4.987794065992812165e-02,9.887582894502628950e-01,5.137316203911939105e-01,6.747149236749132584e-01,6.014886585709908751e-01,7.455712863508007215e-01,7.588405385573129269e-01,1.635229132522927342e-01,7.009335365873000656e-01,1.427390881279254620e-01,7.173305156222412604e-01,1.270029125534022363e-02,9.857302913216898776e-01,2.910625827379844655e-01,3.394494473421305614e-01,5.078772435121360340e-01,3.545610049270833120e-01,2.221868355340606005e-01,9.665845408328548327e-01,6.636886033473786695e-01,2.170020695816947676e-01,8.984877254618991449e-01,2.858476464006530904e+01,4.941821315318200014e-01,6.454694071485205242e-01,9.394115336987941545e-01,4.431170403242897793e-01,1.550413345716208369e-01,4.519003820751534839e-01,7.491831102642738660e-01,8.762832444316743796e-01,7.144696687118337053e-01,9.333563038048295901e-01,7.532352303330708265e-01,3.832641820812837663e-01,4.567898487013249964e-01,9.467952919074178464e-01,1.917647853681655468e-01,5.869244854821494828e-01,6.384156162789550448e-01,8.041182590072980529e-01,9.108296439660604760e-01,1.879460316567448386e-01,8.418379963531974486e-02,8.945477588742205555e-01,4.024582247087847842e-01,6.182386395397420076e-01,8.623770905652231589e-01,2.023766470888131996e-01,9.930064423660154294e-01,6.706002374101051045e-01
5.813878191608604640e-01,6.781395919888411061e-01,5.274388652414533363e-01,1.437507734313492325e-02,7.135649774538832535e-02,9.230888033515544100e-01,4.415521565411441030e-01,5.952692244841747415e-01,7.205071489779779625e-01,6.941551314519669447e-01,1.390149130244594522e-01,3.036462733065605768e-01,1.493496664387686801e-01,7.354688767943607930e-01,8.950509017191911054e-01,8.411997356663821757e-01,4.230073543438406247e-01,4.084514247955772781e-02,2.527887891665304698e-01,5.862257904396784847e-01,9.039009628040118871e-01,9.170671016027202027e-01,6.179142681373889223e-01,2.463296201126272322e+01,5.757384158349488912e-01,4.981875902164587533e-01,7.636508258721844689e-01,3.886236470338387816e-01,7.706550960680788043e-01,6.386786313915073787e-01,1.063348208236891690e-01,6.093910392847101676e-02,2.906905415797649272e-01,1.082928484979330808e-01,8.991415995235119141e-01,3.731623316013688019e-01,4.734266152259404281e-01,5.884000593729081796e-01,4.986564321809593414e-01,4.843309331454627165e-01,2.708609264382662030e-01,6.132274277977771693e-01,4.099355274016110995e-01,3.006290507814188828e-01,4.174957533144415533e-01,9.822767311880489238e-01,7.739879987489883817e-02,7.225932723497207055e-01,6.130526248278743706e-01,6.235668885093105240e-01,2.731220250541011030e-01
7.168658622918963053e-01,9.117735201314943749e-01,9.148990481601004809e-01,2.598785572254640464e-01,9.957681451446679377e-01,9.738050030817534397e-01,1.722261511430160930e-01,3.452822025503734515e-01,2.414089797454547215e-01,8.167024863546513691e-01,3.760028140436260102e-01,3.928099073283171094e-01,4.435529181664555898e-01,2.903086779356860436e-01,8.203907655625348738e-01,5.899158555295918038e-01,1.587163963800397593e-01,1.775679582098599329e-01,9.223800676802912379e-01,3.183543370294114050e-01,4.004058657386704301e-01,2.593240140787475001e-01,7.252963393961966432e-01,1.195614588806238610e-01,2.544989601952175917e+01,8.018158751229225167e-01,8.081479443698577070e-01,4.575019657266595763e-01,5.628568381253559183e-01,1.356972736129967716e-01,2.580687033343278536e-01,6.130958657632735731e-01,3.620663023375867429e-01,3.446474657973147560e-01,3.633358953300900307e-01,4.770091673873986249e-01,4.251680885857352932e-01,7.912582460179320432e-01,8.556623321959763162e-01,7.741572982228361877e-02,4.552265478451650305e-01,1.126672804733763744e-01,6.179409995119102827e-01,9.416849334615435829e-01,2.004789435793705721e-01,9.540543757931252422e-01,6.555924886597045420e-01,3.637491871300034818e-01,1.411063663189525696e-01,9.966109718989278887e-01,2.170455302680938114e-01
6.515037405973953533e-01,6.955288567825124169e-03,3.711566094995814025e-01,8.254220799695428656e-01,5.600152425701931946e-02,8.093546271942633208e-01,6.507368329623790526e-01,7.193771402946413929e-03,1.409100242750107590e-01,4.271573476819641169e-01,4.621491063260817489e-01,8.087986628294574487e-02,1.405263211311136295e-01,6.626179705616500604e-01,9.710562644298145196e-01,3.978201126170199942e-01,3.193546175044055246e-01,2.838009686713633961e-01,2.939985976822246938e-01,4.735525598751109122e-01,8.890743102522502550e-02,2.160577085790345020e-01,6.627590817097002152e-01,5.710254302961561557e-01,4.588726974794661295e-01,2.091532606158390806e+01,2.769333737392032369e-01,1.790507917306580765e-01,4.214817406696915736e-01,1.104015269970143320e-01,6.784926151634042002e-01,4.387755529796412146e-01,5.310430036267179688e-01,2.401677424449966125e-02,7.007509495273843703e-01,1.560554646808824941e-01,6.404280844982750409e-01,3.488807713964980906e-02,7.185671658929356775e-01,6.450533971040797176e-01,9.559195570290589528e-01,1.460184267582985695e-01,3.447633811802787163e-01,6.306173302062989539e-02,3.287535951555530245e-01,8.114501639521798371e-01,9.023999361094597882e-01,4.874601465138608258e-01,6.514817476711564082e-01,5.325924736511985502e-01,8.593519836680552082e-01
3.131406969392938056e-01,3.534020554191708019e-01,7.176210120211401478e-01,4.660966928465657411e-01,8.780552518284796548e-01,4.543722580999137728e-01,4.248611850293837477e-02,4.526597523732148742e-01,1.189808157128046107e-01,8.821434432454642316e-01,3.257507060327055060e-01,4.706513236072441542e-01,9.535147925557727611e-01,7.329391316699832570e-01,6.362958669235757592e-01,4.494241028328754828e-01,4.340521657482191431e-01,8.791410745185106457e-01,8.876494005652515451e-01,5.990642269080158622e-01,8.895299219049109807e-01,1.107296868189562300e-01,3.358255396819703753e-01,9.108304155089508303e-02,4.253274767032827475e-01,5.893873637410410593e-01,2.348912711444281598e+01,9.243482161965350663e-01,2.755257517866440686e-01,1.306343123845405962e-01,9.912223284540887525e-01,6.075067437353254274e-02,8.890138521162856966e-01,5.322765022696307469e-02,8.424789428977016437e-01,1.376687005253343088e-01,3.290094638483238576e-01,5.357611362758807338e-03,2.306681409212385514e-02,8.806537389120014936e-01,8.774323666137029409e-01,2.985127444042764422e-01,9.961047890710547081e-01,3.488006456308605507e-01,1.141045384152594711e-02,2.633805669288542539e-01,6.906550179181006888e-01,1.235741817098648943e-01,4.657856208241195617e-01,8.370278754759308271e-02,8.778085771299194429e-01
5.739484936093635081e-01,2.120497592074788162e-02,8.098079152190734709e-01,7.126376111993043549e-01,8.782019836243104560e-01,4.095380847144569625e-01,5.231003787140863226e-01,3.270674506454461783e-01,7.485318858747591619e-04,6.665884455917782114e-01,7.962765548288546213e-01,5.957150601554410674e-01,1.284690833689413614e-01,8.137198498717479467e-02,4.011623049146704201e-01,2.998918288768392948e-02,9.410512956682429708e-01,2.778865686899645304e-02,9.248383765865251238e-01,2.168015768020762346e-01,4.319693868105618506e-01,8.586938268247246153e-02,9.212996474201654573e-01,9.519213711694773927e-02,4.248146532724199620e-01,2.574967889820518607e-01,2.922990661021939163e-01,2.313176943819971143e+01,5.069066461597756534e-01,7.702601262239048285e-01,4.063415811070556494e-01,7.744635828362598229e-01,3.728475546034125676e-01,2.489698016186249196e-01,7.150797442356968681e-01,2.404564906956605519e-01,1.703135318373103502e-01,2.990393989291552090e-01,3.830752097572821535e-01,5.640429124536079364e-01,5.206981539915489510e-02,5.417364923674363730e-01,7.520205328588432936e-01,6.825178259501779587e-01,7.290740112772291504e-01,2.996998760428862818e-01,9.492518575239400347e-01,8.158275245907719020e-01,8.731607037059750942e-01,2.370712135287981193e-01,1.367800839001344082e-01
3.477491904238922960e-01,2.766952664858854938e-01,6.982847813786929869e-01,1.363026760517798142e-01,9.258040228118520343e-01,5.645266618464642727e-01,5.527865493080708070e-02,6.932378912330006138e-01,3.895339322434575591e-01,7.838972078576509350e-01,7.298947231592952667e-01,4.021122403650034816e-02,9.292485639445716705e-01,5.700283002872036375e-01,3.971920697174412540e-01,6.663019548876321085e-01,2.498930868451829657e-01,8.263519957028534479e-01,2.806456935393364382e-02,2.568892057098506321e-01,2.055856439442105277e-01,2.549286572755243840e-01,4.393473440644393158e-01,3.919492738028873546e-02,6.217780038151468069e-01,7.518871002368660017e-01,4.589984919975166333e-01,7.755476422309326434e-01,2.248446683603591723e+01,4.218033681634522081e-01,3.579887461807914617e-01,3.320934347972531731e-01,6.974465911899406789e-01,8.180790353998727005e-01,7.043506974265139053e-01,4.852824793583733198e-01,5.545300132311330454e-01,3.063133807194607927e-01,3.963251665799115697e-01,5.748412393856816571e-03,4.289040926505938156e-01,8.305573576221592091e-02,9.197536621969081283e-01,2.721844917937524810e-01,3.519167750590710408e-01,4.553569146762741493e-01,2.091783762619059406e-01,4.229774185210746218e-01,5.615976908807867041e-01,1.197150363758184843e-01,1.432358118188448159e-01
3.955083937383888637e-01,6.440572533622044293e-01,9.626596300537303419e-01,2.780873860592880664e-01,6.677930171017898431e-01,5.892355107179171325e-01,4.473979451396590257e-01,7.032591283633907731e-01,5.038617173754758038e-01,8.629643141746565771e-01,8.433878706324973162e-01,4.709627301834656832e-01,5.250857482072490701e-01,8.486423529145582512e-01,5.993453938359080135e-01,4.781207584433421198e-01,4.767676149708196531e-01,5.816739202734948488e-01,7.785880229334043445e-01,8.543729551510748088e-01,1.166139736595217524e-02,2.682782465817423745e-01,1.752898958240098892e-01,4.917906724766962778e-02,4.381068485361238052e-01,1.378502957988456679e-01,4.477627782077672203e-01,9.116643840377133268e-01,9.952358236269743808e-01,2.728844701997685362e+01,4.063436566216865886e-01,8.361878363003699688e-01,8.913332902290126425e-01,9.394876255036799240e-01,5.953741917395660721e-01,3.085785666351240630e-01,3.850181929525621216e-01,8.043658183585961075e-01,4.961164934290116513e-01,5.795304764179486368e-01,7.245142418942362994e-01,7.900797943195762008e-01,6.476344003096122792e-01,4.877705841508226392e-01,8.450996924020851564e-01,9.561555715372338504e-02,7.472141131226106570e-02,3.633844957939479370e-01,6.082597694783919984e-01,1.653704765419016232e-01,8.252297280436372562e-01
8.598976759609153753e-01,6.025692182727820922e-01,9.107134119203563749e-02,2.466130322803534725e-01,4.397466245163829113e-01,8.620628749098008248e-01,3.093419830718874275e-01,4.206493307545369209e-01,8.388366316675328616e-01,6.806977966292709903e-01,5.526956468691343050e-01,3.930181300488985174e-01,3.629674956163710942e-01,4.567638162606312280e-01,7.621911777002696731e-01,4.237434673584933309e-01,9.554985998568199523e-02,3.817927694122711380e-01,1.406923752328562705e-01,2.872211651586706882e-01,7.059506360841185657e-01,9.750621686828464529e-01,4.287868745912887247e-01,4.155118035182869818e-03,7.629006488633495175e-01,3.279605372828146015e-01,5.534448164799288250e-01,7.489272073943248342e-01,3.520718354489702495e-01,2.665227698835231918e-01,2.509934629669429640e+01,2.670641132474053103e-01,4.725021035910359490e-01,8.474263583428472968e-01,6.378977502670165611e-01,9.410753749079426855e-01,7.020778480326329563e-01,3.905182143100339731e-01,6.366251007577633514e-01,3.177794168397358732e-01,2.468702929979027516e-01,3.532759423639615370e-01,6.168201967078619230e-01,5.200345570473189349e-01,8.592847856446794719e-01,3.484515296294374842e-01,6.606644486962915952e-01,6.948227428497248948e-01,3.221291670854621314e-01,8.542584060108745492e-01,5.039791837356824011e-01
8.452007013846185579e-01,3.290304545973871120e-01,1.698915744476687806e-01,5.157804999855581940e-01,8.091002991352670426e-01,8.455174226559792894e-01,2.912742397897264413e-01,6.016041325077116086e-01,2.673867075300805363e-01,2.936172040724214227e-01,3.627090793521480228e-01,8.652845990753682548e-01,9.286532628988326543e-01,2.362498022468488834e-01,9.037087343694386599e-01,4.833256528187283019e-01,1.804095813530190995e-01,7.230734817685988691e-01,1.995755725578528539e-01,8.364376393296064638e-01,3.689623368653890401e-01,6.743420661667451910e-01,8.357608927138188148e-01,3.933671027001451881e-01,6.819611408739483238e-01,7.588229077328189076e-01,5.754675497725685318e-01,1.051005793589543380e-02,3.236530279111520247e-01,2.112740074399637180e-01,9.076186597144345614e-01,2.484220127982273496e+01,7.233165613577284825e-01,8.013334898889803437e-01,4.028951905116681109e-01,1.102733562010776991e-01,9.626847612763811401e-01,9.988836613812759335e-01,8.912698147556130657e-01,3.490703442247683475e-01,6.374929408990414048e-01,1.038850448979503627e-01,3.047812617535998747e-01,1.659665576764876027e-01,2.044849464159725905e-03,9.194990716883311155e-02,9.246339225790123351e-01,5.699068333400203468e-02,5.209181635089299434e-01,3.042974158864097944e-02,1.887386004930102779e-02
5.564148919681117800e-01,7.361866704855928312e-01,5.642225284580995037e-01,5.407032919948169258e-01,6.762947762759075054e-01,9.363019034647279693e-01,8.464540254849126644e-01,9.244400493553575071e-01,3.302742990112572663e-03,8.370733252238935496e-01,9.223631053823297954e-01,9.291523781580205421e-01,9.691311895064760318e-01,4.058172451218621246e-01,1.927681437234375350e-01,3.022957206603353875e-01,9.065400385403060701e-01,1.562312305602797657e-02,9.066097495928127081e-03,2.273596823617288765e-01,8.880364388718200441e-01,8.706437972272186299e-01,8.966338746158744044e-01,5.252952786482196768e-01,7.359463142032341976e-01,5.999372217796006268e-03,1.545827092522611412e-02,2.097783569059488151e-01,9.601418734395452681e-01,4.099914275801833652e-01,6.882284324100654826e-01,5.706407761020262370e-01,2.691517902312524413e+01,2.361232361808712765e-01,2.406294763127175829e-01,7.974904873392363314e-02,8.607404055828083989e-01,5.200388291510488203e-01,2.844427228735973978e-01,4.322788206617566020e-01,8.903415079561582957e-02,4.471836826379169683e-01,7.331224987678444105e-01,5.902275505022156477e-01,8.763821964533771158e-01,3.122662245387033408e-01,6.502655565256455494e-01,9.518586292236990154e-01,7.990954278508219932e-01,3.208081516115344201e-01,4.958622061992205010e-01
5.667426485433282313e-01,7.534343598561377142e-01,1.627818617454390715e-02,7.245171779606096596e-01,5.660491053844080023e-01,8.376801912804865413e-02,5.696245884954367344e-01,6.057587971710509667e-01,4.612889577379790662e-01,4.275387593948412057e-01,5.983633797805540944e-01,4.084245577865388555e-01,7.575213408312378993e-01,5.492466632134984650e-03,8.200585319608620916e-01,3.429388197008533812e-01,1.983593828807015402e-01,9.103505736947437033e-02,6.487808721969062775e-01,9.484465480951987937e-01,8.616356904016738705e-01,6.938098960381272606e-01,3.082452741434087429e-01,5.625237566232788033e-02,7.686302295082569902e-01,2.927085118991988866e-01,3.077948868923299219e-01,8.817397444256702688e-01,4.561153410036714595e-01,6.659583179747260440e-01,5.330132625833878812e-01,6.083056186870108295e-01,9.921396117934819792e-01,2.371690687981469736e+01,3.290864722357375038e-01,8.330220928928349089e-01,2.955507103657611934e-01,1.879233721298806392e-01,1.146160525921091633e-04,8.975326527790468134e-01,7.067715801740459547e-01,1.268916181780288532e-01,3.154471399897069706e-01,4.553690802920852265e-01,3.580985635851555715e-01,2.741068295101012353e-02,3.574698805769641607e-01,8.771421098599180288e-01,2.031581898760120852e-01,1.431874664513665962e-02,3.278953572854642617e-01
5.644516914499050353e-01,2.086919678775739362e-01,9.395288283431767473e-01,4.451877642046691008e-01,8.932009284755004774e-02,3.731067488268703380e-01,6.534368822174618785e-02,6.951561856657945127e-01,5.682502895578140922e-01,5.610423158673278898e-01,3.257195754126539500e-01,1.012507788615535365e-02,2.703509345647155948e-01,6.528130620127753359e-01,8.430458149848635285e-01,5.932617330654621490e-02,1.569814871954993141e-01,7.904759081130464660e-01,9.434220305219498393e-02,4.873014253039927857e-01,8.137360239682545071e-02,6.818804626279016956e-01,3.124534321902441292e-01,2.144784005057176479e-01,3.004729762019825445e-01,5.449348671299562019e-01,3.372468470000198337e-01,3.071760956709972401e-01,1.370743859666752051e-01,5.972360758518823198e-01,3.016839418388675975e-01,2.540560398937610209e-01,1.015134632045958663e-01,9.680837750114890117e-02,1.798366503834753161e+01,3.908346847886982056e-01,3.891392027229609862e-01,1.820618254830335125e-01,2.776990191947675823e-01,4.078560619042203017e-01,2.578571286683178920e-01,2.680887314928204201e-02,6.112772593778317276e-01,8.025304647989153217e-01,4.221693731713244135e-01,7.982390200025857308e-01,2.047783410334484966e-01,4.366319027618056348e-01,3.253031647912363322e-02,2.659282419945280251e-01,3.736280412175483345e-01
4.156049653855464765e-01,2.200066872656334382e-01,9.030924775177651131e-02,1.104853308195952177e-02,8.488024523918221709e-01,4.772677162526699490e-01,1.939207343475287670e-01,4.270912062624815375e-01,9.291517427438201748e-01,9.542325016111306013e-01,8.568703420147445460e-01,8.691617943535688839e-01,3.831179092339755954e-01,1.300219428203888139e-01,5.947600823094656430e-01,1.697655189111768603e-01,6.720732824872086564e-01,6.578371536264739916e-01,1.735733350727124424e-01,7.100218700019069740e-01,7.534933255210845005e-01,7.620235047522055938e-01,1.672523041497736562e-01,8.658211367307777628e-01,7.028012409111438208e-01,7.409308709348884081e-01,4.172546524258243794e-01,8.297576442506657823e-01,3.056569745249995140e-01,5.294987589772064407e-01,1.528230876754876899e-01,9.585545609425603075e-01,3.872764945064256503e-01,9.044546503960769757e-01,6.897331887563867836e-01,2.366601875732051852e+01,3.870813193707206556e-01,7.556864567648891029e-02,1.536228554778443778e-01,7.228588270291249618e-01,2.585936690799703896e-01,6.018094523431360976e-02,2.898452652793515050e-02,1.534981852714294437e-01,3.604097364584439855e-01,1.359216530059583761e-01,8.678318234211820359e-01,6.317952646802289518e-01,1.396832301406102372e-01,2.400210227244087280e-01,6.515918341132527214e-01
2.635904115705984818e-01,5.795324578882656841e-01,5.620423323334866605e-01,9.792312947141863511e-01,7.972080337831479735e-01,1.110853512015258504e-01,1.716865339574624727e-01,8.431972402225441643e-01,5.058304439282577114e-01,4.395352132387223554e-01,5.370489247039795799e-01,7.748402311364595008e-01,3.105222230767613611e-01,5.529745457487148519e-01,7.896118963568553584e-01,8.289380167157801571e-01,7.727185219528216464e-01,2.443594218872711110e-01,8.381123115618648312e-01,3.092432337115837981e-01,5.538786416555748771e-01,3.832982647170861679e-01,1.804807991471094608e-01,6.530809580408247772e-01,9.043747436680393825e-02,4.703768167097578390e-01,2.669504755317818612e-01,9.286089723943772301e-01,4.728402271966986037e-01,3.088089451269638852e-01,9.482222872697212424e-01,8.839223614397159201e-01,8.316953553700514590e-01,9.209973427890760789e-03,5.645912540435076288e-01,4.865849926202322484e-01,2.587180317174538757e+01,4.781677787087008635e-01,6.485644896712515761e-01,7.652832525645789641e-01,4.184374030134743183e-01,2.132153634297531131e-01,1.873780370332422951e-02,5.022742324190537788e-01,3.401647939235658002e-01,1.927335173873867546e-02,6.654132287040114280e-01,5.620012987331310939e-01,3.012217686821704321e-01,8.098003760053125166e-01,4.687744481720712564e-02
7.582504228575230876e-01,8.770863019896565360e-01,5.754165268595234917e-02,4.309720381304006365e-01,7.578032503603665537e-01,7.364893375852530344e-01,8.139073845940457685e-01,5.325759311814083352e-01,4.442618530943470700e-01,6.817429576426670135e-02,4.097359071589723456e-01,5.166140113234790610e-01,5.050157992750629043e-01,8.090973214204594255e-01,2.031051829800077924e-01,6.428828339188732421e-01,3.220303658894291265e-01,2.257316585960776889e-01,5.479791058863012765e-01,5.194657504876979415e-01,1.458310888425318197e-02,7.910767198852471926e-01,7.511561965257488316e-01,3.936844340267273701e-01,9.490471967119320507e-01,2.304692443923744838e-01,1.371562646207550307e-01,9.280976078191498502e-01,5.528673963027890270e-01,7.442432505289264810e-01,4.545535254063393094e-01,2.970372322029448675e-01,5.780701055229863217e-01,7.485600377723666821e-02,5.307279062732820352e-01,6.613394459095649491e-01,2.063179729056030531e-02,2.466784456582690055e+01,3.138966782995424865e-01,1.006692665090106464e-01,6.581795661656448804e-01,7.947676706880340003e-01,3.148186761345519447e-01,7.090214050099563625e-01,7.092548418702117052e-01,5.235607522097404098e-01,1.299795419964544507e-01,6.211993536337617750e-01,1.385420863010883297e-01,7.972344009245878604e-01,9.023571322078822732e-01
4.737310422452024605e-01,9.680280069643069085e-01,4.440289495920898277e-01,7.913904397870247243e-01,3.607124057880500834e-01,1.045814910870844772e-01,8.007394814268373739e-01,2.217413431982749872e-01,6.771156278191601263e-01,7.698659658047116716e-01,1.107572459698034084e-01,8.064926384156337891e-01,8.873881568517028029e-01,4.551912162248850091e-01,6.750195725142024150e-01,8.877293257359084588e-01,3.061390446881712135e-01,6.379099140472679341e-01,1.505717452677000079e-01,5.708857752951264075e-01,7.781493706591451343e-01,5.408478618387126957e-01,3.956043198787788651e-01,4.975341986745918099e-02,9.466256506449912678e-01,9.050963666488424098e-01,4.399496554560790029e-01,6.450206395863115061e-01,3.976955826427682750e-01,6.801683783802091599e-01,8.716897206859410829e-01,5.398805599509756137e-01,2.266119471791366857e-01,2.317729557129383222e-01,1.573459720437004883e-01,2.516018959899646301e-01,8.212252437600654487e-01,4.206070080143108347e-01,2.600170827519075445e+01,2.901542877823999333e-01,4.254166926666532733e-01,3.946168686206008580e-02,2.201386610663621513e-01,3.440774508058899173e-01,6.641681432670749619e-01,9.066380633061864591e-01,8.392554124047777453e-01,7.112780037685835222e-01,7.384196551143563658e-01,3.896473788126172400e-01,9.387105869972169891e-01
3.258368395698401088e-01,8.536479518177632064e-01,6.811590763480002142e-01,6.604135551108045732e-01,4.959438347284846893e-01,5.487829422365186893e-02,7.373960833609515264e-01,8.232870226216079113e-01,7.997152601706848385e-01,2.450179468382385206e-01,7.836491720110682069e-01,1.187564555126765509e-01,8.408358137693561218e-02,9.337341819081307337e-01,5.566698207683251631e-01,1.188189995177968417e-01,2.566110366894348571e-01,1.815219495437002672e-01,3.583704696942392465e-01,4.951112351602804384e-02,8.093134867940694477e-01,5.337719955964850271e-01,2.378224710831418065e-01,1.238272363733217141e-02,5.354963519017396090e-01,8.500606119975103736e-01,1.502503979100793252e-01,3.581550003162941032e-01,3.958913651354925012e-01,1.564652164962501146e-01,8.939425854237743607e-01,4.550166624256332115e-01,7.278655957752657724e-01,5.307513225673147206e-01,3.285423764904560340e-02,4.386246053044392523e-01,9.457812554259914517e-02,6.373661806359787185e-02,6.921533641287853644e-01,2.241437104231846433e+01,7.072968404961730293e-01,5.481251718929286421e-01,2.395113522472902545e-01,6.741761866796421865e-01,1.112842222766573519e-01,6.907378869448768111e-01,2.795358415491664417e-01,5.038106224040410641e-01,4.068936267899857517e-01,5.223327639692313396e-01,1.047829564446297601e-01
8.713446390339939507e-01,9.715953616925951941e-01,9.567888322771614940e-01,4.918475627136421613e-01,3.774091073257382911e-01,4.311175909593286670e-01,7.041325294861165984e-01,6.403059050180991418e-01,7.708392682091955717e-01,3.834207959573406876e-01,3.687753697594664537e-02,3.525756560009974949e-01,7.466720584737748245e-01,4.327375264369570651e-02,4.785528117181457874e-01,2.175667147384052758e-01,2.462918861419726158e-01,5.815521519791617688e-01,7.303412668372110117e-01,1.809261980245385759e-01,5.114165892648736556e-02,3.127836481039018013e-01,8.947354167473101638e-01,3.296635896547617239e-02,1.889125829238018639e-01,8.617648567937813420e-01,9.422550536691931544e-02,5.662481732297380832e-01,3.669988619381738815e-01,8.465591324857569822e-01,3.610826028535113474e-01,2.494650838725469555e-01,1.349395228290501958e-01,4.540922385894164970e-01,2.329206013056824842e-01,3.044150856193783561e-02,9.914061986057999265e-01,1.687739669181759217e-01,9.476748090626716525e-01,7.682376368954579871e-01,2.359521237919724257e+01,3.104764667571623393e-01,7.537255101295745607e-01,4.075772127001655587e-01,1.134777467220199343e-01,6.050048314917001457e-01,8.892075862753271442e-01,2.885334322726063050e-01,1.734385867910263057e-01,7.475014509980275612e-01,9.135543907434081623e-01
9.492418086470715277e-01,6.758764264126836396e-01,3.641304208511207952e-01,6.127139071210709886e-01,5.782850462122124391e-01,5.320455499689877854e-01,6.302861513428358320e-01,2.625429449824190353e-02,1.781905036899003036e-01,9.215228977066844962e-01,4.417523210296223635e-01,3.721334760851672252e-01,6.493370724361413604e-01,8.520167403827590968e-01,8.735087703371551271e-01,1.210548978602715708e-01,8.757690963387619876e-01,7.118827385758619286e-02,5.131635171554054242e-01,9.001263614757504250e-03,2.711149255326810170e-01,6.060829443459760935e-01,7.047653454318577593e-01,3.472873695426197393e-01,9.143541058742051808e-01,6.179657810153449393e-01,5.008938325419393101e-01,8.985584447271111053e-01,7.949550634214532785e-01,8.254478865726113668e-01,2.609103912700315719e-01,2.092713029220116816e-02,5.561871761429914018e-01,3.840155485344090014e-01,1.595438784895569784e-01,5.100340227294343221e-01,8.615877524347562710e-01,3.159794761637454430e-01,7.808342115419959484e-01,5.960137792393298550e-01,2.847150822848449891e-01,2.467537983344223207e+01,5.148074982465034033e-02,4.782941365121207156e-01,1.886356238460153989e-01,5.216760490057923416e-01,7.506326788113749648e-01,7.963774409064856563e-01,2.462645052988530203e-01,1.525570901443628058e-01,2.923798727539758113e-01
3.676290090250377007e-01,3.630695663435079545e-02,4.440423977834858649e-01,5.924109379419959520e-01,7.082778572632707492e-01,3.040891495236079933e-01,6.383702264125268311e-02,9.972257739084864347e-01,2.963268772024985065e-01,4.494826081441148924e-01,1.862047035267091477e-01,5.669679164278496053e-02,5.136996666218197616e-01,8.809495107101286138e-01,7.385485062381641486e-01,7.277167833314847067e-01,8.092110341615045277e-01,1.423174577539325636e-01,8.773783117389972741e-01,5.067218181758611495e-01,1.180021188539460697e-01,1.804304025306132653e-01,9.117743519748400249e-01,8.987212107362594349e-01,1.987880840289497630e-01,8.738590805647979964e-01,1.587751674845644390e-01,3.835814754075128619e-02,8.414298673687985453e-01,2.083304279553769289e-01,2.611025249516600866e-01,3.610475059217401750e-01,8.568811226145878202e-02,7.306141628766356089e-01,8.640938914762558154e-01,2.307485320044755372e-02,1.067387845216505315e-01,8.182900026865272958e-01,6.684820838302729662e-02,3.814952972515621710e-01,7.072563108157998712e-01,7.317440023501603497e-01,2.318838346836557562e+01,9.406419027887062967e-01,5.250275217632262015e-01,7.818470277510513045e-01,7.802981730262281701e-03,6.549463864499056598e-01,5.360178300691209596e-02,5.711488713246638538e-01,3.036846922714649955e-01
8.788105323248397438e-01,5.451891868120462004e-02,6.542923696165553471e-01,4.438758971486701510e-01,9.951952255322387142e-01,4.716322834686440535e-01,6.382967541945292478e-01,2.162527064527467457e-01,5.498237858367858166e-01,9.176389652792431573e-01,4.840655342502833136e-01,7.305319025474447114e-01,2.901060645993491782e-03,6.468209681170716818e-01,8.790880479118863278e-01,9.262093255610059916e-01,1.105797739182862172e-01,2.798411352569701860e-01,6.767889577572175908e-01,5.583349111274257259e-01,8.412329643505842558e-01,6.374965252034159313e-01,4.048039970630235018e-02,6.076086524797930100e-02,9.763315856202925413e-01,8.809674308972337275e-02,3.708252739701366485e-01,3.721427523873882537e-01,9.969668988300607326e-01,9.769887038964594206e-01,1.494280139923828132e-01,3.976226471106194538e-01,2.029009174030120821e-01,7.604969734073616650e-01,7.409712036250626355e-01,9.815773446069315789e-01,3.845647417764813669e-01,1.748197455069790962e-01,4.079095680509232658e-01,8.793449835167714834e-01,6.236763465323824640e-01,4.805947507475858416e-01,3.642802317523033961e-01,2.597100144781852293e+01,2.281975248309534576e-01,2.441057388818812512e-01,1.446602111772434807e-01,7.267910952258571644e-02,7.940861032681265641e-01,9.567324926877921465e-01,1.290774001775629731e-01
