9.141793501916876119e-01,9.345280589496237633e-01,8.959764422619364010e-01,9.891001463857721498e-01,3.988440760110552041e-01,1.662397168769398359e-01,4.050900423205735512e-01,7.354646926673159557e-01,7.008602571369235701e-01,2.348678820654398480e-01,9.969202294251028329e-01,4.359840626371505046e-01,8.341518334421683667e-01,3.663859918077239097e-01,8.426896237990277871e-02,6.351794525189161655e-01,3.167515931483747549e-01,4.025451770880842384e-01,3.234803645933623795e-01,7.337433337077963191e-01,2.632245619048217966e-01,5.524175497644385757e-01,5.087983408329432855e-02,9.212254590834888512e-01,4.180804024383089068e-02,3.923384308953606903e-01,3.360593662325940256e-01,5.625762508185265798e-01,9.312791404835701892e-01,6.012886967139942085e-01,5.255016072827896068e-01,3.062853116622962224e-01,5.384369262120605182e-01,5.983085278616113722e-01,1.472218622627313733e-01,2.610913183031482454e-01,6.472217581003214537e-01,3.485753684257723028e-01,7.051579684978847018e-01,1.507078343454498759e-01,1.115182080009212706e-01,5.097039306722317420e-02,4.371829517212979521e-01,3.414620107490096146e-01,3.191187320664490290e-02,4.341278336271495730e-01,6.740389334440682889e-01,3.236088029354623474e-01,9.304158981325248989e-01,4.836905561054219760e+01,8.462695008117889772e-01,4.796258308054316410e-01,2.156906846201355199e-01,1.264128894221192567e-01,2.214145272740852821e-01,8.987047467341144902e-01,4.131898498067788639e-01,2.895261308571891457e-01,7.842967037448196344e-01,6.567830484198055041e-01,7.737254125737256238e-01,7.119627706010299706e-01,7.337105769798767385e-01,9.025886532674783913e-01,1.010276786011454764e-02,1.282259536212646545e-01,1.756806008471388791e-01,9.788244601506692621e-01,1.364172175528423070e-01,5.679750238251604078e-01,6.458255759851198041e-01,6.616426575812793809e-01,7.452576847264317239e-01,4.273897971055632405e-01,7.241326791276880837e-02,4.675878944997514663e-01,3.114111848695383378e-01,4.544095102574571277e-01,3.593609355423110774e-02,4.035895127289719220e-01,3.514777576440371032e-01,4.967216108424091781e-01,6.964794976618469136e-01,4.151153783900413119e-01,3.711739909033109353e-01,2.188285667727044581e-01,4.909633930267086610e-01,3.042900509529588016e-01,6.170165885338585454e-01,9.838135353517292181e-01,4.830607702155830241e-01,5.610880602762455815e-01,5.084107074178219055e-01,6.055459569193618607e-01,5.466112471012725127e-01,1.856870642882431088e-01,7.684768734586541195e-01,2.187768862267265302e-01,3.655066317933918230e-01,3.129460426336390100e-01,4.677296822119653141e-01
9.788093528030720192e-01,5.951509142458148993e-01,1.590301285766689832e-01,7.307813984229147852e-01,8.365418835061043668e-01,4.364029041491179761e-01,1.878293710150958917e-01,6.796023851568685492e-01,9.233875148563567281e-01,3.021979918061412640e-03,4.782206206267208826e-01,4.100833768638736387e-01,4.643005717363148932e-01,5.355594609245842852e-01,3.104865519371615701e-01,4.064553285265248839e-01,8.025071165280220908e-01,9.585820829840163704e-02,2.429505997877322576e-01,3.925667360600532119e-01,9.544461173778719942e-01,3.425198678473753144e-01,8.715795485297352929e-01,1.418881220441274849e-01,4.897381797601454423e-01,2.074410742591002998e-01,4.007034860472159510e-01,6.314002216662639722e-01,4.819329630243439633e-01,5.052105215367477253e-01,1.864388028674144326e-01,5.024691982681239732e-01,9.300535914890033506e-01,1.583390484865135894e-01,6.590906119155256482e-01,5.183341459641720439e-01,7.949244186857998828e-01,1.395263304387956982e-01,1.140903921586478020e-01,2.219295222433896875e-01,8.647080168338665551e-01,2.153173199215754341e-01,8.391755391763461303e-01,2.597696132148370474e-01,3.140617580097304629e-02,9.464436133898962433e-01,6.649096723054570557e-01,4.694425004215293518e-01,4.628481235364204638e-01,7.919040696614498831e-01,5.001989647264626626e+01,9.282805979548691688e-02,7.323764023884673513e-01,6.236074990212404634e-01,5.444319403631393550e-01,7.191824000280764295e-01,2.647690011112909803e-01,9.229799750146168158e-01,5.651161387212407794e-01,3.336081425144195034e-01,8.227189920080468788e-02,8.836642569605661635e-01,5.612072580424755097e-01,5.530976135589960041e-01,5.263200410632929982e-01,5.115912823092478856e-01,9.862965744887774999e-01,9.605965951028049288e-01,1.633046616994003886e-01,4.070054310684446675e-01,6.182157913751211709e-01,9.836597818408784333e-01,8.240143387016574117e-02,8.384418402321649477e-01,3.596452041890585427e-01,9.580764863010127197e-02,2.439405153070017818e-01,2.438454693477450919e-01,4.165318391144686716e-01,4.009214961155777024e-01,6.077750510088457681e-01,3.073484968006692242e-01,8.497364254535199057e-01,4.247384769391052695e-01,8.345233970102944321e-01,6.303697288986854774e-01,8.140358864553857154e-01,1.919934913600940263e-01,2.956657849891761725e-01,4.059875267285151246e-02,5.484850610591439635e-01,4.184627475916804507e-01,5.762115343794265154e-01,4.418226878069942964e-01,7.165829592557423355e-01,3.497186412649272436e-01,2.427565580083523855e-02,6.723219158456481548e-01,8.696968985305694178e-01,8.170455801307430210e-01,3.911447595173521696e-01
1.298486693884456367e-01,8.757371150084746203e-01,5.573324720693124679e-01,9.519314676945490605e-01,4.048926748449477309e-03,1.805301049602294761e-01,3.054703947072306969e-01,6.977034135791588820e-01,8.794332401800527554e-01,8.493711972754022232e-01,2.468379483381886175e-01,1.133995132775234005e-02,1.561164575268664256e-01,9.979844186787403260e-01,4.925942517741749294e-01,5.239971422624774000e-01,8.060094789017524519e-01,4.531920445026019761e-01,3.034323553327076262e-01,1.022720864432842269e-01,4.685430170864562927e-01,5.036043734657306148e-01,5.596666341324949556e-01,5.946339420143940124e-01,7.399739012189922027e-01,5.349766240211439872e-01,7.585796658291067418e-01,3.767983730159459865e-01,5.995333616460686299e-01,8.983589608599406029e-01,7.353154340853147453e-01,6.814273944360248469e-01,6.149694183296945393e-01,8.699379501932293923e-01,3.519566545871586349e-01,9.238094562613630156e-01,4.732845532836668090e-01,8.180949258416376768e-01,8.702071100392027025e-01,6.416173688365178762e-01,7.351636943464157081e-01,3.641748625415641705e-02,9.096180800338103944e-01,8.209458651855472411e-02,8.944476221299790808e-03,7.824226555205073819e-01,8.142493909828547594e-01,7.480175454102114818e-01,4.250168387950605808e-01,8.992010940624645121e-01,1.022488520417035307e-01,5.216705339406794195e+01,3.310130385587120028e-01,3.560891007880261361e-01,1.245128333864049530e-01,7.585959022271240304e-01,7.710367051597123433e-01,7.753898649755794903e-01,3.593270746546666228e-01,9.653354875604521768e-01,4.378329030202632310e-03,2.028672766518662129e-01,6.444646347380156293e-01,1.107017909614852469e-01,2.544022870185721485e-01,7.886360982331679370e-01,6.934260648264028992e-01,4.548621863162074508e-01,8.494219299830381154e-01,2.039947473392883515e-01,9.644754064238022506e-01,4.723702165241248085e-01,4.663238532999972596e-01,7.740870137243137661e-01,5.141583903456149462e-01,8.633124212516788409e-01,3.939852187875824141e-01,3.302331726513434429e-01,9.112642799641755831e-01,4.615564098968878426e-01,6.965168261625087620e-01,7.037026688931714569e-01,9.665586479098100536e-01,4.570962254916541845e-01,2.961676925031985208e-01,1.395652931193618329e-01,9.385223208705789633e-01,2.710078244237537071e-01,1.241323739738517951e-01,7.545631055521972996e-02,2.492297880380415220e-01,1.519305107828706758e-01,2.600607608543165084e-01,3.487876253139595706e-01,4.492875214786532512e-01,3.226267631332085939e-01,4.044855292171987138e-01,8.777182738335888024e-01,5.241673452400976707e-01,3.801225414609566977e-01,8.731587134132504646e-01
4.676834774701816855e-01,5.881106334670297420e-01,5.512741054726737477e-01,6.273125108696474550e-01,8.280323728810005113e-01,4.655056173660298002e-01,5.646549520658243893e-01,6.350470535101014891e-01,6.760449745295961099e-01,9.924576726721094921e-01,2.328520281847853424e-01,7.648247319228014263e-01,4.608726759144382568e-01,4.765977998497804569e-01,5.953885147719969462e-01,2.641212831693020568e-01,3.461388770691546934e-01,4.576021015590201468e-01,2.226654574988293778e-01,7.076430314746816608e-01,5.001074939507156314e-01,8.116825479351384987e-01,5.113831218684441460e-01,2.549405270892458608e-01,6.391870493966906874e-01,9.866197767999386192e-01,4.390310352638172597e-01,8.158558848889474469e-02,4.313223772661177735e-01,3.246272999336360376e-01,8.605804331777712202e-01,8.161238482078037038e-02,4.869001251794852214e-01,1.014523027566072155e-02,8.114441121338268337e-01,6.816114609348459252e-01,2.565057657256822887e-01,6.472756554872164392e-01,4.001508293194051546e-01,2.890639823004728104e-01,7.654823597311478656e-01,9.385403807851722124e-01,5.374026146032575557e-01,7.691560256812618457e-01,7.343629122388692920e-01,8.371640652097308566e-01,8.448174062140695328e-01,8.061778639336181218e-02,7.536071991987646213e-01,2.241023457740358715e-01,8.834834402629405670e-01,7.999105909688241089e-01,5.520388405307574686e+01,7.067261118642459428e-01,6.258278448740206557e-02,5.094208931180712607e-01,4.993257946652429613e-01,7.512327732603272246e-01,7.172871657087434016e-01,5.048793994581741718e-01,4.900219136543725318e-01,6.361426158585575807e-01,1.762959075530130537e-01,7.712410063299347529e-01,5.446868485298952400e-01,5.706151630027701538e-01,8.261299707486690069e-01,9.037496682307509799e-01,9.086957237504355023e-01,7.494263192701908771e-01,8.784785215764229216e-01,2.445875616507013905e-01,7.187837592991581648e-01,1.554274150303586177e-01,3.852173143404822309e-01,8.026150122745190352e-01,8.234163393767672812e-01,5.019976127955372291e-01,8.413482096244845332e-01,9.313952891652811372e-01,1.866862869125174296e-01,2.929750419753218704e-01,3.998991848699624541e-01,3.693708270857856135e-01,3.225193131244212807e-01,2.536772334995122113e-01,9.357200583393544546e-01,4.227136094602591543e-01,1.927149111188644071e-01,9.232951447936946776e-01,2.317849826259177348e-01,1.218892227457401001e-01,3.659445398934740856e-01,6.796755764291224633e-01,1.066309524519337693e-01,1.856019594109278303e-01,6.912716705327768274e-01,7.041487669410787520e-01,7.989337603031426704e-01,9.673178521371075256e-01,3.774705138395328952e-02
6.590648915782882922e-01,3.294222882842724465e-01,1.440977231148417026e-01,8.941099167704298356e-01,8.436691187934372005e-01,1.281813340127113676e-01,4.911535764056632614e-01,7.865685629228760245e-01,3.962085642474642011e-01,9.473747449005269772e-01,9.604738011161746414e-01,9.405932306677955435e-01,1.601662270362458340e-01,2.964604952090562628e-01,5.775045801775539056e-01,5.788109743083058589e-02,1.346097804840011847e-01,2.948802386748923254e-01,9.686538078531790052e-01,7.476795269826247425e-01,3.739925757962281327e-01,4.203759638399220400e-01,8.763490856985954869e-01,5.377288687561531111e-01,4.520602459095024450e-03,8.265831135713617162e-01,5.216895870520229517e-01,2.564872284182473372e-02,5.757524758153605982e-01,5.516346564809081476e-01,8.856518174677648902e-01,8.137764879234851145e-01,4.018051082712829070e-01,4.536589410515974308e-01,1.353244196599111548e-01,1.144336390352564958e-01,4.412202398186050312e-01,2.794273740633422820e-01,6.494730059955708956e-01,5.813234523168586687e-01,5.976794490800447779e-01,2.048240812773118869e-01,6.793853286903106525e-02,4.176297189813372723e-01,1.226769914049293808e-01,1.145767233854548817e-01,1.124603596957365337e-01,3.454749470899481922e-01,5.133326145939499652e-01,2.799187198497459228e-01,6.581773775362292911e-01,5.143408976459915571e-01,6.816386167090833226e-01,4.721408323368552118e+01,6.801065814027694723e-01,2.591253400018826980e-01,2.954312428341669960e-01,2.333758107222608791e-01,6.297812396460975570e-01,8.675437967393051508e-02,1.990032586682685123e-01,1.931246295932029788e-01,9.244131301469398210e-01,1.670265549696655638e-01,4.395535963590070372e-01,2.849649026137113239e-02,1.656569429727998699e-01,9.847629705246957466e-01,5.383494355819287147e-01,3.003542572858867166e-01,5.993092918445670492e-01,6.370839700156505359e-02,1.924151106616686091e-01,5.007065661187054539e-01,5.047362288333888669e-01,4.577361284698389099e-02,8.725466514339096369e-01,8.699105838368357269e-01,9.849600573312368157e-01,2.704657204947861215e-01,8.047741841907246618e-01,3.377339323872525778e-01,2.829692992678363161e-01,1.667545593332169229e-01,1.797974609661415757e-01,9.485469354227727967e-01,7.824090199332260909e-01,9.975699890077089904e-01,4.600713527739495046e-01,1.656677558249336490e-01,9.781613098348178603e-01,3.092090332381502993e-01,8.553216560696856874e-01,1.959649301515785647e-01,7.913271588616908048e-01,1.359810893991426628e-01,2.780780685690187326e-02,9.007286768916873410e-01,7.475504531759240567e-01,7.100293977484088970e-01,3.432638832094725423e-01
5.216366699922647676e-02,7.506513166779988921e-01,4.846113560164685419e-01,3.234767264833369182e-01,4.768036941211206692e-01,3.795220711655034052e-02,5.544599861134739127e-01,5.251263148522132829e-01,4.948354762376201421e-01,3.628572620837128282e-01,2.440989784389948625e-01,1.353725408714923084e-03,2.948603091384363051e-01,4.129859140093934400e-01,7.145918963940991464e-01,5.147319364573231804e-01,3.988099622592429228e-01,2.284419218680912023e-01,9.872166125502092049e-01,6.939366485650143579e-01,4.819372676358449903e-01,6.185791979016630471e-02,8.729753236302008057e-01,2.101466402318922233e-01,3.196002825492308963e-01,8.750709319588876323e-01,1.708917911073654095e-01,1.601304499444400342e-03,4.565889390483847121e-01,8.619793426872888187e-01,2.157459800655283644e-01,7.847478735585787790e-01,3.173022132915970239e-01,2.970836270808218105e-01,1.986610019763910273e-01,7.548056936901894609e-01,3.911255807363279713e-01,2.921329901438586285e-01,2.690290641258551441e-01,8.995394588608445208e-01,1.433684006556676938e-01,2.974853584232072246e-01,1.715674581655786124e-01,9.288857889611422669e-01,1.308773438505878017e-01,1.404842188775062839e-01,5.652947896489874946e-01,1.389322498213186874e-01,5.505023769019808944e-01,5.034689468234488929e-01,8.487372519401835680e-01,4.259042057366553280e-01,8.310581594573518416e-01,9.795731391959012768e-01,4.961915578834781115e+01,4.017142070574875046e-02,9.931269088043290783e-01,3.350540235852107473e-01,4.162042792480634690e-01,6.505653564410329714e-02,3.498721161997310203e-01,1.648860890802393842e-01,3.246506518654310725e-01,2.888046466481712926e-01,8.550916118307079206e-01,6.554030719332671895e-01,2.096419698449694113e-01,7.118852512295347212e-01,7.796702261729269168e-01,9.424702836542102613e-01,3.755693971807056997e-01,7.027773871991750410e-01,9.480611618645617966e-01,5.742414238711029961e-01,7.444973850754804667e-01,8.952488557294413507e-01,9.227178198940284570e-01,5.901462518745469454e-01,9.357194327850495430e-01,7.256191104085749632e-01,6.462563194146971890e-01,3.975578796173284690e-02,4.751641832770702178e-01,7.170114962131645120e-01,5.291074599269866008e-01,9.030743694009657485e-01,9.681894115281499680e-01,7.652441073672122673e-01,1.285746225603526804e-01,8.510745982770785423e-01,5.659598120438846802e-01,2.456000165910321442e-01,1.314827316379088007e-01,5.581286884591539765e-01,3.487874940579673844e-01,3.614739777917309604e-01,3.153578839697607217e-01,8.159481050892688492e-01,8.536129094979394427e-02,9.578511898567292349e-01,5.754255121460177813e-01
5.335216617276760109e-01,1.739906899478143032e-01,8.392000672782042869e-01,8.069502588923228581e-01,5.038730863928350123e-01,8.143039757260491784e-01,4.356007388244196310e-01,9.262222293884317947e-01,9.904600330412086651e-01,2.040182522101446905e-01,1.675708075765804939e-01,9.513467278594969212e-01,7.430089619838339265e-01,5.198917456612612842e-01,3.284722886328550473e-01,6.919848642872833411e-01,8.314367939153566311e-01,1.917781880778530734e-01,7.959724105344179179e-02,1.534454389452520884e-01,8.520183125343457897e-01,2.009431038684290627e-01,5.511056855507969754e-01,4.967408467062420785e-01,7.458643527059605205e-03,7.136845062770036385e-01,6.476553254990382591e-01,8.565516675850758377e-01,2.856811974930377751e-01,6.361254097032481569e-01,9.653059901164952050e-01,3.891726131030138758e-01,3.433448116170756403e-02,8.681481462429823104e-01,1.511360459625683550e-01,1.131686680460683991e-01,9.042631007228403295e-01,6.522138749676426039e-01,7.403557477023208211e-01,7.402383745897190837e-01,6.893079682129136243e-01,2.189593557000176771e-01,5.189535313373490055e-01,4.873374767518487971e-01,3.977428600341289533e-01,8.964087811962750951e-01,9.409740311718900463e-01,1.802376477466096638e-01,3.039487755862320117e-01,8.069223652738461983e-01,8.337491529078047137e-01,4.850020072060345910e-01,8.731455399510227311e-01,4.121227665421685060e-01,4.739343952136099158e-01,5.482574975030845366e+01,7.459801630342421941e-01,5.460410890490199343e-01,6.605814251194153108e-01,5.795130880635431803e-01,6.292104674872035508e-01,1.778501770966214313e-01,3.574960106679401228e-01,8.241791231587280997e-02,3.919282108282075017e-01,6.833563318357523952e-01,7.643607618058151365e-01,7.008062486058488361e-01,6.797374459830574089e-02,4.502094424566135400e-01,1.832058712700443959e-01,9.035402599686132019e-01,9.082660115528349287e-01,1.743045701099266154e-02,1.218802279445485581e-01,1.122298223756174052e-01,1.996507885904008628e-01,6.806590045401245126e-01,8.857921807509225864e-01,9.772180021697985941e-01,8.011092891329850696e-01,5.677157240952144246e-01,9.951878786199020999e-01,4.374260919464550978e-01,6.554336253476670260e-01,9.778522361708488209e-01,7.068651215244665664e-01,9.989459857079944216e-01,6.810514955874149567e-01,8.087118158242243560e-01,5.766013771468073701e-01,4.288608796239238297e-01,9.322586531475770544e-01,3.205535212271465317e-01,6.363702368682868649e-01,1.182134918447547145e-01,3.294577960924478521e-01,7.255768695621556130e-01,3.747433841751414141e-01,6.426298449732666951e-01,6.286357124626384962e-02
6.859536510011821075e-01,6.699975079467939132e-01,6.289731724570843951e-01,1.772542999909103578e-01,1.030537089657143079e-01,1.406465601737739712e-01,8.028328376826739943e-01,1.401929466024591786e-01,3.458653637472917097e-01,3.376745029179244462e-01,6.094518656987951699e-01,1.446777834260074558e-01,4.231087316498575168e-01,5.059805479480439239e-01,4.027219451503444292e-01,9.097549703574497881e-01,8.034481306860652428e-02,6.116611463035104279e-02,9.716769406161102074e-01,4.117147643247707212e-01,3.046262041953925470e-01,2.252453990406174666e-01,1.779115689545283097e-01,8.018160800332048144e-01,8.028047464048807536e-01,4.127749422340858398e-01,1.485596652023124520e-01,7.515137067666006754e-01,2.389542262549958496e-01,3.044893983487028111e-01,6.233868459424721786e-01,8.079269365097397904e-01,9.352438383896732876e-01,2.802479415372621796e-01,2.031119229251661107e-01,1.157877067419872397e-01,1.711984874468801543e-01,4.175125159142750730e-01,4.528158386106109212e-01,2.937694593621896777e-01,7.261370547423672273e-01,7.879991188961070758e-01,9.126002215790997019e-01,5.372856824565065414e-01,1.912952053930326857e-01,3.485657399479038521e-01,2.685768740540642741e-01,3.560706633866939086e-01,6.939876492348873160e-02,9.600317369473143625e-02,6.831519725347418026e-01,1.899276944522458876e-01,1.872683300467670175e-01,9.503616401493304444e-01,6.850556561414444801e-01,3.003532047897332635e-01,4.775687305332793642e+01,4.863328994061735244e-01,8.174900351517218056e-01,9.574715263864749248e-01,9.766463779738150386e-01,8.868062435215813277e-01,7.666708641879790287e-01,1.019820358128923354e-01,9.858769420393748151e-01,2.390910564797112947e-01,5.105879959861828743e-01,2.510274515089579994e-01,1.551621046664132253e-01,7.257385680401715611e-01,1.051618120299775416e-01,5.204892048761641243e-01,6.881506492067938074e-01,3.158480618152135211e-01,8.497811062144153826e-01,9.366310106713581218e-01,9.716818220500677006e-01,4.808758090682655473e-01,9.892795307231372348e-02,7.600894434490474971e-01,6.428405498363818360e-01,3.051200960793627459e-01,1.397474733329613361e-01,9.488766571572528896e-01,1.163624367456274067e-01,3.275020938292898531e-01,7.354840270419795711e-01,7.379248596439900165e-01,5.358914291866853086e-01,1.478256392730047386e-01,9.725031143640857634e-01,6.948477491611524393e-01,2.828801179577491443e-01,5.979550304715558484e-01,2.761499818927815042e-03,7.466940626713296503e-01,1.459938494981605217e-03,4.825517826722779402e-01,5.899615277145138226e-01,1.018107150077193213e-01,7.641437508170242365e-01
5.899538347214795531e-01,4.590622737546344867e-01,8.516462058453229123e-01,4.386979267049229136e-01,6.063125761543453063e-02,6.404643220291389438e-01,3.421653265986908110e-01,5.100289720238643243e-01,6.287063947812814302e-01,3.322959443548649805e-01,5.477510482194386521e-01,6.910362992244452052e-01,4.099422877664551379e-01,7.322169475376735237e-01,5.083794838734132515e-01,7.575336454386850660e-01,5.765592222047296600e-01,6.073706943500635225e-01,3.297568835265761722e-01,5.993146278594037035e-01,8.825049062566959757e-01,8.248820488227009973e-01,5.517548273848017493e-01,1.846897129427235162e-01,1.371813856536172604e-01,4.360555317599323910e-02,2.897285797158303255e-01,6.863082013972987561e-01,5.753262443976135954e-01,7.814943495392822070e-01,6.796352346888465679e-01,8.927309639894068782e-01,5.631639245910317060e-01,2.208040707659018054e-01,6.084153670346181819e-02,8.435355486755200527e-01,7.331816279830545291e-01,1.681667199634259147e-01,5.901826121934036218e-01,2.537214290184919285e-02,1.447561208757596196e-01,5.845131760661722575e-01,1.567441396593683978e-01,3.893240985617272276e-01,1.331036470813634631e-01,3.969831046560069465e-01,4.633292705338820650e-02,2.534997487244150527e-02,8.213704723518877593e-02,1.528471310374901471e-01,1.094970649888308278e-01,4.935639288214416220e-01,9.855959023679172759e-01,4.048100301181577487e-01,1.435517945871560563e-01,6.379416253826296623e-01,8.491817110313322203e-01,4.363178511032263884e+01,6.533448628418908610e-01,6.117454422499392086e-01,2.563720609071518108e-01,8.237122297242686075e-01,1.710807580645510306e-01,8.348597535609373343e-01,1.242710442207806132e-02,3.985394196283933432e-01,8.652854718576430404e-02,6.723303579572958988e-02,7.189666902568936369e-02,8.886160024676696967e-01,9.092284910854894209e-01,3.695502667702802446e-01,1.278738703300525970e-01,3.783604545649164042e-01,5.359358518972433538e-01,4.694451479749814915e-01,1.869699579394956679e-02,6.789107217061294275e-01,5.608029531372649146e-01,8.105939639509680550e-01,3.043805874637106612e-02,1.467020236857822235e-01,8.938268593132505657e-01,2.198637873730878711e-01,4.086604591646647577e-01,8.905994678581687918e-01,1.235335362576961415e-01,6.984291764267730462e-01,1.005033673285964380e-01,2.174180812341666158e-01,3.666024526791624716e-01,4.862052005788441988e-02,7.799199262801259636e-01,4.225561315007251295e-01,5.929070577831820898e-01,4.358861211911346789e-01,3.068068608235987593e-01,1.717498042680620784e-02,6.695482808833852495e-02,6.472808020457468947e-01,5.612664985050693778e-01
7.167566737355107742e-01,1.503332376094554945e-01,6.070925733399168411e-01,5.434611730009767383e-01,6.742931957035991353e-01,2.191915451071080323e-02,9.503908198824251308e-02,3.564456704266386611e-01,3.321616139945655632e-01,3.145442455204656707e-01,4.099514733264714161e-01,1.585681574246863290e-01,1.888597072974401714e-01,6.896333960543754582e-02,8.211870890432149128e-01,5.695347677442784695e-01,5.474796698624873059e-02,3.269581538930185216e-01,7.292580368526137002e-01,1.259524338709773206e-01,9.531262113389223911e-01,8.894689573176284281e-02,5.039449929659742811e-01,7.929564716588806128e-01,6.421187079818986287e-01,3.944100779321428885e-01,6.766867740969277900e-01,4.860397100317999097e-01,8.571600887037361671e-01,2.224597610996195129e-01,8.240794240395535875e-01,2.670149286075215178e-01,7.932792847402443392e-01,3.954093263757395560e-01,9.575833290560615829e-01,8.650772148457311905e-01,4.819686913140333040e-01,2.396320252792532024e-01,4.895987365920760892e-01,5.988719262249573294e-01,6.415985984996009917e-01,1.450585600394016517e-01,4.914940923175041831e-01,6.059921290684963102e-01,8.706465645044255686e-01,8.304423524414021873e-01,4.786830311047163278e-02,8.305514332750876250e-01,1.335986570460261369e-01,9.969565772164644679e-01,9.578102215493882188e-01,5.215355919306589039e-01,6.887571516275140526e-01,9.304076924505529922e-01,8.996702885065741562e-01,8.890954368456984724e-01,2.609923825465176872e-02,5.687729085319800371e-01,5.311088636563347620e+01,8.826804680137256831e-01,5.361892691714571502e-01,1.157867933769304303e-01,5.387752271194031772e-01,9.754366186747868150e-01,9.153103305425085434e-01,3.603583546204655041e-01,1.592450118625524658e-01,5.181480982149748726e-01,1.902178997904141466e-01,9.917097297108142806e-01,4.569756704405217862e-01,6.727116811894308102e-01,1.172362686418728650e-01,4.161224128182863247e-01,1.260345048826904124e-01,1.608984169530621733e-01,9.356200981776618963e-01,6.226270800804378780e-01,4.093416972411278998e-01,2.180874076581607035e-01,9.161504727866570663e-01,8.446084442082106847e-01,3.586067314076297752e-01,7.952883650328582688e-01,6.891633196238897696e-01,6.834127781263569235e-01,6.090234420714337737e-01,5.761296150698922425e-01,9.938634565235353602e-01,2.140847559210806716e-01,2.276766062984703076e-02,2.047143064205303453e-01,9.755461763978471312e-01,1.245454350322529047e-01,7.363534319472162526e-01,5.963921044871253185e-01,6.339756973107864013e-01,3.048577690207422419e-01,6.773088571023404558e-01,9.625090611065760804e-01,5.652743731509076719e-01
3.638640581412114772e-01,7.414917151613857893e-01,1.966975292660892993e-01,3.596336550681397126e-01,2.898351238210639114e-01,9.378496628264515467e-01,3.837645726664865586e-01,9.492876891702708431e-01,2.969405632920014693e-01,6.944540194851034354e-02,4.662068314601367502e-01,9.187401036117975872e-01,7.568155229251160021e-01,8.232436420221943552e-01,2.516513021495949687e-01,6.631365060827454361e-01,8.299497184295380192e-01,1.423863124780282430e-01,9.725465853055592635e-02,6.342877620302762587e-01,1.471588196766853152e-01,5.759324213898953104e-01,6.390754518403186646e-01,1.236389057064086749e-01,3.643065184469564954e-01,6.376255279474729587e-02,3.644346263873526892e-01,1.457466167795880008e-01,8.462840243933194007e-01,8.942348983586332345e-01,4.138180155993308462e-01,6.657343109715692098e-01,3.807738598865068047e-01,3.297348011823479919e-01,6.622359648091979967e-02,6.157839038701052869e-01,4.108631386512020534e-01,6.993915619874946366e-03,4.428650045629634047e-01,4.656914961409125420e-01,9.528214913754188276e-01,6.133497652431705305e-01,4.372671798055938197e-01,9.048504147377913753e-01,1.124187044666220547e-01,2.840546432511477093e-01,8.141101996232380511e-01,7.058298810828411707e-02,8.857237179261746585e-01,4.753446309855230423e-01,9.115856785432701059e-01,6.324910848731122304e-01,2.411992007785822567e-01,4.362150511057606428e-01,7.949057318389401994e-01,4.461449346638132196e-01,8.075444366566791876e-01,3.374268753335186721e-01,9.309532403801978884e-01,4.931974006809805644e+01,2.148696823091021946e-01,2.490239056019949437e-02,1.405754166031245589e-01,4.972237079046000208e-01,8.608920828643666923e-01,8.414175820900948732e-02,6.914978919813337122e-01,7.784112926379194164e-02,8.336711943721560880e-01,5.637065245744556918e-01,6.106919667272940888e-01,4.570105202275095424e-01,7.664510321773010393e-02,1.481141236390282057e-02,9.727476356831015192e-01,8.292545274804355993e-01,7.377074654610991100e-01,8.575393932123205332e-01,5.872868332431367966e-01,9.636174761370874808e-01,9.188262025293838509e-01,1.326705904985259199e-02,5.255975381553205095e-01,5.774440549885164753e-01,1.079364067787144110e-01,5.845864892707917093e-01,9.637421673691122237e-01,1.865674631313900544e-01,1.272920128538084228e-01,7.438104645315903873e-01,1.013779128082031855e-01,7.210139209573021013e-01,3.722627849628019625e-01,1.948941174472879068e-01,9.914336185562016013e-01,6.228665001366598952e-01,6.078939023626719340e-01,5.003447126011381085e-01,1.009480848185706492e-02,5.569104551211888632e-01,6.165383944117587278e-01
