7.846347975501998251e-01,8.658133897068842622e-01,1.193703744598020311e-01,5.235435638861511976e-01,1.370250852010850284e-01,5.775357597868930881e-01,5.642534540970438606e-01,9.840820508542851286e-01,7.786459986123893673e-01,8.263303700283721742e-01,7.712742971316650653e-01,7.352554898542882356e-01,7.493966978707530258e-01,9.179496941797150589e-01,2.896772812031902511e-01,2.123096315926603639e-01,4.882917879231361002e-01,9.442003823686440089e-02,3.102750552387240068e-01,2.565683319801776996e-01,9.287035738581729261e-01,9.926166435466374782e-01,9.077743714852151147e-01,7.432835297244324568e-01,2.324981602451470231e-02,2.218202842326352231e-01,5.390254265629942365e-01,4.907325958277176658e-01,7.203151923012571789e-01,9.824089857764174427e-01,6.276265814343431337e-01,9.561883834186457598e-01,3.785092439570131306e-01,3.211137653879008180e-01,7.893392690513366672e-01,6.103081310027677064e-01,9.791412696718442277e-01,4.356537264192293923e-01,9.060514218341473303e-01,6.221148817794589503e-01,5.781034535038556132e-01,6.564091522304141835e-01,2.151458473546835615e-01,5.788046421818986431e-01,6.357473776968662893e-01,9.355883808253394607e-01,8.042772781888963829e-01,2.362962566626310990e-01,3.906605255336217386e-01,4.512815176171636189e-01,3.097143259512097346e-01,5.574297562223254232e+01,5.815940850517394844e-01,6.897202600790384164e-01,2.802758829473672719e-03,8.000652348777146372e-01,6.234849797100133761e-01,9.265535015007072550e-01,2.706869032445666789e-01,4.151713228512345921e-01,9.463265992380279767e-01,4.640780727059472532e-01,6.860465520139064077e-01,7.534817881096611547e-02,8.251168391914328604e-01,7.942673224288099298e-03,7.122087808449517610e-01,4.118263466502209980e-01,8.254418580623421597e-01,6.059324234522869279e-01,8.408532982798285760e-01,5.857080459753932766e-01,6.972595283106625130e-01,7.581065488734497482e-01,2.194422468990768760e-01,9.661083148145560573e-01,3.377296927612538635e-01,4.631548808658847438e-02,5.763598906920930354e-01,7.916918207620784464e-01,5.175262537493675596e-01,8.581060778188398519e-02,6.844158857960112030e-01,7.815653098009580635e-01,5.522694515983944674e-01,2.783387282796179196e-02,3.885245078133559016e-01,9.783472631335444758e-01,5.000277138597432058e-01,6.843723658246955166e-01,7.609468435722674950e-01,6.349419039046977353e-02,4.527859962589043663e-01,4.702707629315947546e-01,8.940347457435997569e-01,9.703573635521323126e-02,3.217164874171043465e-01,5.754664494618350057e-01,2.999607654305643800e-01,4.533475332318546158e-01,4.112621900155085664e-01
1.445693574446749174e-01,6.004106351749893822e-02,6.747744677266045432e-01,1.961568285543346946e-01,9.174101366032217930e-01,6.775031873395669368e-01,7.965126274112965810e-02,4.406044949766629859e-02,9.839421158151248070e-01,8.381864546184744080e-01,2.090438514024676175e-01,4.306125299494256708e-01,6.579437172237553311e-01,1.242410130631179666e-01,2.634048341774989366e-01,1.537397113861636022e-01,2.491899514859559073e-01,9.832878737131096614e-01,8.400114413857807660e-01,6.023407759151720997e-01,6.411445234309810504e-01,1.343577575678674974e-01,6.454457974299295797e-01,2.511166689061635759e-01,8.897774687178959807e-01,6.797456932945538099e-01,7.331762646063187949e-01,2.798789732159338017e-01,7.987539452630225689e-01,5.200036530054074069e-01,4.054283903092553709e-01,6.495681525065861717e-01,1.788609468728392660e-01,8.195720228153504650e-01,1.116557057282484555e-01,9.571259013575607044e-01,2.602554333194740943e-01,1.529958670072875115e-01,7.822559878609307571e-01,4.740526205866820719e-01,3.444618267467114414e-03,1.450446573797550265e-01,2.091825890232497098e-01,8.186067879391074609e-01,2.773036985465160420e-01,3.953987542660714061e-01,4.823910924427440294e-01,8.367390278817984361e-01,7.256925714814443928e-01,1.312516748659697807e-02,4.784082311545337918e-01,4.580790693847818229e-01,4.761579563222607447e+01,9.546563373048266854e-02,2.428158184323754298e-01,9.747973557640307041e-01,6.517569847142431483e-01,4.799470044695710591e-01,8.432659439708440896e-01,5.863468066057442307e-02,8.373698494294893324e-01,6.066104969767839306e-01,6.939306386506769453e-01,9.802120908481442019e-01,2.816099306497752419e-01,2.329137867177388799e-02,7.490195979840561513e-01,4.940561154905188657e-01,2.530685636510728864e-01,4.202569960991198172e-01,2.099094966693482167e-01,3.034441443491270318e-01,2.747158420031081683e-02,1.159889576966706137e-01,5.328511090027087116e-01,4.955636554881681644e-02,2.274775367457071429e-01,8.913617636799895383e-01,9.967844816546442832e-01,4.720561893823349564e-02,6.055269913730324527e-01,5.866316524169580271e-01,8.031676494843329461e-01,1.045057893245940894e-01,5.388449178889775926e-02,7.528464686540793371e-01,2.511710654627897776e-01,2.925948085575528212e-01,8.879397626649397912e-01,8.096747633592984439e-01,6.674941279298163277e-02,5.524597343684147788e-01,7.573415305236277373e-01,4.084991901271752823e-01,9.422343888471628182e-01,3.706557161884703744e-01,8.672869096070658923e-01,3.094349596332433006e-01,3.668102267050000753e-01,6.049565767735753941e-01,6.996997146343112428e-01
7.900227006468600877e-01,5.646053832096222802e-01,2.901257426427229502e-01,7.633430630684545637e-02,1.086518078364752116e-01,2.850514951008430442e-01,2.969372247147672450e-02,7.615758697620890194e-01,1.382341315213460042e-01,2.040353804266037407e-01,7.002802458487178416e-01,3.856489837807128840e-01,7.063430269968826725e-01,1.193144693881709184e-02,2.390489728290965399e-01,6.269690467491083607e-01,1.370851431355257777e-01,4.459886032341324746e-01,9.393324141336497624e-01,3.555045911696880223e-01,9.299295322028366950e-01,8.715604776155645439e-01,5.366283559066383768e-01,6.487992027554587704e-01,5.323889133432568865e-01,8.402526073279859009e-01,3.434953694435588512e-01,5.475869382729011692e-01,8.150506835175044262e-01,5.246799139935757195e-01,9.369579592881858154e-01,6.512225631864472231e-01,2.421093224001250599e-01,1.329743743936744327e-01,1.540148755779444656e-01,1.136568929820787055e-01,1.168058763224825158e-01,3.633496993170043377e-01,3.393304687377707296e-01,7.736918033178441512e-02,8.859602955279689551e-01,9.807311033597274630e-01,3.380354740320540285e-01,2.270271050893535314e-02,6.233756970465336167e-01,3.912511934082106846e-01,6.630812560246002185e-03,1.574924377875206449e-01,2.542589548871601046e-01,5.539502937635596425e-01,8.987165420023756068e-01,2.923778081261423356e-01,7.072458124648115518e-01,4.638443619806850649e+01,3.964313387404483358e-01,4.279823563414397736e-02,1.394490138561665926e-02,7.686527662185764775e-01,4.033631766447655087e-01,1.490958794346272098e-01,6.866512562066875436e-01,4.603352309257351394e-01,6.167024705628775250e-01,2.490844571485347769e-01,3.514635173358142683e-01,3.498355392632712668e-02,2.721358651138805484e-02,3.581235724141296206e-01,1.095217310513216802e-01,8.385561661495282149e-01,8.723040402886156341e-01,4.264112322703466074e-01,5.775962747782252826e-01,6.912384782983455045e-01,9.305988609327694450e-01,1.427196432140762639e-01,2.712818608597593606e-01,4.574408409397235920e-01,9.735240341140539710e-01,2.141979123467943058e-01,3.261864532318160537e-01,9.219478125752833542e-02,9.934750374286782648e-01,6.513917456139811657e-01,9.035042297303041980e-01,7.747833065399714059e-01,2.453627317514739392e-01,4.486455717237549656e-01,5.384279787922148230e-01,1.171792365954589243e-01,1.318115867017564113e-01,5.202399047932037002e-01,9.979258936807171576e-01,5.741188735377910080e-01,7.386985443871730839e-01,9.689673455191669671e-01,9.718905861563404969e-01,2.315312019943200905e-01,6.407116654117959165e-01,6.783238563718401171e-01,6.710375155091363730e-02
2.425897008618091988e-01,6.460094057453170668e-01,9.357648369609484762e-01,1.339373123137695965e-01,5.188867776576743251e-01,9.227903821822113217e-01,6.727707534840383641e-01,2.706867325736587171e-01,1.490761604282585528e-01,5.831892882134672718e-01,9.046252160931856912e-01,6.564327572713434256e-01,9.281927732389124719e-01,8.317387009682962740e-01,1.881490829102194784e-02,4.331834886027604581e-01,2.376242842079100415e-01,1.779475663658168783e-01,2.575018584730948135e-02,6.582057849560540852e-02,5.590953086416595719e-01,5.571148922193464026e-01,4.436711326049251891e-01,7.487892105406541710e-01,8.401468138189509549e-01,5.136032013235475313e-01,9.355024884075040514e-01,8.311848610904037926e-01,8.517856712551941101e-02,6.890058708134391141e-01,7.152853148254489923e-01,9.350794530972500462e-01,6.718043536762928758e-01,1.173401103971113413e-01,6.020501470173427183e-01,7.478614218591221885e-01,6.848646702265382968e-01,7.307139475936997863e-01,4.955880765711221381e-01,5.275745354152724387e-01,2.730746084627858616e-01,7.385060490249384380e-02,4.998797106880924490e-01,6.293350282544527552e-01,6.548964384983689824e-01,4.140025413975585433e-01,6.112831987438165360e-01,6.189042115309912884e-01,2.004154438519358816e-01,9.240817176785880438e-01,3.023877858685053432e-02,4.249042171216415031e-01,4.550772082101027793e-01,1.960793615115141719e-03,5.166990214499340084e+01,5.254522867499094030e-01,6.666317831368333557e-01,3.568998805863240475e-01,8.465908753994934033e-01,8.448989092213565755e-02,3.799516395083712972e-02,6.102085847327182178e-01,1.938226286858160119e-01,8.736519051720105233e-01,1.930037513889423240e-01,8.305370954245506754e-01,3.645132173506722140e-01,5.535078601294211031e-01,5.772143588446433382e-01,2.323215327332821545e-01,9.647819852426060550e-01,5.647927369681338128e-01,2.745783334859933644e-01,4.635584078543453224e-02,5.823237920586782357e-01,6.660179217740230806e-01,5.191332153684369288e-01,5.006123458883837696e-01,9.516493720146479429e-01,6.020773355547888173e-01,6.452049035150538847e-01,7.010359348456260964e-01,6.289164977034205073e-01,4.323140449023157306e-01,7.380783129275798604e-01,2.088241555495119472e-01,1.740156146630199574e-01,6.438837060787264699e-01,5.143236086805729190e-01,9.289331560156781631e-01,2.371704235165617014e-01,8.961450544706168753e-01,6.455563298858169041e-01,9.101649339599645616e-01,2.830027483059989191e-01,3.848909895934333747e-01,1.619844091423159327e-01,9.321009258044915535e-01,2.220897508998659342e-01,9.125659626516199330e-01,9.493318488426045754e-01
7.717882283888383155e-01,4.434300497751175740e-01,8.844041070241093205e-02,4.244997784526850504e-01,8.186191734985956980e-01,2.159445084133475579e-01,2.564411372798426347e-01,3.797495765103324761e-01,4.753791618152706233e-01,7.710109512656704300e-01,9.919137782645967016e-01,4.237598265345257076e-01,6.447413629506680843e-01,4.206502528961237886e-01,6.688868766690093670e-01,6.346902035597997704e-01,8.963278692140852488e-01,6.433119478104353250e-01,3.720068203843940324e-02,1.366376813129899226e-02,5.493161934737295082e-01,4.092792482860325709e-01,1.065744539735336005e-01,1.366679036294934368e-01,4.311070214555811075e-01,2.438046462766849665e-01,7.858793498118650245e-01,2.672471651774024348e-01,9.823523500604682823e-01,1.039981062281427615e-01,6.395783713989735553e-01,8.160688336605723681e-01,2.114513013184324830e-01,1.651249117600901428e-01,6.261460497638525746e-01,6.049777218622139907e-01,8.443381687679296643e-01,8.218956959575420829e-01,6.332907691195114319e-01,3.874030667537264883e-01,8.140246347451277620e-01,6.228231951737137617e-01,2.743912431878335889e-01,1.546523163006449098e-01,1.466180434131518773e-01,7.607974553901891701e-01,5.044099332207607755e-01,7.620652226817860031e-01,3.725697329798511870e-01,3.724815824784812879e-01,3.355355095963539203e-01,6.635763591453808230e-01,7.815716702819790473e-01,3.750541856134227414e-01,6.218942246391339079e-01,5.174795649391541019e+01,7.180243500960977743e-01,3.613419725461962662e-01,9.300911576608119624e-01,1.071554141211499278e-01,5.232352046020462000e-01,2.293916896646353010e-02,1.324904465091002459e-01,6.933637597221683491e-01,1.053342520734935617e-01,9.448449796708895398e-01,4.602454583846494751e-01,8.276919199059018517e-02,5.968440741770819624e-01,6.889889303049598901e-01,6.642012640999876982e-01,6.218664893534426863e-01,7.121612207187364429e-01,4.402695455396521407e-02,3.446656532665582917e-01,7.370343495691569213e-01,7.960505970883924309e-01,5.316247200122472538e-01,8.123459668167273273e-01,8.041230754700090522e-02,5.617729789029389798e-01,7.785737459223821544e-01,8.106677311438188482e-01,9.849690794613127354e-01,4.106535979581622531e-01,8.016632935748875255e-01,7.995799397325485947e-01,6.554465058898836238e-01,5.026989176171493545e-01,6.221945185970192416e-01,9.366652105981810861e-01,4.810707659493363986e-01,8.584897431777471777e-02,8.983825772866145254e-01,4.484570287694741308e-01,1.126501533403022615e-01,9.944950298656488608e-01,4.990546158676101296e-02,3.598409284246778528e-01,6.232031070320307453e-01,8.921205137748023928e-01
8.551373194864584359e-01,7.908535091414060636e-01,6.905325606749905809e-01,1.760395564088370612e-01,9.046301867481615355e-01,4.626746885422712285e-01,3.873096291095923238e-02,4.521907114868262134e-02,5.640947233849881171e-01,7.292675529743043450e-01,3.389883260888189032e-01,4.350948489555583887e-02,5.959580007494942322e-01,9.240904889097426578e-01,8.648209043366027471e-01,4.558208374261976115e-01,9.052207068433710813e-01,1.202966622619041637e-01,8.201950193364252462e-01,3.306098034338736946e-01,9.452725466917217823e-01,3.245741740753111948e-01,9.095347762889560705e-03,8.936241480762917577e-01,7.256628811139076429e-01,3.413682789258702943e-01,9.644753612951517674e-02,6.183790838219137553e-01,4.864309982733798776e-01,4.436399282046938897e-01,8.159737418175998513e-01,8.127166261303067074e-01,1.347122424822480014e-01,8.622422183845984689e-01,9.545143045650911207e-01,5.048074651600208407e-01,8.242612512509526201e-01,1.186883687257573872e-01,2.108536343770129884e-01,6.172030709360470935e-01,4.734680960877046818e-02,5.151681050471461631e-01,7.771561127278741044e-01,4.434455609980217927e-01,7.296079308050714696e-01,4.757417197543948317e-01,9.450134454883204471e-01,4.183222489762594698e-01,2.076310378363500631e-01,1.442540382768227047e-01,5.581928092052006463e-01,7.890011650812671640e-01,7.529135587928341700e-01,5.190446372809915943e-01,6.120157512484880602e-01,3.063864200033598051e-01,5.120529639191463644e+01,2.236283989331633304e-02,9.351373214940608136e-01,5.868269318199093032e-02,1.032788166283726827e-01,2.446952299041059709e-01,3.922531352201884536e-01,4.262863034488181269e-01,6.286746922608008603e-01,7.847551073563804325e-01,2.945874504757608481e-01,3.758370749033435043e-02,3.302849673430002797e-01,6.726616571518557741e-01,5.978793760102510957e-01,9.438364765566884529e-01,3.389751978309001323e-01,2.265353869122236352e-01,5.180327882524276006e-01,9.980720110165113290e-01,8.445148932345541981e-01,5.401983437267940946e-01,8.550316709187011366e-01,5.155463679894832785e-01,7.840222002154190184e-01,2.152018408996293486e-01,3.240790912631541509e-01,2.490412794124334805e-01,4.767696120042164143e-02,8.804822634640612211e-01,1.892142431064236519e-02,3.755829360657976235e-01,8.046771935542619270e-01,4.733809158890004420e-01,1.070333334554538496e-01,9.920879588792745896e-01,7.487616116097453034e-01,2.214050113814159948e-01,1.800278498674369176e-01,2.979972312760338360e-01,7.150397526773176748e-01,4.012386907853078277e-01,7.446514189476789447e-01,9.900590558030025745e-01,1.337908575274430190e-01
7.056741923544943562e-01,8.663816943687887573e-01,3.377922342155622593e-01,2.193959137186036745e-01,4.799688535294133196e-02,2.644469195918568438e-01,5.849935125543435088e-01,6.512215197338964146e-01,7.280477292401388301e-02,1.230009439547333772e-01,4.597594259995834154e-01,1.145607947847289143e-01,5.190543364445223684e-01,6.437750029128600504e-01,8.957238772604123600e-01,7.144962772861390699e-01,5.083587862824603398e-01,6.227092798674820351e-01,8.112616018083218528e-02,4.929335306554484264e-01,9.309276728532813738e-01,7.771865854743946755e-01,5.751963247969005266e-02,5.272927135337179827e-02,1.522626553309178732e-01,9.738680696106456480e-01,8.020417251505868039e-01,8.219434756171822842e-01,3.769756712144579636e-01,7.347228231023996692e-01,5.726345414250622046e-02,1.586392911510636772e-02,7.583020399277854429e-01,8.348310902217377372e-01,1.396620198435974958e-01,9.041826739120486511e-01,7.003592382732347632e-01,5.323176632501506189e-01,8.846536146974071091e-02,6.420267401767559834e-01,7.986207539795761035e-01,8.294918015728998117e-01,2.692483535720142651e-01,6.459921548332009378e-01,8.718677045503285816e-01,8.457495951923047484e-01,1.791583521899202669e-01,8.209956094421466677e-02,3.002791848416448417e-01,4.194982147652233095e-01,2.486391693766167865e-01,7.486834525674737062e-01,1.870895998414012773e-02,5.800079696448449118e-01,2.567758315857898710e-01,9.638748678933121150e-01,3.306182821409222594e-01,5.069231796770693421e+01,1.304269029658227108e-01,4.912877616075793652e-01,5.370852758213600087e-01,9.551929808700029279e-01,1.836291915293892796e-01,3.909854898715523497e-01,5.323762763308010904e-01,1.144797241820199041e-01,9.569444019799282497e-01,7.497017363549628444e-01,8.732260222320880061e-01,9.435412011810960786e-01,6.681766931791380815e-01,1.377234791785477697e-01,1.831264094585859370e-01,9.732723532123644938e-01,8.502376575140269122e-01,1.175395577147240189e-01,3.288292233805449882e-01,7.019127787375423200e-01,4.098738989820160938e-01,2.523770247155010527e-02,2.846630847683959686e-01,5.323466267916689976e-01,4.698501491678370723e-01,8.511657240389327583e-01,7.952792274970041930e-01,5.936963886607057317e-01,1.562058879681990087e-01,5.404932914141324929e-01,6.835691586523452434e-01,5.115347707573651981e-01,7.443966921172556761e-01,8.636864922915852283e-01,3.272732704116360081e-01,1.049942835750135028e-01,9.247716998227183405e-01,7.117540570110757470e-01,3.456168145387333857e-01,7.300348908009268722e-01,9.815536409542461316e-01,9.115541843973473668e-02,9.747031247934530018e-01
8.652620146959170144e-01,3.459991719980880509e-01,2.970556599041092039e-01,2.996332622269258783e-01,5.491396046677724518e-01,2.411112880784418433e-01,7.970763785476361329e-01,7.059192906967404202e-02,4.329282827889541219e-01,6.525200007188669549e-02,7.331134395829713712e-01,1.529183446968462867e-02,6.159084087715472888e-01,3.745803566106231663e-01,6.336574049318542956e-01,4.228176829659545666e-01,9.218266847090716976e-01,7.021809227583487578e-01,5.821961959240999906e-01,2.625724924694440299e-01,8.432342135359391921e-01,9.969748445998821706e-01,7.015969085088621382e-01,9.982036357513934810e-02,3.178879488151280519e-01,7.065526885384939559e-01,5.180952570671729651e-01,5.620692679316083851e-01,5.322897994270349153e-01,4.484371956321268060e-01,2.094231537678732380e-01,1.934513645373003854e-03,2.102725447323388064e-01,9.278632176592057634e-01,9.952307602531574870e-01,3.543374341414261552e-01,7.707595792788002331e-02,1.455051381264287347e-01,3.138054526845928116e-01,6.514223939965158028e-02,4.826273100217097767e-01,2.637396068810055061e-01,2.240097594095767919e-01,3.409480620043947585e-02,4.132973315970278616e-02,5.930735052291122855e-01,6.626221183971341411e-01,2.783291639023937059e-01,5.524064804122994499e-01,1.126457404635985426e-01,2.836067221496506585e-01,8.824374373985388598e-01,7.963524251737578163e-01,2.180286672371651857e-01,1.489571391854048743e-01,1.496575528862010840e-01,1.216646063227911911e-01,8.585597777713813716e-01,4.470454562890365935e+01,8.450413018901949957e-01,1.704557570829519086e-01,7.702419720237364542e-01,9.998679353709833961e-01,2.671379978218693108e-01,5.843569816491657187e-01,7.282053869080737929e-01,8.480884425404748850e-01,1.945072859328291770e-01,3.157463104503763773e-01,9.990331473142257668e-01,1.621648078014645833e-01,4.118160977668248179e-01,2.655177049574027892e-01,5.750473102653795854e-01,2.895612104709015533e-01,9.064857716846552727e-01,3.109695375368553005e-01,6.085399212774464939e-01,7.749166470126932493e-01,4.774234145074408575e-01,9.798843194333561879e-02,6.400171806878991454e-01,1.818443832912968183e-01,6.528490655048976299e-01,2.245114292583640925e-01,8.057346330294878900e-02,5.782206467841631836e-01,5.389106999207438076e-02,2.152506080263398847e-01,9.602832250440239692e-01,3.314106550549535957e-01,9.407397775784067662e-01,3.874241854108293470e-01,1.196979809054377064e-02,3.201123647165441399e-01,4.493022006899174414e-01,3.987559522049570759e-01,4.030748702072523004e-01,5.946177563626189322e-01,1.420886874228309837e-01,4.047617665917061514e-01
7.080631885029683437e-01,4.923624971373971038e-01,7.587078934356005222e-01,8.673798581671197105e-01,4.746948238906909534e-01,3.963982220996177253e-01,8.682814193750165721e-01,5.232667438439149166e-01,8.719277736545530955e-01,2.237606306988815241e-01,8.873508191585375293e-01,6.164752239814459411e-01,9.168390497759058011e-01,3.742512777066294705e-01,6.216614057219138623e-01,3.514711635906835330e-01,5.302963033644291224e-01,8.821447493913560089e-01,4.158316490980314972e-01,7.902620821174660692e-01,1.874208367063392444e-01,6.827926782297913944e-01,8.527024044811700731e-01,3.327545076383543465e-01,5.256251119641022207e-01,5.229200834589312619e-01,8.297242471625105864e-01,1.368253245471884316e-01,1.654772615214480380e-01,1.097831486881752916e-01,4.975873193455044863e-01,8.737713741439578907e-02,3.156483807258132490e-01,3.706593535633155856e-01,9.938475566648282689e-01,3.136104564061077404e-01,6.572143321945224104e-01,2.487206887246093956e-01,8.484348930510001718e-01,4.470153979390301124e-01,7.948961228187589878e-02,5.191681502416273242e-01,6.676754064832033375e-01,2.700449267234611428e-01,2.209751641151399548e-01,5.406171186269626006e-04,3.313235191884046360e-01,1.603822283964604356e-01,2.585493483197058850e-01,4.123999418022605834e-01,9.405684241752768626e-01,1.621515297077129603e-01,8.011335606071255944e-01,6.664722905201240222e-01,5.593418788550907905e-04,8.159054684144737557e-01,9.988825921664670204e-01,7.660906855562009676e-01,3.622073650220402063e-01,4.818592255762590071e+01,2.552879774754639453e-01,9.850174485504148425e-02,9.357971060407588304e-03,5.269184286367798453e-01,9.130566448202407370e-01,8.049346666060523958e-01,9.524302937869734142e-01,6.315921430381932211e-01,1.501826974030178175e-01,2.282338808441826128e-01,1.430750575858564799e-01,4.772053627033087109e-01,7.430254358298455930e-01,7.071767787575949926e-01,8.487940989432585237e-01,4.629429723515559036e-01,1.585891461925450496e-01,1.656474469921748183e-01,1.707987357780994531e-01,1.134234859135356821e-01,6.813796341532246670e-01,1.333361894398973346e-01,9.509234248337228301e-02,6.555112404634196865e-01,8.144125121988328164e-01,7.831392788350141076e-01,7.697239321681003110e-01,3.449143271663921428e-01,8.921395999806148724e-01,4.451556623904324717e-01,1.185090141921729678e-01,1.087013470863716913e-01,3.755735550906125209e-02,2.311053949353230053e-01,7.133184670238693625e-01,4.458835562817066167e-01,6.656994812525290905e-01,4.952193649022024191e-01,9.437628725414372033e-01,1.019557815626147557e-01,2.590476358909620247e-01
2.678482680741276489e-01,1.104758541661322591e-01,8.484009065132028793e-01,4.173498297313782412e-01,3.500311097473918220e-01,5.628853964271562926e-02,2.830240142271135406e-01,3.643045887589414500e-01,3.861247722272521665e-01,2.507457354486007928e-01,1.657847036954283038e-01,1.812458151439075849e-01,3.654288911600425127e-01,1.894678657218237250e-01,2.156459976082660823e-01,6.085800589132971394e-01,3.500603351314225398e-01,5.482192613292362626e-01,1.370976158628050001e-01,7.114796692160051395e-01,5.701184477154291885e-01,3.073188310295882353e-02,3.554116192604824809e-01,7.676645344128741888e-01,4.003141203626856548e-01,5.434451452223644230e-01,9.716475901349802546e-01,7.967995455133380922e-03,3.255798286833613275e-01,1.531717740799389826e-01,1.601045788192846375e-01,5.213040284754484333e-01,3.739256186258459458e-01,8.496168012869660391e-01,2.401868019603720095e-01,6.040335897586673886e-01,3.011555438298596510e-01,1.193076887729551672e-01,3.807631999122438327e-01,3.389880572171320994e-01,1.163730792943660219e-01,5.113353767057964294e-01,4.630518460895813870e-01,5.338099576097365961e-02,4.686284178749335894e-01,5.681785226972240199e-01,6.831303445884251424e-02,1.914572118047137561e-01,1.688387893288167962e-01,2.272764738434123188e-01,6.905739667971032558e-01,7.992836303625788785e-01,4.369217595877350480e-01,9.862019619487442101e-01,4.417502244450088877e-02,3.509546238616387814e-01,7.522388862076996308e-01,7.088280565262329302e-01,3.057308311036863735e-01,3.937431495542210724e-01,4.277615423002923478e+01,3.661711000104111990e-01,7.435780552747628391e-01,6.729427882244448655e-01,4.503339317471078962e-01,4.043837217377145299e-01,8.487458821009090659e-01,8.123229366545091645e-01,6.774471716559543610e-01,5.577789436081540542e-01,7.723623863998878569e-01,4.501283382583570747e-01,7.375519727265538172e-01,9.154445656674717879e-01,3.454742305617733988e-01,3.161608006631946299e-01,3.185018136225491459e-01,5.661102589012727559e-01,3.438199260536235480e-01,9.270153837611538883e-03,7.493092255505214849e-01,9.343128513816101322e-02,5.744762413025843450e-01,3.896045417680079614e-01,5.161862605613636301e-01,1.138301823186657069e-01,1.327655093808549625e-01,8.778035083773572111e-02,4.395331802099494700e-01,3.517856778328385392e-01,1.103948928494591364e-02,1.697268382559715683e-01,8.062441578591645897e-01,7.181438541535677400e-01,4.582984810028157829e-01,9.826862556887706601e-01,2.897364282604630858e-01,7.560159466750485668e-01,9.130380485241518240e-01,7.080406978006222873e-01,8.804656995235238259e-01
4.057338758677775381e-02,8.074126301001117723e-01,3.122263852191258238e-01,5.376797828430673887e-01,9.440170950289225038e-01,9.973602805694224971e-01,6.781254898391853025e-01,9.001833665780298865e-01,4.432542479776647726e-01,8.890058558587342619e-01,1.102493083180463573e-01,9.881269609722612701e-01,7.017842181368982857e-01,8.267076223057823192e-01,4.483946296847806101e-01,9.090457084073942928e-01,2.381407658736556243e-02,4.707123137520631273e-01,6.804984526936733724e-01,1.372251254598721992e-01,3.454902789769097593e-01,4.479515911759949232e-01,1.153133915828208345e-01,1.316778038085681946e-01,9.605448351833797416e-01,3.082248902951856273e-01,7.811012016702900684e-02,9.277356482351384326e-02,6.919733364093078043e-01,6.469893305988357879e-01,4.251326908024432027e-01,9.765119020221622037e-01,5.993964801942586185e-01,8.371738638091476004e-01,8.322350538245513185e-01,8.868564664471265679e-01,1.127812279566832165e-01,1.072410053247054851e-01,2.109964754161287592e-01,9.428470583866143118e-01,1.649784792492892116e-02,8.402056293149892108e-01,9.818743023834199946e-01,3.537810788048625366e-01,8.369001745590225472e-01,8.579300773825970783e-02,5.662253573270047413e-01,8.026616234752949053e-01,2.546026667108780561e-02,7.786544669790848028e-01,1.965809297601184280e-02,3.033356298022108488e-01,3.950846918416566211e-01,5.893888930706414619e-02,9.979393904276864236e-01,5.965328111337225847e-01,2.500711556222328102e-01,8.803028073909491269e-02,7.286213714665471519e-01,8.063729059858183446e-01,2.746629904349783269e-01,5.486818159477758883e+01,8.781797842228750151e-01,6.543887313432362740e-01,9.163257652440387480e-01,6.892621215057718187e-01,7.134031551284099049e-01,8.953273626556577103e-01,1.799035852263486390e-01,8.960138556623715722e-01,3.511751979408853641e-01,9.443013219145265369e-01,7.112009323337885602e-01,5.466901446663853248e-01,8.350570360612189491e-01,5.628742896542019425e-01,8.860402673976098820e-01,5.530275334760220707e-01,3.065957729546304744e-01,1.962214782930029600e-01,9.148362380068358890e-01,8.700808185118918958e-01,8.582395099533847160e-01,9.141406743391786716e-01,8.583277356176441941e-01,5.524604301096713854e-01,3.240563518398253962e-01,2.683990182824120829e-01,7.909016880497398150e-01,2.659557145074420426e-01,8.165874973925222324e-01,1.513340037279126138e-01,4.218433251422107899e-01,2.403135386970779441e-01,4.723114851121417157e-01,4.028911967369305236e-01,2.708715493070585900e-01,6.615064886460044757e-01,4.775280959316708929e-01,5.643306417198575842e-01,8.726981447542118131e-01
