5.234028577495012380e-01,4.752427546596195151e-01,8.802075453588331655e-01,1.840823307074190840e-01,3.428009217076606330e-01,1.082810969269824009e-01,9.569606305075536445e-01,9.556260504298373926e-01,4.082138706883485790e-01,8.675564511371204324e-01,2.896487052474205903e-02,7.808971966935460696e-01,7.913207654617566700e-01,9.470035878108482574e-01,8.839693676948474632e-01,8.408425190973060070e-01,7.178172374120650456e-01,3.217086695233104532e-01,4.879174527734400080e-01,1.634205580646368450e-01,8.372230518041428038e-01,4.792959749910599143e-01,6.959621548440673156e-01,4.993551158194304840e-01,4.045603976751988018e-01,2.387519923345174933e-01,4.090605072465641756e-01,6.951181007951988677e-01,6.773925552588320187e-01,1.865462526306735924e-01,2.180238590332816973e-02,1.645599201209029250e-01,7.011046217208518616e-01,8.962539007655423440e-03,1.178610305195950669e-01,1.693450450148599185e-01,7.612188690569439142e-01,3.993319262828239902e-01,7.844945185942203691e-01,1.846438075010465862e-01,9.074535782414018259e-01,8.759401717392991671e-01,7.129409328695319736e-01,9.546522553610563566e-01,9.148923906122011784e-01,8.388981922965658145e-01,2.213601351881855361e-02,9.400786639814407986e-01,5.353994798848763992e+01,8.944515986473126068e-01,1.026804486376786674e-01,3.483278925464206033e-02,3.681157719528586059e-01,8.449806229621460441e-01,3.082796450392101262e-01,4.226531493668171935e-01,3.328542758583113992e-01,7.784226970144202395e-01,6.595450465353616121e-01,2.074469681027067969e-01,2.692676600017750443e-01,9.102953678367734502e-01,9.419063441749383481e-01,1.946355845138503238e-01,4.047922797261326311e-01,4.760155569367641171e-02,9.186919560494182235e-01,8.310231423176894783e-02,5.722213677137018006e-01,4.419257444382354016e-01,3.361868132099405937e-01,8.151186999491792928e-01,9.609900765273838852e-01,5.766289643108167828e-01,4.782262903011601507e-01,7.434770959545679014e-01,8.448230476872603534e-01,9.424241757031428524e-01,3.519547780987297703e-02,5.253371132307995683e-01,2.343747449774308267e-01,9.322314861053642154e-01,3.053671764501865171e-01,7.620590039275487726e-01,9.429473512176487215e-01,6.824072536127986366e-01,7.256495536999119089e-02,8.267676427440220355e-01,7.144687356727241756e-01,2.518385869862411752e-01,8.447835185850994799e-01,4.063514599407515027e-01,3.971612892043501208e-01,3.204861133686223162e-01,1.008499796600330622e-01,9.479318339018127926e-02,4.173822686588471997e-01,9.225111355156511150e-01,7.434252511846591860e-01,6.094598398360521196e-01,7.347307823714879227e-01
9.382501755568483093e-01,5.867273107959160017e-01,7.895448727942661060e-01,9.342060451490679096e-01,2.693683508368751589e-01,2.473496262797131306e-01,5.533456864699712874e-01,9.137413384829198293e-01,9.724247295555282777e-01,9.780473918898388019e-01,2.573485325883863029e-01,4.446904551728481092e-02,6.614944932916660969e-01,7.157276926795375083e-02,4.943785415994504939e-01,2.033936960888066414e-01,9.509456853282133304e-01,4.307730307949415582e-01,5.152610398216124210e-01,7.536227471715389870e-01,2.698389658167457128e-01,4.019408536730453285e-01,4.673415239487472839e-01,4.007197591757296617e-01,8.905077060622310636e-01,6.352895254551208515e-01,8.300964647216403369e-01,4.542018865317002385e-01,9.534553250649514533e-01,2.291080629522871392e-01,2.970993710865972304e-01,4.298802687215304008e-01,6.158197677936907422e-01,4.544887839869190538e-01,6.149392700217798380e-01,9.496857089578560895e-01,2.069680848898335368e-01,9.561678804958007039e-02,5.597841007439789962e-01,9.096306995172611654e-01,4.571983251911733159e-01,3.321949638748626921e-01,5.058677670631093193e-01,4.186918503287513360e-01,3.319635595987854293e-01,9.471909664597366607e-02,7.161731378322336861e-01,2.236506077878807064e-01,8.179541874842293225e-01,5.247995943618064985e+01,3.695764595719523982e-01,4.774634808412608900e-01,5.110462217494721182e-01,9.487716734160438481e-01,9.712323964192722814e-01,2.976296192235535765e-01,3.263225904274891231e-02,7.238168624065411949e-01,1.889620455389596776e-01,1.351764278976856914e-01,3.470265167100867743e-01,6.600992023227568728e-01,9.416640528600228599e-01,8.951260833461490707e-01,6.274819790713446199e-01,4.237827590647473830e-01,2.831816452189106492e-02,3.258463778502839192e-01,2.284422366622792522e-01,1.933061781131578671e-01,9.757951923515721937e-01,5.141787673112032664e-01,6.994340433987125127e-01,4.075979507862415030e-01,6.517601162372554935e-01,8.186378476546478655e-01,4.454640548015147417e-01,5.642616970684557476e-01,9.884994572503243981e-01,5.370619856926773794e-01,7.723384374572427324e-01,8.270414146639577524e-01,6.555192672196686887e-01,5.441806339296961781e-02,2.864136047172289867e-01,5.169962229676861032e-02,4.823418463922568566e-01,8.013101365281877220e-01,8.822059460188340640e-01,7.232673848949981998e-01,6.671270113592285833e-01,2.107129122566401280e-01,6.178463585699599525e-01,3.747325853544763996e-01,5.066230707398700073e-01,9.122711470416634549e-01,4.901452300218082092e-01,4.581120804356021425e-01,2.508007901015565366e-01,3.228636434110091491e-01,8.306371842982114284e-01
2.130085058422410693e-01,3.551287582394643261e-01,8.853294792072913255e-01,4.521501293524774479e-01,2.952806012808697478e-01,5.407032469912919082e-01,4.392069510572121915e-01,3.836457116414652146e-01,1.679556441708424108e-01,3.414399482930992047e-01,9.040597293240070220e-01,5.434923691877452390e-01,4.143843857686249077e-01,6.208906052314315804e-01,8.739916048084023226e-01,2.847819933876077902e-01,4.532629500351181839e-02,3.887535212018009556e-01,2.324791785059346916e-01,7.113485938838829403e-01,7.672413575244962924e-01,3.192222878099526540e-02,9.763632174670326958e-01,6.471555782292593983e-01,5.937811385595844760e-01,4.017567749244694841e-01,8.473136815254100895e-01,9.538865425958306110e-01,9.796068012741167008e-01,7.523664052352919684e-01,8.042064939163826587e-01,5.480946477088951552e-01,5.709455326173840106e-02,8.673846060325385299e-02,8.558397757295010955e-02,4.003148366035160777e-01,1.327371418803077185e-01,2.215542314307875627e-01,9.119820234780392498e-01,9.649332115192340575e-01,7.154079278846745549e-01,4.501146807266735994e-01,9.538249725106797694e-01,6.153128884064750226e-01,6.912274730674289325e-01,8.897291391179794617e-01,5.293935503517808172e-01,1.059057367520641613e-01,3.200338569110824372e-01,9.192880563177352471e-01,5.142792813700970100e+01,1.521101598858087822e-01,5.025977894353516051e-01,6.293618676456672612e-01,3.095064989001961031e-01,4.767062622214092160e-01,2.431796940911917781e-01,6.418113642250751205e-01,6.291748564748594896e-01,2.707794137641799104e-01,4.669213607845229541e-01,4.667660393384069906e-01,7.540138931333713046e-01,7.971711754758673552e-01,5.979970448388813864e-01,7.794491079202867656e-01,1.008951675416541738e-01,7.060751418256931977e-01,6.510890262071765688e-01,2.600653226853348876e-01,5.566197338801279759e-01,3.357926628790416368e-01,7.576514018860291966e-01,5.190356463297114420e-01,9.418366644001827659e-01,5.683431313359904591e-01,1.468081709124570144e-01,9.730766513937835205e-01,7.442715037366062214e-01,1.815399514331904607e-01,5.431247267741591278e-01,7.588730445493739873e-01,9.204694732696337978e-01,1.004783477703579120e-01,1.239589526404735187e-01,7.562638232970576579e-01,1.184679782161300876e-01,4.818356105302087355e-01,5.009119568101044750e-01,4.352025769716627579e-01,3.161179377625938924e-01,6.899287802967022376e-01,2.409491264204755012e-01,1.286749683942152167e-01,1.035161131853773453e-01,9.199746181205271656e-01,8.142214138117240818e-01,3.799193288800283286e-01,9.309614944692596872e-01,3.025131216605959628e-01,7.949272179052471188e-01
1.288068924671136317e-01,5.460696392591593007e-01,6.765992676232099878e-01,1.705202678613892964e-02,4.652526712096672901e-01,9.676109834462807147e-01,1.476918597380049158e-01,6.317565770034714312e-01,9.002560755396077363e-01,2.509786840851446765e-01,7.927662981680566601e-01,3.858519058414190406e-01,8.956285953870313232e-02,1.559229806692764564e-01,9.828833104498265749e-01,7.290149047204164123e-02,4.731429386848682306e-01,4.307602090405289186e-01,9.550783341059213560e-01,1.852962869937343493e-01,7.036778006937047802e-01,7.630949429333618861e-01,4.639232499763668027e-01,5.877075011943588834e-02,9.455095800690066499e-01,5.460911752030992439e-01,4.129022966850481868e-02,4.371122279308834457e-01,3.626414777463179417e-01,2.773473822498808694e-01,9.255958131122863364e-01,8.739936424109669977e-01,7.467228211324191678e-01,8.448640844722712373e-01,5.399853050399597842e-01,9.463476662904568570e-01,5.095739932297569386e-01,4.885817811150873213e-01,2.626264994218274751e-02,2.333976282583469786e-01,1.183805050127176850e-01,6.673027358847961610e-01,3.003015610008488157e-01,3.385994569404048304e-01,4.732048380205446936e-01,9.835778599882629702e-01,5.863581065664076331e-01,5.904058224201220728e-01,2.726369556342360667e-01,1.294962714690245376e-01,5.903834283237228142e-01,4.903086107035539243e+01,6.406719138496612675e-01,8.096840664865336823e-01,3.951811937720474122e-01,9.206796984443152976e-01,7.969463548731987590e-01,4.603144491338462263e-02,2.889259913589469209e-01,8.764495719187309630e-01,2.377379041286339367e-01,5.015576622250769168e-01,8.656437817826432291e-01,4.511106651717540217e-01,4.196081563943980797e-01,8.307892836749651844e-01,6.943944538009336753e-01,6.958474845675399756e-02,3.055267272065576023e-01,5.107106895607096408e-01,9.351536915619078627e-01,8.195033253685171104e-01,5.912905832690162899e-01,6.577735085583976682e-01,3.788289067083515649e-01,3.876005979735407392e-01,6.117033534330108546e-01,2.995557152817946989e-01,9.090625882686018677e-01,4.048609762663164524e-01,7.076670883618514374e-01,2.306479434100230375e-01,9.246291682829341774e-01,4.197328937292194029e-01,9.873668346403164930e-01,1.670608901386763101e-01,1.990541963737547659e-01,1.962565679121444084e-01,3.018512304847345007e-01,8.810899314291831264e-02,2.749195735893803505e-01,3.563433037110463886e-02,8.052173039351478989e-01,2.029296616413307497e-01,3.060056979329919269e-01,6.791214138896743968e-01,5.561581178163977901e-01,1.690320380796944688e-01,3.554383361833566290e-01,1.816952732299115247e-01,9.637046187817189802e-01
3.435505300500242276e-01,6.373334389718229298e-01,2.456413435809735590e-01,9.084509795156806566e-01,2.024098941156726728e-02,9.582012830817333571e-01,2.584981063971458770e-02,1.623362495067076638e-01,7.763023423174831850e-01,2.522611835289765292e-01,4.356855842442020066e-02,1.833130723682745433e-01,8.867397548634259330e-02,8.870016807711260665e-01,8.339873105229123063e-02,6.327329201731574093e-01,1.433229264432845929e-01,5.959968034876469423e-01,6.193946033434444276e-01,4.771949864084296111e-01,6.325184727055023215e-01,7.193173818405003139e-01,1.818426844055629488e-01,7.513879528787312800e-01,6.668239098967210232e-02,1.479082184283393442e-01,9.095585324672231797e-01,7.079972735995907485e-01,5.139994962787861610e-01,5.061115982682902192e-01,9.078508003411726035e-01,9.851632477470230187e-01,4.147015146338857150e-01,9.787006762577838970e-01,6.328528035711391553e-01,1.252998363129582682e-01,6.938816825744341665e-01,8.453683569216785543e-02,6.233037352717486490e-01,6.817907218345011788e-01,3.321582547434934751e-01,1.750850854295852299e-01,9.055229572550336226e-01,3.798633106410675975e-01,7.348115365088345730e-01,3.249983199151028623e-01,3.046823036504499038e-01,2.260919756732859831e-01,6.340082972246408044e-02,9.383384688990898947e-01,9.917691268283101991e-02,1.470118966647012693e-01,4.657272907073254942e+01,5.754320898271990670e-01,9.718337774090818337e-01,8.326317160891936187e-01,2.266730135629260179e-01,9.294398743252146877e-01,2.643655572790432062e-01,1.288076901319078482e-01,4.895707867361517307e-01,3.085787850605632432e-01,2.133669418200667689e-02,1.323717575846083960e-02,4.195191356588177101e-01,3.629465623195134993e-01,3.710220848618528411e-02,5.229806736141572321e-01,7.225147664908925238e-01,9.122402094304229436e-01,6.557123422117268063e-01,7.736327808474087186e-01,9.390497060816044295e-01,5.272180226088630794e-01,3.120729539366573491e-02,7.840592785588379465e-01,3.588350036185123937e-01,8.371221656955973867e-01,5.801060999408433894e-01,7.979476790190834778e-01,8.384115399996854290e-01,5.213378394665951765e-01,6.348681993577822702e-01,6.528974692694637927e-01,5.654747352357425427e-01,1.730300119775853851e-01,2.404999588036894620e-01,2.579493661430354301e-02,3.184228753756268571e-01,8.855756027326289193e-01,1.047041484538131506e-01,3.542210141299428905e-02,3.872039600210711585e-01,1.229749577653934667e-01,4.067971587527905442e-01,3.981463277628839448e-01,7.040629190695131268e-01,2.312045457172133833e-01,6.192894203464757164e-01,6.549457051015874498e-01,5.079185959187338950e-01
3.791138117933856577e-01,5.250699700787860857e-01,1.608865447123001280e-01,3.410344642703887486e-01,8.187809228376924375e-01,7.362529882605268750e-01,8.338804969503412767e-01,3.600569596620657453e-01,3.322560487042974797e-01,1.248814276615743957e-01,4.132606264375258132e-01,1.498279641930988504e-01,1.627218957493397067e-01,6.866801514630552772e-01,6.579376367611807774e-01,7.168871867143838950e-01,1.147801679828769350e-01,7.091034151262366469e-01,9.342306192866364212e-01,6.281607567539515546e-02,2.800214209296851831e-01,4.570766719636568665e-01,2.382534944589069781e-01,8.189159735344966329e-01,6.688733554093155842e-01,9.531590967026500882e-01,3.668769679168146780e-01,7.596983591930118740e-01,8.243332757008204892e-01,3.064208411036825064e-01,1.567426699980123406e-02,7.710428552138912650e-01,6.507349027518444240e-01,2.665130856578828977e-01,1.766963616670489401e-01,6.160987403587308009e-01,1.605212185927732405e-01,5.028317624589393464e-01,2.400766640261681184e-01,8.116992593037615222e-01,5.114719397792529820e-01,5.398718499787523717e-01,2.909557514378864340e-01,1.962454570013415500e-01,3.861874254108921267e-01,6.440245709380008066e-01,6.775883763718967279e-01,1.525542560822539251e-01,1.320367618006283994e-01,3.314430499788034723e-01,5.618772810578265275e-01,8.616217351017509962e-01,8.731136161098229653e-01,4.757000581939310990e+01,5.951881185480576431e-01,2.100606311927754044e-01,8.832219925172035691e-01,5.371903773450525943e-01,7.116903099875141470e-01,3.786182709769156940e-01,1.183891696303482899e-01,5.624551297418056706e-02,6.566114256692582307e-01,7.084139983476930302e-01,5.965945832457498765e-01,3.192329362339052512e-02,1.877028987414793848e-01,5.828997142545867538e-01,7.585844516880393407e-01,8.002764136386664173e-02,6.484029785458137463e-01,6.167171311775927478e-01,8.567519928225518777e-01,6.347830800061423639e-01,8.869894854531872319e-01,2.176039801879644520e-01,6.811481140016109048e-01,1.861991854071932684e-01,1.928631169636181308e-01,3.663657169488065968e-02,4.005717800174918297e-01,4.438595451965129390e-01,7.460424401078215029e-01,2.526715336223189778e-01,6.034026701346451027e-02,6.335695955305855609e-01,1.852104394135632992e-01,9.364189022258062600e-01,2.615508969253544924e-01,4.592417471888188274e-02,3.616826817035837527e-01,5.728589329897805227e-01,2.926945298506106186e-01,7.320672727431947191e-01,9.470150065335545264e-01,2.750119523339384919e-01,3.805550052976355291e-01,8.062351953260269433e-01,8.778510718923457912e-01,4.126113698973598032e-01,9.572137347555254028e-02
7.609761654490284633e-01,7.964757791047726299e-01,7.286557697546899304e-01,5.262991754334089833e-01,1.591788621486084354e-01,4.644918942019116148e-02,8.966502146334311973e-01,1.072944001412892145e-01,6.046885252664968569e-01,1.474682104018960604e-01,6.482199126280562274e-01,4.362764027576060410e-02,5.236954398494940710e-01,1.046785402154596367e-01,9.348899446794145529e-01,7.952072525154874061e-01,2.428034531537013319e-01,6.312743775610455410e-01,9.184819656453326875e-01,7.724526413675198988e-01,8.369824817383824112e-01,4.767730428687044775e-01,8.277732451759691745e-01,8.796811882691013551e-02,7.023885597233855416e-01,1.565910703728532472e-01,3.653588743528601857e-02,3.010182115705324346e-01,2.057178573745011008e-02,8.021585387094772868e-01,1.284022653767152855e-01,1.920136886238732465e-02,2.247178634329549674e-03,6.982533432844547638e-01,3.077797932475718756e-01,1.130794323207380270e-01,1.873188299076480323e-01,4.490982702297278140e-01,5.294168749263929996e-01,1.855074586801627179e-01,4.798090275282602679e-01,5.104438074122842339e-01,4.098881092357973266e-01,2.994546575592583748e-01,7.663387855044461183e-01,8.265462602288934368e-01,2.677819138119877929e-01,8.217464539244893063e-01,6.106421192036054491e-01,9.296839568479816629e-01,8.677091052291739937e-01,1.706611491065492814e-01,8.833162630688411454e-01,3.105585734304902035e-01,5.013815941395546361e+01,9.618167735445707356e-01,5.237175423049208467e-01,6.091764723254635694e-01,8.805974606305475572e-01,2.739238551456606441e-01,9.555742217151683704e-01,4.409122409225938455e-01,2.318000630661166683e-01,2.987706073371032556e-02,6.474902610558649352e-01,6.551383544516127255e-01,8.227231212371027835e-01,9.801575299180423917e-01,1.050772065905578589e-01,2.381792462740549565e-01,3.712068776778140178e-01,8.572507469252069745e-01,9.159041227946383978e-01,8.662996210194130464e-01,2.761484347989873189e-01,1.214568316618888089e-01,9.283901949250075170e-01,7.455005366160322167e-01,1.759907679013864579e-01,5.609080829564685455e-01,6.095918361010062014e-01,7.237174218986675012e-02,4.665659828427966005e-01,5.022666452069665111e-01,4.484956437428851972e-01,8.448184992592167042e-02,6.889064207722502831e-01,2.388802831987987263e-01,6.761864585136316830e-01,1.924639227490234639e-01,3.537329166313873952e-01,8.067040490789676443e-01,8.183014146202068906e-01,6.696913574307370443e-01,2.919893148772122471e-01,6.855841764051829879e-01,8.055924681999276915e-01,3.773893432805511816e-01,8.113363329296982007e-01,6.588287005435334853e-01,5.161783453171400193e-01
6.206093026994707884e-02,9.398174792286192458e-01,6.520880850981685128e-01,9.297718693079021213e-01,8.811480647963605417e-01,1.262450697760041374e-01,5.614490190524351609e-01,5.376765888407686322e-01,3.737695699395805482e-01,3.992716793859466540e-01,7.243855743529188373e-01,7.995488409609241565e-02,9.235496203900722678e-01,6.944996598575262636e-01,6.543926126627447326e-01,1.270828769704392958e-01,6.659756611987031061e-01,4.880080087643948739e-01,9.161659141316071953e-01,9.946241885874588240e-01,7.435179260409945368e-01,2.927876124050698969e-01,9.032057746721222635e-03,1.447059603189656540e-01,8.211341003507971470e-01,5.534326392247295168e-01,2.590334151492013071e-01,7.170533710924856807e-01,7.647465231611182412e-01,8.636209973716227895e-01,6.575150377805173418e-01,6.900500140931562498e-01,4.203124098041474133e-01,9.923261871073519869e-01,9.366726862157092048e-01,2.507497120537203195e-01,7.180524164653239172e-01,8.605523866481945561e-03,1.849269112912017565e-01,9.304573631336596762e-01,5.508960269718282676e-01,7.434291736027254238e-02,8.841334515457699439e-01,6.361726974461769935e-01,6.658165617883161636e-01,7.468059865785727780e-01,1.011178348948934547e-01,5.933497208574423087e-02,1.391513243582513937e-01,4.916439521053426187e-01,9.302679805857005935e-02,1.089677625616406464e-01,6.196005527990064987e-01,5.042110836244008132e-01,4.418409198608919120e-03,5.163322468112210828e+01,3.492180529252827403e-01,2.909971652303088296e-01,9.688409200701449953e-01,7.282786603753811372e-01,5.774822604449725283e-01,4.053995112485481167e-01,3.623697210379888123e-01,9.208572241615065046e-02,2.435110851666260068e-01,7.505702221501501237e-01,7.095732441147805103e-01,8.481156213669679422e-01,1.412497693007095378e-01,5.357780454686387195e-01,5.384350290148300910e-01,4.455777118335746412e-02,3.456649859878055953e-01,3.606615107525137365e-01,9.575732320428987920e-01,1.784013843925917886e-01,7.442629736266698215e-01,8.349133988095033265e-01,3.450995983159418357e-01,4.061425420998862057e-01,9.609234219535751631e-01,5.275414406328212680e-01,7.312400094864429656e-01,8.566426450878118493e-01,5.694570613662849334e-01,5.892498363445630716e-04,7.676589145057398644e-01,2.146713026904277788e-01,9.227206734763315765e-02,2.430842926732612597e-02,4.551741532600037665e-01,5.847594422626297694e-01,4.604241991159198077e-01,1.820764894637171283e-01,8.559578142981849602e-01,9.735599591065822178e-01,5.862093769552384481e-01,5.801296464788303631e-01,8.617487986335977679e-01,5.718099785127382928e-01,4.816049177098257195e-01
3.779412997396477403e-01,3.503226691547360883e-01,5.331669228397712956e-01,4.451473035381210419e-01,6.011349356598600924e-01,4.123422225920558848e-02,5.508315467937004994e-01,2.766612770801353260e-01,3.005598881352822271e-01,3.018300927022123936e-01,7.926301514681666216e-01,5.579573578175966997e-02,3.670764144344582647e-01,3.149913903158043649e-01,5.222095580481054267e-01,6.684555504893867628e-01,5.076273402354144482e-01,8.248934048210718739e-01,8.602967532544512075e-01,6.818847616432047731e-01,7.828329280642348786e-01,4.472601461791009259e-01,3.620153762419995314e-01,3.135720977993772252e-01,4.227372474327636409e-01,1.311900224160833517e-03,2.418155356922551125e-01,3.918157556705730293e-01,1.070770802815810274e-01,7.392591104311504457e-01,4.888177028224593990e-01,6.914710267894154105e-01,8.587967694433737975e-01,8.491917694832108454e-01,5.302252482371997422e-01,9.615860979944513831e-01,5.298869667530319294e-01,7.238437448025221155e-01,8.663639186244362911e-01,5.776104270718244171e-01,5.042702357705522997e-01,6.531357064414701208e-01,1.810291328140588574e-01,6.488046693620287408e-01,9.512228849673394215e-01,4.978017886816966664e-01,5.046688207951879335e-01,5.739424711834856252e-01,1.101760338546231566e-01,5.054384141833323518e-02,9.299539634615547889e-01,3.505411696623924600e-01,8.641382153363734719e-01,4.404255522833459002e-01,6.866134010137030508e-01,4.571806013015264902e-01,5.228997267857811693e+01,1.895713505402757404e-01,9.776581757505337089e-01,7.052899358397887175e-01,3.306123494349482161e-01,6.155234817101307154e-02,9.721136705580682991e-01,2.855985418676056931e-01,6.014730847987695972e-01,5.719501241248609036e-01,3.757637680498953081e-01,1.172620850880398136e-01,6.343155543199338053e-01,2.179366831884663736e-01,9.606307585361792967e-01,9.664890282229318119e-01,5.250890922544674266e-01,7.243316873905032427e-01,5.829375894568049610e-01,7.554378254174258789e-01,2.788206234992537391e-01,8.732237977649142113e-01,2.348194923262283407e-01,7.735629101897606441e-01,4.854246381176929859e-03,9.922142785796793651e-01,9.630559671964957769e-01,7.234160103930452612e-01,7.179143599221802230e-01,2.930351700976144835e-01,9.443185435162753105e-01,1.137238648123500839e-01,7.332854515903397541e-02,1.052602688884165527e-01,5.484890601563623402e-01,8.479977727039996749e-01,7.939865257433192935e-01,2.893196235439183805e-01,1.410276038004223409e-01,3.109253296255701793e-01,1.670831511438830574e-01,9.290646183326353169e-01,6.831879909913507465e-01,3.770040907544418562e-01,8.706187938725418185e-02
6.941113038107711297e-01,2.061091238206461673e-01,9.825498833825920819e-01,9.139426687830964902e-03,6.699731274731347552e-01,7.451942557539499301e-01,3.362473409292444648e-01,3.917946522153005207e-01,6.708379052441170165e-01,9.602294259863531911e-01,8.158568049920985610e-01,4.673273034106851798e-01,5.588798510725340174e-01,3.372802952863424020e-01,7.004217227592651751e-01,1.755660268401781909e-02,7.649223825896733775e-01,5.332251841081471211e-01,3.896645080326712751e-01,5.239991333072679947e-01,6.513845034279521773e-01,1.426046660080344530e-01,8.643896325726143637e-01,2.139628228226682083e-01,7.791510568559645300e-01,9.528744285813461889e-01,5.634263205684422182e-01,1.388451325225370514e-02,1.805861990724388910e-01,4.796292957894474629e-01,2.578077936817968485e-03,7.871896443726001946e-01,1.242551464442355202e-01,6.160435058305558931e-01,9.866297202849877435e-01,1.134482366549451893e-01,4.749911710102197038e-01,1.708912767122467979e-01,5.792678515505226278e-01,5.257450824308395054e-01,5.904090208194293643e-01,3.143615647853571504e-01,3.473574802924181970e-01,1.792831748061817221e-01,2.077861253145936171e-01,7.583154089970006728e-01,1.809988837406888429e-01,1.870516745217702947e-01,5.142381126194496277e-01,6.298957711152564087e-01,9.859393055809633211e-01,9.171790817735009371e-01,8.118654802303365559e-01,8.016163129984764657e-01,1.414151778618175648e-01,5.270829024676276786e-01,5.531471722616021491e-02,4.730890444930221861e+01,2.579878084670947924e-01,3.773386952670757521e-01,7.218761257747021709e-01,7.343328927143742968e-01,1.509529817195185419e-01,8.030019561275375528e-01,8.441172950949213938e-01,3.111856918423702156e-01,3.600363723499815372e-01,3.757992407460102324e-01,2.233458564323106410e-01,5.977117114071269777e-01,8.842529902532307862e-01,9.945119634752221938e-01,5.232544702163473005e-01,1.885638887353513482e-02,3.336492822998112784e-01,2.435076303923899843e-02,4.993392834158050242e-01,2.232109174446927913e-02,6.114794364831765972e-01,5.388875844010496685e-01,5.193124821908726707e-01,4.405992032318737373e-01,4.777975077530504100e-01,2.439603173372623113e-01,6.195215298107324964e-01,7.843680512690495155e-01,4.335578588240529552e-01,7.628157642309439934e-01,2.054420927607937264e-01,3.621536673464209599e-03,8.255598995941512142e-01,1.376318536154048644e-01,1.981023901396904430e-01,4.973277719805206942e-01,9.673510291250420057e-02,5.600962388456215413e-01,1.799666059504042570e-01,8.422293104034735967e-01,1.831760782698022005e-01,5.310330283074637947e-01,6.682698322988446238e-01
2.463986146889106665e-01,9.101011348180665372e-02,4.093779280045430902e-01,2.636806197021546172e-02,6.699998708511122336e-01,5.729505654445311569e-01,8.084756795567653587e-01,5.881797402589459267e-01,5.133488348050717631e-01,8.376907641913275970e-01,7.391405628342938572e-01,5.554340328408721161e-01,1.777973626461396561e-01,2.155362157499688402e-01,3.000870931550867482e-01,5.423952490263385107e-01,4.606448508085755345e-01,6.130486154315126779e-01,9.071511427237478609e-01,7.921429273855938868e-01,2.429806180875826449e-01,6.441664225327403681e-01,9.534223463481941163e-01,7.668180783350982965e-01,9.168235959073776087e-01,3.131545137165326897e-01,3.693192515294879685e-01,3.272570955672464699e-01,1.209613446189730102e-01,5.710633618592657612e-01,1.270401708851540690e-01,3.168075235270675361e-01,8.242581951879158764e-01,4.400821257912357343e-02,5.505147989090195537e-01,1.359953201051703475e-01,8.420387658192325375e-01,8.260027342833076158e-01,6.871487500111841396e-01,3.826850255600969808e-01,7.236263042566231096e-01,1.652399608390100472e-01,8.139095509317404442e-01,9.205098496915721240e-01,5.020784884557378813e-01,3.747108524348612413e-01,9.264512080174902575e-01,5.271134568337720872e-02,6.191561178955914402e-01,6.365217424194909990e-01,5.458277079674160870e-01,2.140111993782930488e-01,8.716363266367732621e-01,3.336675624782771132e-01,6.836821649413419300e-01,6.798470754764724955e-01,1.551421906450062282e-01,2.972394396698101460e-01,5.174680322831926560e+01,6.010714846278688572e-01,3.072330210572503661e-01,5.386288647176964428e-01,5.100120692777432296e-02,1.120102590541116605e-02,3.878364340071779326e-01,3.436165640220245621e-02,7.191744379403735010e-01,6.929685214403136229e-01,7.716404967263560399e-01,7.976693266794501191e-01,9.597238996250939680e-01,9.095862379929557928e-01,3.237503305567764889e-01,9.936954539743354520e-01,4.264184416002396727e-01,2.793354671121829336e-01,7.443438987471239221e-01,5.227219462590368959e-01,5.533996164963302933e-01,4.331182021034055696e-01,8.434041682594551892e-01,3.839909329081921951e-01,9.716646122716127154e-01,3.537258049492509882e-01,1.233299594295459434e-01,6.862615763804800206e-01,5.206478114889627751e-01,2.723380093837570737e-01,4.217661604207031401e-01,5.032245330017972584e-01,2.160314459605441328e-01,5.349492106454856177e-03,5.996722912015809426e-01,2.028253187460079543e-01,8.409417007531581056e-01,9.582025564495952885e-01,4.386890617522614111e-01,4.716229865261035714e-01,8.678058256094275391e-01,7.367864649051598658e-01,7.147110804427962982e-01
