5.040386557699113590e-01,3.642760387860670690e-01,8.556118997941818405e-01,2.312559688729829421e-01,2.544140918167276944e-01,2.051144797131865261e-02,2.876926170280835748e-02,4.700184583894057022e-01,6.533401798754311374e-01,1.685384155160777331e-01,3.895855399921372975e-01,2.774416122924205919e-02,2.801204934283409997e-01,1.492484615449659602e-01,4.466819368860807105e-01,8.867849351180301376e-02,9.121125829628556891e-01,4.892368541198245380e-01,8.314057273461628039e-02,7.041046068138530067e-01,9.824378140304457219e-01,8.674350215099395633e-01,5.953104095908731130e-01,6.112793879964757426e-01,3.522960989431952461e-01,8.318886893774568581e-02,6.138499771146899153e-02,6.394107911491313523e-01,2.630693532673650248e-01,7.694710410076007756e-01,4.052909288022965573e-01,6.992711782935246978e-01,7.612471302763990089e-01,5.748175420278500702e-01,7.646373578257035231e-01,8.415811095470352443e-01,4.791775115516883066e-01,9.986404005207756285e-01,3.102699644324568018e-01,9.248532260643494984e-01,6.470784820323968178e-01,4.501643685409058016e-01,1.404915955743846201e-01,3.369052835452446271e-02,3.453126696650973271e-01,9.855024640224205879e-01,2.948893179465167380e-01,4.564274562305262606e+01,1.167103387209966758e-02,9.046660332756480960e-01,1.992595052521406451e-02,8.884444782637002103e-01,8.136628637777922890e-01,4.457221514632364601e-01,9.497355570315936246e-01,4.507681478726568436e-01,4.029344903516153265e-01,8.028474693373321980e-02,4.780107195808608322e-01,7.467779895527820733e-01,8.791107110554975401e-01,7.397598395217919176e-04,5.190265364102382151e-01,8.168467764310083368e-01,5.687299855425753670e-02,5.636033903493118391e-01,4.872066425762004993e-01,2.076308747166919488e-01,8.730562943763026107e-01,6.321930892257560108e-01,1.119597173275058699e-01,4.786497211750142533e-01,4.222413131938207442e-02,1.443823322411290633e-01,2.069723248980837038e-02,6.302015877974620484e-02,8.034824101444235644e-01,6.136284692270238539e-01,9.625158185671387479e-01,2.622425442376452587e-03,4.232592377251526150e-01,9.526877153232193862e-01,4.885477529551762732e-01,7.704039167794562992e-02,2.790208871178924133e-01,3.707298187491766539e-01,1.049349698715908996e-01,2.162007403141978923e-01,4.392683873528291372e-01,5.617299136383477887e-01,1.315991386414350206e-02,8.330644588092697145e-01,2.166908936925713292e-01,7.861810190846186819e-01,2.826334930129192902e-02,4.969793384840265338e-01,9.585971997406201872e-01,2.596199889680715911e-01,3.090843862356938976e-01,5.940752557124656663e-01,9.139019695180314873e-01
9.458493452099784315e-01,2.276327046026146439e-01,1.989383487893624514e-01,7.304345894011893270e-01,1.361452931718641901e-01,1.833812379389339053e-01,5.890707920785133167e-01,4.362385012655863870e-01,1.710311285270205151e-02,5.736962251656549938e-01,7.885400958889319245e-01,4.260617424896195882e-01,7.010022963088148318e-01,1.566862808675245633e-01,4.615071498141384287e-01,8.641638983378912009e-01,6.497500279894092845e-01,3.371618204876778435e-01,5.122987354880603750e-01,2.922052260712839633e-01,6.324908590329393343e-01,6.381123013255942666e-01,7.302059659783745049e-01,9.305279523130526309e-01,3.327628140319518479e-01,8.867984501033643330e-02,9.809643385653986636e-01,5.952285477581529261e-01,8.124117815273952381e-01,4.401274388336292587e-01,7.843162775724520364e-01,1.554359581568101056e-01,2.436631796264169258e-01,5.017335745074499309e-01,3.096817097881356950e-01,8.681535781171517696e-01,6.204075722575604912e-01,9.161893638388193262e-01,4.178310733525412157e-01,5.827600151931471295e-01,4.403060594363542579e-01,8.508010723490000426e-01,2.291760075109136041e-01,4.374761112600560331e-01,4.652010915535237379e-01,5.239860125757292986e-01,7.506034422026152120e-01,2.295459928500965807e-01,5.393717015188818920e+01,1.384900204060518503e-01,2.505415330478366620e-02,6.023475356676881720e-01,3.682200910581846509e-01,4.968793386564516190e-01,4.762406407170505229e-01,6.271861083723871966e-01,3.596444707773913674e-01,6.465620221119411370e-01,5.425515953095529920e-01,6.532623986148504702e-01,8.688599835296219043e-01,7.972750848809060376e-01,7.390803693867045165e-01,9.723826849146857132e-01,8.326278589774794847e-01,2.000844816009930138e-01,4.355228469612237863e-02,7.230686198755753580e-01,5.471103523238886046e-01,2.149199120860785239e-01,8.637078193287762717e-01,1.794441622470054343e-01,4.389230045837051453e-01,2.409665903921276442e-02,7.834148638592730585e-01,8.384494274945757386e-01,6.193996524111045066e-01,2.566308910481677197e-01,6.652676333848346335e-01,8.077599676832322162e-01,8.728303697854360443e-01,9.008135585444595472e-01,9.225560100117085049e-01,8.178013107973147733e-01,8.772212117466732240e-01,9.750346306375842209e-01,6.630828788006238872e-01,5.754848718070196822e-01,7.598573460265786172e-01,9.621094873945043036e-01,8.346672838815456519e-01,3.767506840457446327e-02,7.013948393426859829e-01,4.703722099527840594e-01,8.935702909467069244e-02,3.040061008822958488e-02,8.003214670686542576e-01,5.541722864966288631e-01,2.010539949704278628e-01,4.164178227424730760e-01,8.785019494729380263e-01
1.110657451386262151e-01,6.962457878773069542e-01,8.064549522103570123e-01,6.765849326401733865e-01,9.669496454919995765e-01,6.911295871166798221e-01,3.626042119965988686e-01,7.429264212602615380e-01,7.186986714013767763e-01,3.675977033652921833e-02,9.430567711625221783e-01,8.916418142490053489e-01,6.505305772115488328e-02,2.451366802707566350e-02,1.446720014781655017e-02,7.035816102764191893e-01,3.762246816232455160e-01,8.407828878337706424e-01,1.827612928549764426e-01,1.054853901166167285e-01,1.228251155144116646e-01,5.472045524991778764e-01,3.857439335732776309e-01,5.119804469574964489e-01,8.043503941989679218e-01,3.325404931001331166e-01,2.332288557868422707e-01,8.491574022241414887e-01,4.538146941120878575e-01,9.442237906523218705e-01,3.031906501656519426e-01,4.123213086936283744e-02,5.190292695132378009e-01,6.855185665974165010e-01,5.262096119338692812e-01,6.897199127361304249e-01,7.090748504773596306e-01,9.585027750716897943e-01,4.141973381528561982e-01,2.411553972057016715e-01,4.852360053815413243e-01,3.547952732844061874e-01,7.760933678272577962e-01,6.922333276999962370e-01,6.640543766603387299e-01,8.426339815570911274e-01,1.975297717135933162e-01,1.536146877160915469e-01,5.145640985550122837e-01,5.116706469182464190e+01,5.204307898630569085e-01,3.162198661901116647e-02,7.261566145754064783e-01,6.000693337603012489e-01,3.583459085009659262e-01,8.379934103273662949e-01,8.975252153377240028e-01,5.701408380590902159e-01,5.948304564888956536e-01,6.683218683764674539e-01,7.886035218721864082e-01,5.014304760837284825e-01,7.335014627478617655e-01,5.832020514455693583e-01,7.578078112318976656e-01,1.466461753052547001e-01,7.500151341778908964e-01,1.600363782887398445e-01,1.702433130677638573e-01,1.284308207680896485e-01,6.891738109243669141e-01,4.870653374195832441e-02,8.768253189234487266e-01,8.724190634090530638e-01,3.787416401290853996e-01,7.928690779217159035e-01,8.392187819589298492e-01,4.040030589846141940e-01,1.619429713672352333e-01,6.134938941603923501e-01,7.752364366565778209e-02,1.669315178802243116e-01,7.459996433134810090e-01,2.038874336343328153e-01,9.348214517864861239e-02,3.692702105923160172e-01,2.178592754128877429e-01,7.107960097377767905e-01,3.168293119393851276e-01,9.513111686803408240e-01,8.379638758266300114e-01,5.926743617314904622e-01,9.658348979607600526e-03,4.940199136939681379e-01,8.190172010873619790e-01,7.326158957749298040e-01,3.213333842242351857e-01,8.626393134290625264e-01,2.483492504266360257e-01,4.857200888735518918e-01,8.016776216785558296e-01
8.292146209423938430e-01,3.781426780425856116e-01,4.046881905766402943e-01,9.264165646999337200e-01,3.581605308264257381e-02,7.030713231153543630e-01,3.650493948244504239e-01,5.692812485160607672e-01,1.814703451637077469e-01,5.366080005517388507e-01,4.692592917212480286e-01,9.700647049508899222e-01,3.751055158848741744e-01,3.896117089954881374e-01,2.991700937096624102e-01,3.693036190183498491e-01,4.052707496457115255e-01,3.740872143484917922e-01,2.337083428337373148e-01,2.557230550495878107e-01,3.622481912366373180e-01,9.727034164062117183e-01,9.091388615507501880e-01,9.707960853225788833e-01,1.255940566361396504e-01,6.528525992510574305e-01,6.645311347923332779e-02,5.958496352742677082e-01,1.001403919346697258e-01,5.558659575150520782e-01,5.140489619287850198e-01,1.534629152027908727e-01,9.231598047522432404e-01,2.389568116680399479e-01,2.005032716942359849e-01,9.890772214157350639e-02,6.294194084437372272e-01,5.398269447899487483e-01,3.590859157615428066e-01,2.061420006561540674e-01,2.330007541762224577e-02,2.236024488175933911e-01,2.973814824284120029e-01,6.839421814000790079e-02,1.237261863001867246e-01,3.223052393520473569e-01,1.308764897509263614e-01,2.248713487613757112e-01,8.410466409738152072e-01,3.761918167015726455e-01,4.321121031768278442e+01,3.856636866407543440e-01,2.585529740777228191e-01,2.489677402445759080e-01,3.813288455252783482e-01,2.202471721131651350e-01,4.441081781435195497e-01,5.720341116110653212e-01,1.669119240066874177e-01,2.438949386328034263e-01,3.809491876568033009e-01,3.036515084622335436e-01,3.092357484372183496e-01,9.635809255507068460e-01,3.142497789315920054e-01,2.386837903867178312e-02,6.624097722985162751e-01,6.746654165466285935e-01,3.990372997943371081e-01,5.175199819468392359e-01,1.084988468387537708e-01,1.090572425053211170e-01,4.347658019165857590e-01,6.983429473126813170e-01,6.597083982830975746e-02,8.023626911748883428e-01,4.810702718071271367e-01,7.468516583518436391e-01,1.601071507179561149e-01,9.316537721915424397e-01,5.926752590322790226e-01,7.659069279951359333e-01,4.050369868454506417e-02,7.043819474074333176e-01,5.740231536210171903e-02,5.724392798303157281e-02,9.183437705665216111e-01,7.724535224959554469e-01,6.668022224538959764e-01,5.704803747222011445e-01,9.181204994641423145e-02,1.069312542695286528e-01,1.156661999373963523e-01,6.442063427444231216e-01,1.032643102236830979e-01,7.585480683393288626e-01,8.739878810594791103e-01,8.215052000348327388e-01,5.102329817133837153e-01,2.071940438587431821e-01,8.816387440666602071e-01
3.648507589829674824e-01,2.094935293403410448e-01,5.523355612795890490e-01,2.744156938172445104e-01,2.597369932503268419e-02,3.039448106508013669e-02,4.166398927402482633e-01,9.928702468929812008e-01,3.904608530140836198e-01,3.356309555915234499e-01,1.186282535159411955e-01,8.510923900449424151e-01,9.286576230642010765e-01,7.245859633546269940e-01,2.823972677282546861e-01,7.626287004736617137e-01,8.895436264724311259e-01,7.879681378937178904e-01,2.822399548498610855e-02,8.635361815133509866e-01,5.460530915072844271e-01,7.348322097980157785e-01,7.865322567805455023e-02,7.815984007956272572e-01,9.556464576142744693e-01,1.487647310672010059e-01,6.883986594772834033e-01,6.728244118182062916e-01,2.666871825063132917e-01,3.501668693992200376e-01,4.251795029117918512e-01,7.084193451764968508e-01,5.213642720843049139e-01,6.496289228271635574e-01,8.889046091785929304e-01,2.844736375481188295e-01,2.482709282427367770e-01,5.090249797981309943e-01,9.765130189605522038e-01,1.591240986830944060e-01,8.986571622354673217e-01,1.875247007551280598e-01,3.273351545847924537e-01,8.967507884344433355e-01,2.599710193744786402e-02,1.231637565546145341e-01,1.567339198700987701e-01,7.146039018307892565e-02,6.494241042671400344e-02,4.006117105340394335e-01,4.705726661118592169e-02,4.410354348871442198e+01,9.450547007149452394e-01,3.358233387946835125e-01,2.807644986899242578e-01,4.513395070070869153e-03,5.531733598587675882e-01,4.379967203409853571e-01,4.369572905377085981e-01,3.907099429291357451e-01,3.281205458372954409e-01,6.481828316984146188e-01,9.848188183076245217e-01,5.190789349023453569e-01,9.050360062666717997e-02,3.496948538696176279e-02,3.636885375355204397e-01,6.508815857238976488e-01,4.422346444679478017e-01,3.718546636195585453e-01,3.806840953790050497e-01,2.993804371752616378e-01,5.762587059803454537e-01,4.109124441909695058e-01,4.776774637727936312e-01,5.330531977661271403e-01,2.051821234817210460e-01,9.128231348406352641e-01,6.600889810434706906e-01,2.508013522919997351e-01,1.604863860214886806e-01,4.453698630620317456e-02,2.898391925247465473e-01,4.263770909717834456e-01,2.924475727969910732e-01,4.645620650782854577e-01,1.111042390740576424e-01,5.387029600207327018e-02,9.485904196666716803e-01,6.715038460037329182e-01,8.369505747638860127e-01,6.362466433486331230e-01,6.443579474664562490e-03,1.233435606305510746e-02,4.537079215105560559e-01,7.187374860458844994e-01,2.402325447174061823e-01,2.444406515104834421e-01,7.314517303443838214e-01,3.370015348564416868e-01,3.066697367674142694e-02
7.138878820745565568e-01,2.625040896261202628e-01,9.088970540541280174e-01,2.757209124207659068e-01,4.178505715616247507e-01,7.100809408554503710e-01,6.917680256642193548e-01,4.729097368477018781e-01,1.140791269178407230e-01,2.356658804064497570e-01,2.161453904079903010e-01,5.082425340330387620e-02,7.885400359407541693e-01,1.837869411595803859e-01,9.546898102694149069e-01,2.651512779463199854e-01,7.343339125724069882e-01,6.361918845007357159e-01,1.732450288554382434e-01,5.430177903817650087e-01,3.913800355130881981e-01,7.532149670606408387e-01,6.128088449497592904e-02,1.513637461812734619e-01,3.469210113521882244e-01,1.410008773080914102e-01,9.775153850269483469e-01,9.959784929405209875e-01,1.151158525946721634e-01,5.077010040153248083e-01,7.248375294554815218e-01,5.130667735387298700e-01,3.721044215869426797e-01,8.822276135296589494e-01,9.482440153322915233e-01,2.396322307008149632e-01,9.812417161279578526e-01,5.451342584267636626e-01,1.418300030783394838e-01,1.158834694607746574e-01,2.393776978392999633e-01,6.208368799764683033e-01,1.134182190034965787e-01,7.188339338403648693e-02,6.033087887081094447e-01,2.746984534140504142e-01,6.291682154704686392e-01,4.971395793789864515e-01,3.943972134153772569e-01,6.444011710429076167e-02,2.389642641822283808e-01,1.119541151771643595e-01,4.815969289279148313e+01,1.351431604450360480e-01,4.335314055300815150e-01,5.846075577855404104e-01,4.973900536885861312e-01,1.649026128723569684e-01,5.217859508006863489e-01,5.333255561047246518e-01,8.969333492001038133e-01,6.710157430180112570e-01,9.044567203787300391e-01,5.175742427059684125e-01,9.230676745007225792e-01,1.738155073044831411e-01,9.021709088539333621e-01,3.055530006270469334e-01,9.224301366109173284e-01,4.896435175510225335e-01,9.826364764720554312e-01,7.877453151852951141e-01,5.490947401112731274e-01,1.623978674655600640e-01,3.661694895524807425e-01,4.252258656180585294e-01,8.731934184453679082e-01,4.515261589209456083e-01,2.835858289665930121e-01,5.072744319770017274e-02,6.394982531885660126e-01,4.922153753508706764e-01,3.700713852672615767e-01,7.362557666231192011e-01,3.019038976034019717e-01,9.810156677982905249e-01,5.255017452401904432e-01,9.109758692849500017e-01,6.957174664160699074e-01,1.397841771407616340e-01,5.538130750524510315e-01,2.442483256866517793e-01,6.606828728457103672e-02,1.269438728272002104e-01,8.963437884046631110e-01,8.094356185437090456e-02,4.063332631568054021e-01,9.706148184769624043e-01,4.674742053857143809e-01,3.910909596377978303e-01,4.805622729095969659e-01
4.920992268773539680e-01,4.289981402181181069e-01,8.629019573540042121e-02,3.408063593280611370e-01,5.269159678492767451e-01,2.751474723239845099e-01,4.818390546406897679e-01,1.436246622391901262e-01,9.312369495029938493e-01,9.718130814325326439e-01,3.707252178245817875e-01,9.603894334684737188e-01,5.302307235228437277e-01,3.385247725071743874e-01,5.135609428852760949e-02,1.850525445844033445e-01,3.240821641068281078e-02,2.500409867990760482e-01,1.627632498362143743e-01,7.548505517603556481e-01,9.982775355978288356e-01,7.617971641657170778e-01,4.485745671372265431e-01,2.394702999187803272e-02,1.551093813918602571e-03,8.350889056710703029e-01,3.860172510146718805e-01,9.649604233167555778e-01,3.684123299791600692e-01,5.753019820712780286e-01,8.210986155909489881e-01,3.151825738456892623e-01,1.278492920239105990e-01,2.934262338090743993e-01,3.144553524016324708e-02,2.409898070846028251e-01,8.665188283807109260e-01,6.232767896311754985e-01,3.455250443352170242e-01,3.279640313629049730e-01,5.425426136090565343e-01,4.697733176261793542e-01,2.544153507119639723e-02,2.935182092168981960e-01,5.149675855466762098e-01,3.899717803428660590e-01,4.778645015091763648e-01,8.837430404795602046e-01,4.379793977629404811e-01,8.223406173240082051e-01,6.802191530321554103e-01,8.697111132571859748e-01,2.309775774323741260e-02,4.821533004382550303e+01,2.603016841981152796e-01,6.386206759778634279e-05,8.655343996962527875e-01,3.228555883085708622e-01,6.738466410942086648e-01,1.273036530080721151e-01,1.510954316582855395e-01,6.822855000349119514e-01,4.244991327217891852e-01,3.981792974958474618e-01,1.324403704351873046e-01,5.632223949153583042e-01,6.719964634506669920e-01,8.375320176941800643e-01,4.509139171671942004e-01,9.745759891540693998e-01,8.327285367205734534e-01,8.791527009875935716e-01,4.249619199764528288e-01,6.962640356902293215e-01,6.897602398103219734e-03,4.348694237071349944e-01,6.275438936582758975e-01,6.613594483483680175e-01,1.199430085184216566e-02,6.491613902472802566e-01,1.805949965395354795e-01,5.419279534223869765e-01,6.451679364966893537e-01,2.128336007271213193e-01,8.613803613364592326e-01,1.301220629579136201e-02,3.291912930363438683e-02,6.437429422998887096e-01,7.053746096339784666e-01,6.920358717606941434e-01,2.843366822728885523e-01,8.655591062645509037e-01,2.101785657704381416e-01,8.629368412926096132e-01,6.819040309722962379e-01,9.169574153474261413e-01,4.802110632868384910e-01,7.547188948674948827e-01,4.704214690117024533e-01,9.877188734729526187e-01,1.732208028250626919e-01
2.805060493974657065e-01,2.467191922851444952e-01,8.514227580077815549e-02,5.941752077025258538e-01,6.501539402366571796e-01,9.689572509095512043e-02,7.316937953174613707e-01,5.795752969839180757e-01,5.479003378444849970e-01,1.294176386052673378e-01,1.101653642724927940e-01,7.962848426695646742e-01,1.386847865801029700e-01,6.917178201043218122e-01,9.994883370339956441e-01,4.439760182739188599e-01,7.138540089481969497e-01,3.925673956240246509e-01,6.662339696100439967e-01,6.014641508591013208e-01,7.353954784526608446e-01,6.607603322964699100e-01,1.534444080014796263e-03,8.060227746547964367e-01,7.880087540318928552e-01,6.789650706571199734e-01,4.608246608974139180e-01,6.778691445203066657e-01,6.591310440185430553e-01,2.778123764163655807e-01,6.684709078338192390e-01,4.959068327526690023e-01,8.015605156780050145e-01,1.660163717576497167e-01,5.320840709373243493e-01,9.525864293156943718e-01,7.471965469285283268e-01,6.676276462500648767e-01,8.665129759425802547e-01,8.357568547582369112e-01,8.869636263899952633e-01,1.794756486824932162e-01,3.192087445203390939e-01,5.479567664635746072e-01,3.023943745090953428e-01,4.952595866333597829e-02,7.632326580830922635e-01,2.027312225250156308e-01,7.200447563775824733e-02,6.869737464917352598e-01,4.283146922264832179e-01,4.386194565845256133e-01,6.638323715015637116e-01,4.948768065222113322e-01,5.028316072589004193e+01,1.571651173850241445e-02,9.150693150638971041e-01,9.694344465615589712e-02,6.026991067135907265e-01,2.041014091228747773e-01,3.196919205832041699e-01,6.626812673391553332e-01,1.937621943536304014e-01,5.177826490496181266e-01,7.328316388795164116e-01,6.334625834343072803e-01,9.902329812773358331e-02,6.473960942027778831e-02,9.615979165823778096e-01,9.252830412469869037e-01,8.528904633877670838e-01,3.307978716451265289e-02,6.687658993615639424e-01,2.748965583905876864e-01,8.130379842931071410e-01,6.888396750216148057e-01,1.688473875232698873e-01,5.972769694268234009e-01,2.380322696875283306e-01,1.272918891834240451e-01,1.592505759483476835e-01,9.158035656477023778e-01,8.333172710562630758e-01,5.552838789459701996e-01,8.538106205092632628e-01,1.202965785247186448e-01,9.140292472460186390e-01,2.333472891676926508e-01,5.695530797162927650e-01,6.044904540998780051e-01,4.857815690699746058e-01,1.823081342029493346e-01,9.465216446416500062e-01,6.577547707747162242e-01,7.119836896441723573e-01,4.713986347572485247e-02,5.827376591266364425e-02,9.798824826704807256e-01,5.372384172093340737e-01,3.261250623634586177e-01,2.739843733457536512e-02
6.121655796338937305e-01,7.735730178081043906e-01,2.877954629256619379e-01,3.884209476310966913e-01,1.386659849024938218e-01,5.644852788597142235e-01,8.123740602226841023e-01,2.243986784330410655e-01,1.677646665462828590e-02,7.825367049352607296e-01,4.724349107664984615e-01,4.339383272695261917e-01,9.893414642867213171e-01,5.395170418757909703e-01,9.004360899806814755e-01,2.244120095010979643e-01,4.244294713617047243e-01,3.129695821854794335e-02,8.907894408095167194e-01,1.961985601994366002e-01,5.270672904417613713e-01,1.098991678496853419e-01,9.471548443324731004e-01,5.963059536560267881e-01,8.820534589244012347e-01,8.188467778877837056e-01,8.180187482894750728e-01,5.497347931929854603e-01,1.736179585129123959e-01,3.873788088060420298e-01,9.106759875594253595e-01,1.844188876533252586e-01,3.855504987345483858e-01,3.310801708822258549e-01,2.587789560430941993e-02,6.570468064194212587e-01,8.127526940416807122e-01,6.516174106399491572e-01,6.068121423010675031e-01,5.575463491366993152e-01,3.263708134236656955e-01,2.397885586409800318e-01,3.651386706730780363e-01,2.299682243830668549e-01,5.673264592470483869e-02,3.883811404600134853e-01,1.158706870737020722e-01,3.842383796391051209e-01,3.858703087397171716e-01,3.953798641163119854e-02,9.013348307006846527e-01,4.864497753526545454e-01,9.565149860331492171e-01,4.810393829547446876e-01,7.132987671209695124e-01,5.365456111661753624e+01,3.889291054171115647e-01,8.469888206217692783e-01,8.366692272705217315e-01,5.612251231560987375e-01,9.106581379004482502e-01,3.067103373536474997e-01,8.336327118971131878e-02,8.251340750183505657e-01,1.233023454276298558e-01,4.968213897485304065e-01,7.576246417267613609e-01,8.622102702795217954e-01,4.845710194929118142e-01,2.894800455456584265e-01,4.966005331244321974e-01,7.061622076301330431e-01,8.068052163816373801e-01,8.825429421052108925e-01,8.937760246102076644e-01,9.953258351635582146e-01,9.828326017494392053e-01,6.383282648493936451e-01,5.219434760335524004e-01,7.127329497588587026e-01,5.060720451258512442e-01,7.982026978686316276e-01,1.561975767949853600e-01,6.655436302654059721e-01,9.921764220857418604e-01,3.546057833090541234e-01,8.046146882630940134e-01,2.488000656882234374e-01,7.622863022776611430e-01,8.783918950503942780e-01,6.945722963973653963e-01,6.454492683396129138e-02,5.660201771670525517e-01,6.958033529013767371e-01,8.368092332523567878e-01,5.464351833920905177e-01,7.441995004356576349e-01,2.349992472153463741e-01,5.098316136942875332e-01,2.833389804206403184e-01,3.649698783532816515e-01
9.935790740124371689e-01,4.087790155478747689e-01,2.465200683509441992e-01,4.545628091920439484e-01,6.875140931393316501e-01,2.758049211718666127e-01,8.559278671403083294e-01,4.422794896624472338e-01,9.436272637736127233e-01,7.593226164855887417e-01,3.768027037009924474e-02,5.371348926302219606e-01,2.004583325120615767e-01,2.599313656501913705e-01,4.489516199373089211e-01,4.412944914888864423e-01,8.203519121767901545e-01,5.286999324804145806e-01,3.138472627276417404e-01,5.116745797997428458e-01,4.277304492048846773e-01,1.268749271724310956e-01,9.483702214736493552e-01,9.246067257778579629e-01,6.441243887791024969e-01,9.951500209152649434e-01,2.863381703762758468e-01,6.922265001546676899e-01,5.987284007182099854e-01,2.957264146327989174e-01,5.909530688419623035e-01,5.168278323722116374e-01,9.169182547013943196e-02,7.622729765324821605e-01,8.119805164423700150e-01,4.326523147681694548e-01,9.921664847730159442e-01,5.471716415277320111e-01,2.337075771465202401e-01,7.194697498646885903e-01,8.831995626171599278e-01,9.802797129711549040e-03,8.755252468164664847e-01,9.322945877305859330e-01,1.471076962623489859e-01,9.651124124324292897e-01,5.672655321514823434e-01,7.902999967021716587e-01,5.377088882804184067e-01,9.735150993085772697e-02,7.122676314881805082e-01,3.361435701021484590e-01,2.528756408355220531e-01,8.940109809128107266e-01,6.237420387339245309e-01,6.682126108994581593e-01,5.361736429890260780e+01,4.262281466706422384e-01,9.153975577666001451e-01,3.790941204486999450e-01,6.917798115558585481e-01,1.977206543681538919e-01,4.928347407309283668e-01,8.053606271455082677e-01,8.897472490367525078e-01,6.390327405331989175e-01,7.646218180666697339e-02,1.052643664904182597e-01,9.265419609399108136e-01,2.818392364035480213e-01,1.863657520782407984e-01,1.385682525238441931e-01,8.086093724057135113e-01,1.709691277759847194e-01,2.551210806299939460e-01,9.880639613428588985e-01,7.684177005970963537e-01,6.488852965363964831e-01,6.396839549239635714e-01,5.378684291945351470e-01,7.310044816415512958e-01,1.317633233038284502e-01,9.154225063589420675e-01,8.160302463146172913e-01,8.985044176416854267e-01,4.739995916729446979e-01,1.221246767628066943e-01,8.712750026631249645e-01,6.481882935323195483e-01,5.238335550957683440e-01,3.176362907702169336e-01,4.547702598713683209e-01,3.076432992690839585e-01,2.434467535390516524e-02,1.926817202485752167e-01,9.980757541594951210e-01,7.399661219293715009e-01,6.116731968308432021e-01,2.791481676432869818e-01,2.494230355715230107e-01,9.724632588294964686e-01
7.200550703802131025e-01,8.758439055276543428e-01,8.906966774077105242e-01,6.483147014736048153e-01,7.716553545551423365e-01,6.391693700964898861e-01,6.188110995687904348e-01,3.230560381278256843e-01,3.645172038601074416e-02,1.112542663260168707e-01,4.038821323417089992e-01,9.100238683498402814e-01,9.197491240886124242e-02,8.330341050865995856e-01,7.278160496926171508e-01,4.081164301639280678e-01,1.203157508060571645e-01,4.443395573916486541e-02,1.311214889910006232e-01,8.026962402313283507e-01,3.968059609085329287e-01,4.129630097588257165e-01,7.960749361767210930e-01,4.374738479057368457e-01,2.393055856693718786e-01,1.744815583182048879e-01,7.279932222477362158e-01,6.030357492432889543e-01,8.681253497268673902e-01,3.041534109817181086e-01,2.557293347394650196e-01,2.888270501731994289e-01,4.504016670720722981e-01,5.036929545636343875e-01,3.199454942917525635e-01,9.226971654022055880e-01,8.141531863198646635e-01,3.900683664474130508e-01,3.332765124773775511e-01,9.729055913081460227e-01,9.101452630053588067e-01,8.941426508159396880e-01,3.790093792538794526e-01,4.185727520204510776e-01,8.056555745360032272e-01,5.205086993975202025e-01,6.236552061751529097e-01,1.998472164108608951e-01,1.248710596660703720e-01,4.580299364049017496e-01,1.996192476242053537e-03,9.889636674236697012e-01,1.548744737649792036e-01,4.496478241274538545e-01,9.058025279847804478e-01,9.931089822739179729e-01,3.836530772082853424e-01,5.195000220106032884e+01,7.275122622868568367e-02,4.408638524181628382e-01,6.675172296371898462e-01,7.272823826156039617e-01,8.062745040027334831e-01,6.660721301063363686e-01,7.957668068103014303e-01,1.703688785385145676e-01,2.585259799146714110e-01,8.661904566732527844e-01,9.187402010466941826e-01,2.740900870406726142e-01,3.825543885640757535e-01,6.435405630358997930e-01,4.460909925891115568e-01,3.911525874758950971e-01,1.046839895552862387e-01,9.100213377191382902e-01,6.644002127382875322e-01,4.077330579661782028e-01,6.910989119030327421e-01,6.261887493838712571e-01,3.364261955989061859e-01,1.704936357181707773e-02,9.706899330290471584e-01,1.766047052948400697e-01,8.460070499946238387e-01,8.001169051865429926e-01,4.279021302900269941e-01,9.020206150891767471e-01,2.552840478817883785e-01,8.916199030753170218e-01,1.432582543797633612e-01,6.344095114224028720e-01,6.560023372618564164e-01,8.655135955498283185e-02,1.007144627457018382e-01,5.842279669816105026e-01,7.165139229365672380e-01,8.907760079009527932e-01,6.028996469450255136e-01,3.738343796995505786e-01,3.863297581760654076e-01
