9.936153905342907100e-01,7.923947238263724380e-01,4.628515837557153345e-01,3.711508511745177374e-01,7.710782442130058589e-01,8.995961434130468337e-01,5.909764711286414895e-01,4.741137505992503165e-01,5.121850955319506848e-01,7.832369294635093127e-01,1.782491917591694230e-01,2.089827551528565808e-01,3.233551782589446644e-01,6.973333808092159192e-01,5.139594986708657665e-01,7.359271795997901489e-02,5.335137714168989298e-01,1.721339254736242719e-02,1.243702010038191252e-01,4.834964207099929911e-01,4.501443661035565702e-01,1.628684684606910293e-01,2.579745748778169911e+01,9.704559024369916465e-01,9.857586343209407964e-01,2.649956419886996262e-01,3.674938600940755862e-01,2.960143466188308592e-01,4.662223434221014484e-01,6.006294844553106138e-01,5.253838297814908964e-01,5.903496383913405809e-01,6.674444177283089807e-01,8.923667176299947545e-01,8.067614009358825555e-02,5.694925050409168632e-01,5.980745059810543829e-02,2.967384510206130255e-01,6.614987008413794056e-01,8.265122812310293776e-01,8.047915003155647895e-02,2.209869713610438380e-01,6.393604626027779014e-01,3.145374030048323499e-01,8.740901304945709605e-01,8.861190106128749022e-01,9.012179623672066375e-01,7.779702775028184414e-01,6.952343675719108163e-01,4.213471235364608658e-01,4.495226188762958541e-01
1.922274845522884412e-01,8.066621530081110603e-01,7.920644417092777001e-01,3.508443014025277584e-01,3.186204477649834388e-04,1.412828669879483412e-01,6.836506698526759740e-01,2.208505109805527500e-01,4.568864503664120669e-01,3.897461470449161691e-01,2.602781867999410803e-01,6.568745787260501512e-01,2.468116263818836975e-01,1.111370306411595399e-01,6.606911713074674619e-01,1.165905821035623235e-01,6.735867897737314314e-01,3.936085326034665099e-01,2.323709101850013337e-01,8.986736063424874965e-01,9.599263076601165512e-01,5.035665886155555881e-01,1.953433732100149367e-01,2.655487641712506530e+01,8.361183410561315865e-01,1.451313042222290850e-01,7.137744850347205183e-02,8.743674021026361931e-01,5.487525627164364650e-01,9.878351632594741805e-01,6.769390768153288329e-01,7.900598996663903417e-01,1.902595055811734381e-01,9.168767501902493899e-01,4.943905277745984650e-01,9.805947119852788108e-01,1.228593671807329812e-01,7.140783054568569099e-01,7.343019714655164565e-01,9.576003850761809488e-01,9.966398085324018608e-01,9.447316388072422022e-01,6.591761533379715265e-01,6.551229727596455943e-01,1.816789267497509464e-03,2.772069224367168516e-02,3.619666843743551965e-01,7.561750102766916504e-01,5.579630911128472537e-01,8.587728694601919344e-01,3.259166615364746944e-01
3.231496643971306648e-01,9.743004905070735688e-01,4.823916059121146072e-01,2.405872135404217849e-01,7.103590124815145623e-01,6.706809067173347128e-02,2.699831853123887404e-01,1.445536173970047855e-01,9.814162750204151742e-01,1.912196613139449664e-02,8.807301101711240143e-01,5.119532031315077170e-01,2.201924910137725844e-01,8.777181682519539230e-01,5.201120922455231277e-01,6.568057864933125600e-01,8.415672692259389409e-01,1.022481278627573875e-02,7.976737442444860049e-01,9.175189281924355233e-01,2.539512121962691493e-01,7.364895813429823690e-01,2.078297345424244824e-01,4.643303145785511177e-01,2.679577801135872761e+01,4.075489853812778174e-01,4.787791193255431788e-01,9.455222494016557455e-02,9.395132640534766821e-01,5.404663580565459702e-01,4.523723443765785834e-01,1.663821169651682474e-01,5.828762584152722415e-01,8.794813370465546232e-01,5.277708204057680597e-01,9.128612997329057510e-01,4.237430299923444776e-01,5.761217400343026096e-01,7.464989708104929900e-02,4.633052020356560607e-01,6.715505575570069885e-01,9.724499677847636692e-01,5.468608007939134152e-01,7.026612154819089628e-01,2.991711476897547239e-01,4.200169617128618471e-01,4.107640311862272853e-01,6.251679973630639431e-01,8.379832925608384775e-01,9.887290002686381918e-01,9.432378993072996209e-01
8.601914280575551075e-01,7.561186930156849062e-02,5.611795617139120340e-01,5.628273101398773015e-01,9.967268127601279781e-01,7.033919405022006632e-01,1.861782983151919479e-01,3.816563458836312872e-01,2.398838751575982364e-01,4.722125660246959677e-01,1.270419379837371965e-01,7.587210201762124573e-01,2.057308226794311024e-01,2.496685126490895135e-01,5.336766099808447628e-01,8.646450703410069050e-02,9.251035149493151977e-01,3.286536612930941459e-01,5.477716599888471372e-01,6.923946377575569411e-01,6.158209289155138766e-01,7.714251293668520360e-01,5.016287449342456961e-01,5.956198735555195967e-02,9.555986668235111337e-01,2.413613073028348666e+01,8.437576426173187816e-02,2.936815283960791945e-01,2.290074384759108739e-01,2.496076146743483326e-01,3.707888808923656132e-01,6.993106732024739758e-01,2.801511589710603545e-01,8.366528420847348935e-01,6.984068018219667939e-01,1.546939013683826802e-01,2.094376458345876824e-01,7.461857062343910663e-01,8.754581273168685618e-01,6.570248566308575233e-01,3.634328103965711598e-02,6.388527620178623412e-01,6.399445534564940363e-02,6.437732565958257380e-01,1.813231909149140009e-01,9.181210799735681771e-01,7.549550875583647125e-01,9.789388274644181820e-01,2.661869359260715662e-02,7.874591014239498143e-01,9.616918082125804901e-01
3.503700893012505757e-01,9.412227197513273191e-01,9.378428476157751881e-01,7.169027082534595863e-02,6.597270330247163583e-01,8.749066758550101408e-01,7.891604868384963778e-01,6.990910065578497257e-01,8.624041630234282607e-01,6.065867998052290044e-01,2.370820528913967218e-01,2.830023980575573361e-01,4.503899466468919144e-02,9.329990029531787243e-02,3.652983016597213251e-01,5.601736668156126475e-01,6.533683187476225784e-01,8.786045651873894968e-01,6.475509632128817472e-02,3.411356867941522930e-01,6.514567396680026601e-02,9.479650739897673706e-01,3.542910493903901337e-01,6.589693156924907314e-01,4.097348964795299864e-02,6.278749443332238833e-01,2.615554578889907233e+01,2.363382492402574808e-01,7.417772561307186541e-01,9.653535659430516613e-01,4.337200281724160611e-01,6.456312063987873495e-01,3.471233159199718088e-01,5.724385089329364629e-01,5.323107146315830818e-01,9.897100117754558113e-01,2.351519212536544723e-01,9.798242480983193614e-01,5.490882336093658722e-01,8.248701732989188740e-01,5.860077179944577219e-01,2.020262696976872219e-01,3.441976532562742719e-01,1.984754178399279478e-01,5.287969946765199714e-01,4.555612856197781557e-01,2.664986523097564453e-01,9.656009793874827940e-01,5.951193554039880818e-01,3.092322566735515865e-01,6.453549715789008712e-02
1.004816796691280212e-01,5.803955267963832876e-01,6.544331258276537833e-01,2.009613007541866114e-02,9.270977227367739326e-01,3.713783917909287968e-01,6.244525111635571557e-01,4.446034325371472917e-02,2.682267929355480751e-01,7.831287238600889156e-01,3.631462307637521869e-01,4.867180055366404634e-02,2.586906203850448671e-01,8.169339402501307745e-03,8.121178615712422166e-01,9.685589182453328005e-01,2.006476828667854706e-01,8.021164189689735657e-01,5.501790438390886662e-01,7.654456224101515716e-01,3.496618555604394940e-01,6.082885675066326270e-01,1.891807407036437683e-01,7.320442612527190418e-01,9.311251100107160728e-01,8.638876184470214437e-01,4.736159592295856591e-01,2.285442375741171261e+01,7.943741948380755868e-02,6.740246836178622747e-01,3.301313057656447558e-01,4.474165825797374874e-01,1.586989218882937092e-01,7.710451034747841659e-01,2.037520339644489642e-01,4.508879687987367157e-01,9.316996071464070939e-01,3.535178097230962102e-02,1.923497617996619002e-01,8.170575759791770531e-01,7.760992535171868933e-01,4.638542343490785758e-01,5.078153759016478253e-01,2.379957335584270695e-03,4.335075402599963823e-01,6.301304774099998340e-01,1.842463691389691904e-01,3.464884267653264294e-01,3.605157383941581806e-02,6.520718418063992106e-01,3.846122465460171114e-01
9.514141970154836869e-01,3.857019244465895724e-01,4.218362231498726800e-01,3.488571075303131819e-01,9.525756207375424278e-01,1.916042787525426006e-01,8.530728977064157004e-01,2.056445804542522682e-01,7.758916944344057542e-01,8.947294284054222446e-01,4.497374291443028138e-01,2.873747812719998906e-01,8.189111720741666378e-01,6.338334743393581050e-01,5.827674206657018630e-02,9.284983648788062149e-01,4.869495202763692854e-01,7.769304565562563658e-01,8.640997954494730182e-01,3.921803955933699237e-01,8.998735821623796705e-01,2.860754940952645597e-01,9.473357192884652722e-01,8.344067254224873942e-01,4.784381853539958485e-01,7.169192592210460457e-01,4.596586094661720967e-01,2.635151351090669891e-02,2.791962885665014227e+01,6.202517419556494715e-01,6.973522692775671050e-01,9.465897943710659401e-01,1.110500528852814695e-01,7.408869264214970052e-01,9.320664718848606922e-01,1.344937951922497987e-01,9.798569081542554127e-01,5.145253339479850530e-01,2.335538762764000076e-01,7.482746745871010630e-01,5.233196076465562729e-02,9.226261687512322673e-01,5.291217757210487926e-01,4.125917991562255693e-03,2.797045233720525381e-01,5.135427785511207377e-01,8.729767880935405122e-01,3.163949109868627874e-01,6.806732925781083798e-01,6.499391958550003734e-01,8.478172768935121617e-02
7.922320004204371768e-01,9.087223899069164501e-01,3.260195335774970227e-01,2.994915330845800971e-01,8.554886673168872191e-01,7.053187260081017484e-02,7.902076750495978796e-02,2.971018547131146770e-01,3.746357085446853086e-01,9.400951052511991035e-01,8.884395995430355297e-01,9.849794016582462675e-01,3.877785098990331747e-01,9.673545567706062220e-01,1.682181615310130995e-01,7.477499492671313419e-01,6.989649904385365486e-01,2.972020079550536931e-01,9.998144577081883311e-01,6.060875868557521473e-01,5.732348855877600347e-01,4.663473283965087202e-01,4.640502772444021762e-01,1.760986633377151778e-01,6.029751845396933430e-01,6.871344856135709334e-01,7.576238666558599011e-01,2.386321908352609933e-01,9.974738119381265644e-01,2.676131580858731240e+01,6.097145531932268714e-01,3.730009656380186556e-01,9.627827874789903762e-01,2.100502419438127211e-01,6.127295730993841394e-01,2.212596519537148865e-01,1.380950982875703836e-01,1.469340504620033627e-01,2.826907668207994107e-01,1.405044278686049530e-01,7.894485237311094084e-01,3.795566595984878333e-01,3.656478350332266203e-01,3.260665860203149080e-02,7.525121394213798443e-01,8.638359306985612385e-01,9.477216609959375759e-01,6.569000330453089731e-01,7.942505130570223226e-01,7.359691246875567083e-01,8.853157879325721513e-01
7.103789038611239004e-01,8.699727377539790973e-01,9.281023924171025730e-01,6.328839003057394885e-01,3.416081024008409406e-01,2.035753760467954310e-01,6.086701608005000708e-01,1.251392358298415441e-01,6.748294367968135088e-01,6.214831275983307979e-01,8.236792643876691411e-01,3.738115468209703973e-01,9.160078423591080377e-01,9.007504069281229153e-01,2.716203774531212867e-01,5.451032127460219145e-01,5.057274806815736934e-02,4.925925838854647854e-01,4.118439101851379958e-01,6.262296642697280369e-01,3.621520135858002920e-02,4.111372690089590831e-01,5.490581493893148535e-01,3.863832820554691239e-02,2.223798222473500896e-01,4.078347773414950916e-01,7.929510993688779763e-01,6.635173735390031968e-02,8.902551349460876562e-01,9.161995156730478040e-01,2.716665357739002573e+01,1.869261614878541256e-01,1.985927475268172149e-01,2.610690760703310298e-01,6.684697250723715678e-01,8.578705067668026540e-01,6.615455925815554306e-01,6.812229556830738941e-01,6.259026549688523344e-01,8.332165770837397512e-01,2.928271602901044712e-01,9.942869254954552760e-01,7.688115990639612374e-01,6.999767121408910775e-01,4.687240761707327508e-01,7.153257734117069999e-01,6.993528828704236311e-01,9.710922577860439109e-01,1.405454967090019602e-01,7.571276706855349925e-01,2.113213542959792024e-01
7.958717418797894849e-01,5.206611779945350404e-01,3.176752236312009314e-01,2.897734694509330744e-01,7.164602340525193513e-01,4.127830522858699780e-01,9.298120161955114593e-02,4.126120290226672482e-01,8.695903932923004787e-01,2.822330364521374868e-01,2.765969099504473894e-01,7.889978627299760738e-01,6.209575292327936813e-01,8.832182325252708743e-01,5.643531511375509124e-01,7.476314484268108407e-01,1.913134783037087061e-01,2.872126422091993980e-01,4.077836148317848242e-02,7.983816948258152246e-01,3.864129745782708403e-01,3.977626378099459181e-01,5.793597680441398001e-02,9.345170777419561370e-01,4.547998543843905228e-01,8.172175328720686638e-01,9.909734627756030534e-01,7.380389685130017696e-02,9.881266367005487883e-01,6.747893632823440679e-01,4.651205581556400181e-01,2.411899115262498583e+01,4.462336280547647416e-01,1.718219938684880654e-01,5.275808846833269783e-01,2.405065853702722523e-01,7.008369220657275633e-01,2.624617387654915035e-02,1.924879278759115131e-01,8.027765565664589653e-01,4.081813644347610515e-01,3.705096576827453525e-01,4.171706599337955401e-01,1.246794384832274893e-01,8.394595136473559371e-03,9.012911911794919684e-01,9.448913518228444497e-01,5.076052302946274519e-01,7.143111191776621016e-01,3.331369254303513383e-01,4.865282524925224061e-01
9.723543552458759898e-01,2.255749027868551027e-01,6.198781488454829791e-02,5.576668315467137038e-01,3.153435887146285310e-01,9.118153079102186975e-01,9.800257361106167187e-01,7.140457483397520955e-01,3.901498506975891178e-01,7.198996225367543245e-01,5.446407831065792626e-01,1.957573599236103190e-01,2.402528051148605792e-01,1.977349043278163743e-01,6.640267019584225050e-01,1.366187563318987941e-02,4.981083158283416967e-02,5.103100245724029316e-01,2.287724552884177198e-01,8.017279538657805515e-01,1.872333579303943063e-01,9.332549070121620716e-01,4.750651358258617396e-01,3.534618761574094270e-01,9.660528410959207113e-01,5.380267487052570186e-02,5.143096792451321564e-01,2.002271781877494883e-01,8.822415174940109184e-01,9.809391422306321662e-01,1.207879302804671928e-01,1.660786526625130932e-01,2.549534080628070498e+01,3.454349896613220228e-01,6.391961242347065086e-01,5.467565874685698102e-01,9.600161000787142962e-01,4.450735220940919001e-01,7.814301867381119315e-01,1.674957314568794597e-01,4.269079399431777722e-01,9.797167253307288437e-01,8.336842251930018932e-01,9.864854556161517518e-02,4.357523977599753184e-02,7.463610797930388951e-01,7.704155517081318072e-01,4.236502845164135111e-01,8.196427447412758527e-01,8.024294142593646484e-01,2.748527098208281005e-01
1.961254518020935089e-01,9.385795461137239615e-01,7.763469693733872079e-01,3.056823875641415666e-01,2.503252951430977591e-01,9.581578066120934878e-01,7.666886810596321711e-01,9.186250920581587875e-01,6.970216302404992348e-01,5.134765560802151407e-01,4.385068492879824475e-01,5.418887551015729720e-01,9.595515150099445112e-01,3.527598347220691766e-01,6.667683474441428171e-01,6.796711402096436982e-01,8.315264295878129763e-01,5.717407979746258473e-02,5.567236280248056834e-01,5.193760814228876033e-01,2.799525283067773040e-01,7.734411102948466343e-01,2.166331676395861772e-01,7.964002548865076747e-01,5.274418581664699346e-01,2.547248946840231509e-01,1.585688515755823147e-02,4.332191829819161955e-01,4.105261836995912628e-01,6.013316567324817896e-01,5.523385661153311643e-01,3.453439338274788550e-02,5.639572753464831001e-01,2.607379806508566489e+01,2.521470953741389298e-02,4.675936282118383636e-01,2.821588092152913507e-01,2.698029574227526206e-01,5.045315025509200524e-05,1.993011115272935729e-02,8.488592960455230152e-01,2.311472882251965899e-01,2.779777734915858112e-01,9.528900737180958647e-01,9.292097677923054633e-01,7.594488013139700788e-01,9.747510354462469717e-01,2.988550018577326162e-01,4.281077606751461095e-01,9.806252997136885030e-01,2.214388243285976277e-01
8.982305753059024456e-01,3.433577006175826396e-01,8.420712372940915014e-01,6.075350611617181817e-01,7.715013270768874554e-01,2.576011101109101364e-01,2.606159240546120914e-01,1.988936621257071380e-01,1.499514772518506511e-01,6.400986680033153853e-01,5.200744679162198070e-01,2.214319976357126407e-02,2.468604485050169828e-01,4.873763148636426346e-01,1.180517032002676991e-01,6.418011827944197778e-01,7.908441891234030408e-02,5.967548058909244446e-02,7.705692599533380260e-01,4.209061106728813062e-01,3.513983067860251275e-01,4.139626774375581020e-01,7.642016860246181320e-02,9.259142493124812301e-01,2.203509570026838116e-01,1.078584631445175246e-01,8.031703724247715170e-01,1.279099067529899658e-01,7.673719136355046100e-01,5.890270937244994620e-01,3.435061354480254403e-01,8.537897564920695626e-01,9.609979511249866491e-03,5.089511859178059705e-01,2.069679700929326316e+01,9.747324993340300558e-01,9.790904439553645977e-01,9.604853688751240348e-01,5.874190960007308338e-02,2.107738453018019875e-01,3.651424643283354143e-01,2.872113766054646966e-01,3.273771857322516077e-02,4.684167492820034973e-02,8.765202773088173194e-01,1.380176896798313013e-01,2.661512749205885431e-02,1.750266299393034020e-01,7.644538036671436609e-01,2.111948617318187837e-01,8.138131045732209801e-01
1.816415986989483589e-02,8.635851952676150134e-01,4.781179879704204883e-01,6.339488920527183158e-01,4.224958015517700227e-01,1.369071698405806004e-01,5.960961320341229275e-01,9.694894406847467394e-01,3.687567725588692946e-01,6.042615424605934926e-03,1.509083505203874243e-01,9.384044881968914842e-01,3.573530978834547067e-01,4.651694861021063998e-01,1.704562767092847597e-01,8.459404558806715713e-01,1.048633616285855608e-01,9.599832901544025354e-02,5.578000402965525018e-01,2.886623450630150245e-01,6.406628810321775003e-01,3.148782543467087969e-02,3.524102895888999720e-01,3.574592070511752873e-01,8.586852361054270188e-01,7.657095236757945900e-01,5.145460964922309310e-01,5.196095928376986972e-02,3.834012899626020321e-01,8.875818786352510648e-01,9.941713868730028825e-02,8.586204828216793539e-01,5.639350925965624928e-02,5.042144096962111188e-01,7.438716209283606773e-01,2.084325921953463379e+01,4.325734105725754786e-01,7.866524295276468015e-01,5.780391837146388045e-01,5.353865025399785482e-01,2.834962811566476004e-01,9.432021554340619396e-02,4.888705585113798380e-01,1.985323999910604265e-02,4.236009487375502758e-02,2.862166307263321885e-01,3.207534084892375015e-01,2.947839249040624665e-01,5.613644668532782323e-01,5.229698903985291469e-02,3.515778589317142266e-02
2.457891555754256885e-01,5.327619432570469549e-01,4.271591561767668077e-01,4.798273718451109282e-01,1.715088599251759494e-01,1.827960667583528043e-02,8.050308136348012233e-01,6.377435595738334406e-03,4.643558741718805116e-01,1.848020436973247804e-01,2.692780700105775749e-01,1.904004373916764470e-01,9.288102892183226489e-01,5.257955260184382640e-01,1.185822726165266516e-01,6.938811164109992546e-02,8.548296637118176777e-01,9.162509147465059955e-01,2.354514321774486829e-01,2.254684028339718482e-01,5.682502716232834539e-01,9.912284976804172087e-01,8.585050351514647016e-01,1.318890576648723556e-01,6.503546723770575744e-01,4.285876999091615680e-01,7.163630460857887128e-01,1.086330533636732376e-01,6.846460602189012867e-01,5.368536647222442726e-01,7.640622880816482221e-01,4.048598902492103191e-01,8.337239844643989928e-01,6.864322301434304663e-01,9.395159378668728190e-01,9.082022696903351289e-01,2.577084882440219005e+01,5.022755460800556460e-01,9.051187378617266965e-01,5.993983463640558673e-01,9.348510230445418179e-01,8.193143177065765892e-01,2.065384870950109919e-01,2.088977409120732487e-01,4.911042630853696966e-01,7.229704212674248343e-01,7.781578204594240544e-01,2.863693721631412892e-01,6.607324535502262508e-01,3.637110225340992598e-01,4.412092625451802252e-02
3.995673063006497383e-01,1.870603182128950381e-01,8.728766251078301508e-02,9.188332237994730756e-01,4.600191974331448996e-01,3.301951587620848283e-01,4.933744042571232002e-01,1.704677448875902002e-01,2.298194267706951122e-01,6.504206068259956730e-01,9.725663115558712546e-01,6.652077820878377068e-01,1.120403514984580351e-02,3.437586541818219432e-01,3.656644326784401766e-01,6.557229842079403959e-02,7.259844248180974402e-01,9.766785907033926906e-01,8.857988347051061195e-01,8.501698803809712990e-01,9.852788329414104984e-01,4.809315910200189226e-01,1.962410014581454920e-01,7.051369460730156913e-01,9.117531337843413075e-01,8.334154003208014139e-01,8.571041733724211742e-01,6.810316933112434690e-01,6.864757707287990618e-01,3.281733730483415989e-01,1.025166079315156242e-01,9.751894686744737584e-01,7.999369004537870698e-01,9.410664025835930868e-01,7.869053995241761523e-01,1.560225556062679875e-01,6.148311606298603182e-01,2.564008062478152183e+01,2.849149509971460326e-02,9.069922818082267746e-01,5.900812141618333451e-01,3.779726990586851354e-02,1.199978470413446408e-01,8.568755396581877459e-01,2.091313088682733579e-01,1.171247289634238520e-01,4.828187810228821153e-01,3.289331968734238165e-01,4.984608501655988233e-01,5.175371389828131719e-01,4.393833955792381118e-02
9.759176555447897083e-01,1.694428583920786213e-01,3.447611960890620830e-01,3.693106115460603744e-01,8.322379169254006115e-01,6.829056739433002621e-01,2.365089416017907009e-01,8.480979196906055506e-01,7.088646802189368934e-02,3.919326234130134923e-01,5.883353115720802995e-01,9.707744477433321029e-01,6.509306285271231340e-01,5.163428333014316030e-01,7.938109284194864168e-01,7.353128946792916176e-01,9.662297624945572760e-01,3.592492943218844603e-01,7.702317850319095882e-01,1.646984512547443602e-01,8.020112995303125825e-01,3.582067791583517513e-01,4.172876731202386225e-01,1.347174817476537445e-02,3.125404892008879498e-01,6.965560255379618093e-01,9.535462483472124662e-01,2.838743456646720675e-01,4.502675654664131111e-01,3.788148533670827600e-01,2.061656255761729062e-01,9.705903232333179531e-01,4.807327447461796632e-01,2.160153681081445898e-01,4.607992090134697127e-01,8.321325809098278903e-02,4.974767009716387633e-01,1.543226363758776198e-02,2.526528677062387018e+01,8.597651278651764484e-01,2.569111144756172083e-01,6.207091462469538357e-02,8.951756658319446336e-01,7.370991208240776915e-01,1.352909060122255980e-01,7.093050645260726705e-01,6.320897447892337428e-02,7.749044163879338365e-01,2.882039534896616573e-01,4.600709019640270014e-01,4.051748657492624250e-01
8.210654691048564491e-01,9.568256181010883488e-01,4.704104560719081229e-01,4.554610704345198879e-01,4.966483387714230036e-01,8.392396904652471568e-01,4.535324431133588297e-01,5.841747858187906761e-01,2.451499554223645072e-01,8.496248990272659007e-02,9.688777710275361388e-01,7.754954691952586909e-02,3.545295604807208178e-03,8.554601536248508387e-01,9.637689552035406670e-01,1.012843046863736163e-01,9.237679256196895672e-01,1.833145855949537273e-01,2.621546975862792950e-01,6.015866785823944518e-01,2.757920840507188665e-01,3.648662094277809187e-01,7.867923284624539493e-01,7.075450919374532965e-01,9.940409723486548499e-01,7.839205204927579551e-02,9.693792474087975508e-01,4.227479944726131311e-02,3.800956635081619295e-01,4.498460966570346775e-01,3.253955556790857351e-01,2.595302377883345057e-01,6.069004390073924338e-01,7.408003803936963338e-01,7.017759372044884980e-01,2.231475613172828609e-01,1.705051797856889095e-01,3.268087482343284833e-01,7.963151622645271432e-01,2.432864911502192129e+01,2.553473080676934570e-01,5.212587143129420175e-01,9.174365368902980267e-01,1.483660782552989055e-01,1.824267821392000499e-03,7.492285585497377998e-01,5.563981028370480475e-01,1.429031442722416001e-01,7.003308102929025614e-01,5.040381557470479112e-01,3.467708483228694183e-01
3.041610990392407121e-01,9.882240427751414202e-01,5.404477449163461733e-01,3.232044664681680279e-01,5.846436700452573021e-02,2.026574217123136012e-01,9.453573814707033618e-01,3.758630945876462182e-02,3.936495515750693119e-02,3.926658020326055931e-01,3.115101580575762030e-01,7.868986430403045462e-01,5.466278418677251727e-01,6.063563308650020689e-01,1.492229999430830789e-01,5.772599633787006690e-01,8.236327108989368595e-01,9.146117404226415948e-01,2.362931812296756862e-01,9.416186996857361935e-01,5.233178542835240643e-01,7.057343578410237850e-01,7.533448467475321042e-01,9.051854001507956271e-01,9.954480951674153921e-01,4.778141481163836746e-01,9.820421160935048910e-01,8.356636146869800275e-01,8.710432039160255213e-01,9.614533696401436069e-01,9.806694847899071199e-01,3.261043343180186627e-01,2.703812104326925869e-01,2.876703079732846335e-01,9.189508717318631836e-01,8.205361254346291711e-01,4.468648470731213518e-01,6.216433454863263819e-01,4.985134693395031347e-01,8.660874283466202250e-02,2.880806070252514672e+01,3.917639915669168804e-01,3.459315641237187267e-01,5.051206599418356369e-02,8.970116317835638009e-01,9.265224541485208576e-01,4.717596926844018768e-01,6.747057546053527588e-01,5.641397833796129024e-01,9.165511604768155074e-01,1.654063064914899073e-01
5.358207496512077395e-01,6.594570309275012976e-01,7.748391156306988492e-03,7.889877856446378956e-01,4.149428469464214730e-01,6.359822362725569000e-01,9.586650517896596613e-01,2.488295996638664187e-01,3.053309311736994713e-01,9.870937839657926149e-01,4.408402601984698910e-01,2.005585701113232755e-02,8.594648976952796726e-01,1.531246219327819791e-01,4.709006624932491336e-01,7.935550175326108180e-01,9.385817026312655020e-01,2.333655974754389462e-01,1.787534963388325293e-01,6.232601724201255466e-01,9.095628146481342657e-01,4.742513822931418987e-01,8.021810166176557289e-02,2.747779373222861699e-01,5.902581952995955561e-02,9.497573905257954419e-01,3.716572251880873035e-01,2.461325667861306021e-01,2.037767243848860321e-01,9.700892061742169004e-01,8.167769604469583555e-01,6.470603130841682260e-01,1.545784154082174844e-01,2.994316620293623332e-01,7.158618249022927760e-01,5.701499748533622736e-03,4.329957621505966525e-01,8.408385344163744612e-01,7.329790460010345843e-01,5.475670479639398458e-01,3.487695771593071203e-01,2.220316785754291544e+01,4.298802225133566690e-01,4.160371195411222134e-01,4.396289860611624079e-02,3.309355531863737987e-01,2.243301535958630577e-01,3.610402819197877644e-02,5.398346226977546181e-03,2.383007016571055958e-01,1.031409646353274034e-01
3.253632096830622045e-01,2.782906887853024980e-01,6.130435222559521558e-01,1.960847020057872037e-01,4.404364943345528971e-02,6.697114760726561311e-01,8.187029579447960836e-01,9.788068396795484016e-01,5.432485035968570575e-02,3.845841008181715148e-01,4.918012952509199787e-01,5.809463620705940246e-01,8.646920991919759825e-02,9.174752809321263802e-01,6.743877262135569151e-01,5.049406852729443340e-01,2.432556597826661671e-01,4.395118629439535018e-01,7.060048214125602684e-01,9.640069040912218057e-01,8.724539074310810882e-01,1.192104131945684875e-01,1.393141918207396746e-01,8.326480118050616497e-02,9.120460907722419686e-01,7.518558027244928166e-01,3.333904148617814478e-01,2.570210104871875068e-01,2.448599459029522363e-01,7.682005285573779707e-01,5.415163225606486330e-01,3.655865356969603130e-01,7.554893935645832226e-01,2.473006076473925896e-01,3.773738534996747829e-01,7.503410358145136128e-01,8.644482263895840735e-01,1.555010634079537768e-01,7.728363052377373865e-02,6.362632128542465848e-01,7.004428788295190556e-01,2.791350726321436548e-01,2.377169467703453520e+01,3.416538219629298156e-01,5.290077285521416206e-01,9.215590997335393331e-01,1.154058170637503045e-01,7.504278852948216283e-01,7.005625015602434669e-02,6.309204518791772243e-01,2.931914094072817223e-01
4.168140155714618045e-01,3.341131733382478597e-01,1.431498082448142695e-01,6.807126473500941799e-01,2.035456978502055980e-01,1.286680203316549198e-01,6.081767428696271960e-01,1.202323893319892090e-01,9.593034840632345128e-01,4.480419127713596295e-01,3.049661989946319540e-01,6.900381434944690140e-01,5.703778251270349431e-01,8.436706142001031417e-01,3.282735282916829922e-01,6.912985096676269592e-01,9.278651613260452402e-01,1.550297908046064377e-01,2.660725671992553165e-01,9.468184316868277772e-02,1.302363303368954117e-01,7.506350461049429157e-01,7.378396405258627055e-01,2.709868765859069217e-01,1.333161317003213053e-01,3.978741381793388099e-01,7.488528072873262831e-01,5.192836309414587959e-01,3.034587354168752915e-01,3.575770755506800791e-01,6.742038730068289354e-02,2.559251687751783466e-01,8.101273456126927286e-01,4.077544537975379413e-01,5.429001044012290444e-01,2.270993961877241230e-01,2.456781644097838502e-02,9.115339093676628757e-01,6.254122137763232780e-01,7.595469022813527982e-02,1.248291375557020189e-01,2.676892061384271715e-01,4.291262998557258124e-01,2.037352271621948319e+01,7.594693558715196469e-01,1.182276871615782765e-01,3.944658071341995420e-01,7.068371125478056793e-02,4.728100110899255970e-01,4.345310059898875865e-01,3.354520051599171326e-01
