8.163749980364704006e-01,8.860561452574623464e-01,4.260240280691127701e-01,1.345388192708043551e-01,5.392929648772609719e-01,4.705144371123107794e-01,3.724489406440989470e-01,9.454340545548641783e-01,9.827883979484097754e-01,3.090923853431174484e-01,9.082305554609634290e-01,3.266011826497208226e-01,7.244545440757583776e-01,8.125313216428881047e-01,5.312308543536194971e-01,1.976369877056124436e-01,6.163234891698855522e-01,3.900505576945818564e-01,6.878722980079416960e-01,3.165206727159651789e-01,2.552494598549511773e-01,9.619638512415030762e-01,2.606985586827656931e+01,3.285493828419012718e-01,2.208185505483213351e-01,9.672005255249040978e-01,7.296308975230050287e-01,1.713047423465154928e-01,3.293330787907335910e-01,1.071734912448349952e-01,5.754977392338251896e-01,8.174155005970840104e-01,4.157956132416057438e-01,5.304081689602965222e-01,6.886230202821559399e-01,2.186325572028051667e-01,7.105681975971307462e-01,7.925604558035177494e-01,4.912010982511139101e-01,8.978177604698190928e-01,5.066564912792705933e-01,4.017620679464117828e-01,9.303483904527444226e-01,8.451886002167721124e-01,1.675184086993919408e-02,2.101757359919343982e-01,7.255197232366771276e-01,7.219998878440170298e-02,6.886565511183673216e-02,4.568190486706988906e-01,1.823254611260879399e-01
9.781357218365260842e-02,9.318469451435296147e-01,9.618558203343997581e-01,3.972323932111201383e-01,7.910895918263155524e-01,8.692411354677834767e-01,2.348287968244600066e-01,5.468344901268551439e-01,3.771094770704878085e-01,3.369178141899497048e-01,2.686533197263916151e-01,6.613958638177409588e-01,2.193563336049081380e-01,2.782888148822364460e-01,8.143871419843075055e-01,7.699883861016010300e-01,2.740908665786270237e-01,3.437094968140379514e-01,1.660555581479823406e-01,5.036081239532996801e-01,7.835728066913081324e-01,8.348661237264203283e-01,5.412550284150128288e-01,2.673872061994406835e+01,6.383847171178770319e-01,7.135300712932320932e-01,6.841647520990687958e-01,9.617582900976354709e-01,9.412144236342939729e-01,1.503177153998180859e-01,7.148371732538719714e-01,6.018665499464143087e-01,4.916384272857053928e-01,8.655090375613433418e-01,1.517471486649083490e-01,4.903981856474760592e-01,4.834633271547096323e-01,9.183824415142255448e-01,9.227277380042819832e-02,8.612800988239964761e-01,3.458843947768331928e-01,2.996675868628962958e-01,7.895906406355673868e-01,5.737257991798231371e-01,3.489193065250780768e-01,1.560475327714438976e-02,6.843218528045885707e-01,4.227301560029753658e-01,2.607300422486307223e-01,7.214019785374919946e-01,4.315156598353729889e-01
1.416961049645619752e-01,4.706349668178639867e-01,6.921198885611027363e-01,2.124959349403445774e-01,8.999226049751720691e-01,3.153198328026229902e-01,2.960434228217767583e-02,9.263496534407167360e-02,8.880300561635703360e-01,5.909656722530672868e-01,7.265803848235212747e-01,7.024889915643427463e-01,8.881094143019202525e-01,3.969291637588411303e-01,3.766767766231610137e-01,2.033451036138416157e-01,7.631634908140795259e-01,3.909432979487508231e-01,6.851275128992573293e-02,5.751376965520493822e-02,1.872443105268332131e-01,3.265472520652034083e-01,3.365665303215008564e-01,7.051970246276959564e-01,2.291696719101829061e+01,3.923756854439283126e-01,2.847892552399412525e-01,9.033625604275669074e-01,5.589817301826086604e-01,6.555131316822629950e-01,2.804942236789207399e-01,4.012227262042191711e-01,3.428240548905066021e-01,2.380196647335477422e-01,8.434492812981426724e-01,1.850509493426708563e-01,1.433083086981046250e-01,3.318715877909930168e-01,3.458009807973660976e-01,2.638096598115645675e-01,7.140299997724203207e-01,8.221361305294917488e-01,6.574286467569845360e-01,9.499181555274890387e-01,9.718668043903877507e-01,1.749430244057229578e-01,1.997343032154130782e-01,6.338307429276304195e-01,2.244307177489580640e-01,1.240056636647454136e-01,3.589741432018191958e-01
8.264813351761499671e-01,1.734212476728418384e-01,8.123104258188768023e-01,8.606219048961195606e-01,2.655689028099993410e-01,2.309690438989270289e-01,1.934126795998065695e-01,9.029852947834201560e-01,1.637781374794128331e-01,8.302877009251488083e-01,5.216458175393952068e-01,2.968398608144723338e-01,6.366269825823800410e-01,6.429456043464967241e-01,5.564855019660395197e-01,4.017017904007814666e-01,5.733350487609301105e-01,5.593513978301486445e-01,7.802622375864002313e-01,2.067114333009995031e-01,6.505593063825593214e-01,2.601372515429839494e-01,5.619034054315519278e-01,8.050058436931294414e-01,9.856944612007734197e-02,2.588229253605510749e+01,6.072522666125610424e-01,8.010287337805245267e-01,2.246437561647742776e-01,3.871503135295040199e-02,8.039265524545329278e-01,5.122230252816278862e-01,1.304756543904469490e-01,4.034953838512076452e-01,4.702898130188178927e-01,7.843199554584674438e-01,9.669098553800892226e-01,8.692189509625271038e-01,5.830936352982012405e-01,4.537757968089917160e-02,5.236348332750979662e-01,6.566528450804913764e-01,7.590612845265646280e-01,3.167417879547651527e-01,3.349775671074795014e-01,9.753803538360003023e-01,3.823111622260974007e-01,4.537337562641617916e-01,1.914092313842332693e-01,2.759955850588392545e-01,1.179934377992103434e-01
4.698081182907045683e-01,7.363929603002282720e-01,3.361424711368300455e-01,6.970776580118784871e-01,9.275979573481666351e-01,7.519442201705278661e-01,7.544502189441831819e-01,9.262395542385636338e-01,3.066524413056087583e-01,6.970780746166688191e-01,9.538829005909823522e-01,9.040921590797176277e-01,4.204469542149146255e-01,4.543194899501601380e-01,1.269682344034792632e-01,4.325122775615743986e-01,8.642828227716328193e-01,6.897953484070120656e-01,9.166864848715928771e-01,2.008240993595025170e-01,4.223940557482143143e-01,7.728366080626027923e-01,5.946864722391079772e-01,9.648159107798480738e-01,1.712760477887257382e-01,2.922788972381044070e-01,2.705770150794277384e+01,7.312973978432573130e-01,2.515835916634684422e-01,3.837818921575572029e-01,9.893201513324398899e-01,4.688626927122084842e-01,7.476378507226371095e-01,5.086206716482423174e-01,8.507050816232754054e-01,4.626720562409777360e-01,2.659539769261699549e-01,3.901473206368594182e-01,2.238064279843223758e-01,1.546170473958583536e-01,1.398516434006833453e-01,7.353594286743879715e-01,8.546995387058508031e-01,3.582043310554238191e-01,3.768200582244739527e-01,7.041402197667815388e-01,7.218732358142576633e-02,5.730580016197157622e-01,1.858893103308311145e-01,2.263230168716912072e-01,3.822790455576703383e-01
2.689607778472369315e-01,2.105404198269767990e-01,6.479547403632310854e-01,3.584095471229885588e-01,3.576236664673575483e-01,8.073542439315251062e-01,4.939805718848806482e-01,7.364671083126972384e-01,1.962942639872833350e-01,2.731778131704142298e-01,3.464549361760740354e-01,5.285714625723592075e-01,5.070197398971620917e-01,5.463049094465805000e-01,2.634270529669895389e-01,6.541477659937975364e-01,4.953591516196368394e-01,3.801561662778096817e-02,8.351483514810459363e-01,9.333272282885612947e-01,5.521701952459476814e-01,8.963504515684024287e-01,8.988480381448542555e-01,9.434350495326089270e-01,6.271393630915540474e-01,3.653748758196996294e-01,5.754880358142311358e-03,2.831232694892042190e+01,7.715027837062047311e-01,9.010269011247954429e-01,8.469618286959756936e-01,9.996616719377748872e-01,7.590925655901654689e-01,6.519967358790980105e-01,4.225186997489984719e-01,5.595964280044216643e-01,9.332022876575152281e-01,9.230797639998111759e-02,4.683830501600960705e-01,9.445348313280206298e-01,5.301187437939244296e-01,2.333863016187729400e-01,1.959901976382842914e-01,3.336497364426749268e-01,7.832201269024435808e-01,4.735140203086760646e-01,4.954452014345219757e-01,9.509495618606211842e-01,8.590685756745707335e-01,8.764280982597290048e-01,9.133335423256060404e-01
2.095852851716998311e-01,1.784118015188226325e-01,3.774463548818893788e-01,3.618651560681408474e-01,7.657635355605929561e-02,9.475774027235714936e-01,6.753508222390165461e-01,3.146355910161999780e-01,1.417625319289199659e-01,5.387642809357463536e-01,7.746045134727774784e-02,3.032595972146400198e-01,3.749911089268703757e-01,4.766265999348913152e-01,5.656111180259915105e-02,7.160717229940094519e-01,6.806926547205346401e-01,2.093484669149355826e-01,3.481022986452992907e-01,3.676560260233597832e-01,9.583688927413489544e-01,4.259152849652343420e-01,4.536366945822323249e-01,4.709467691839773762e-01,9.455558692610012139e-01,6.255207624560971125e-01,1.244658177356252615e-01,7.943052940970659614e-01,2.344016881129494223e+01,3.450886393037709832e-01,4.705984063051933397e-01,5.764243761845188052e-01,1.745286024920480461e-01,2.440577275505617649e-01,4.257397194778641536e-01,8.087461576102515926e-01,2.460529651338866364e-01,6.622364740906574454e-01,5.548450035442210604e-01,8.862500219909703603e-01,3.158478752537265954e-01,6.833598015901294342e-01,4.331392377270842919e-01,9.562604827452906298e-01,5.532864283092271407e-01,6.214375367723581345e-01,5.637083194859709989e-01,3.710453928896338960e-01,5.453748737466957985e-01,1.825260449508502303e-01,2.001312768646880125e-01
8.287263526056251051e-01,1.285796471133502372e-01,9.417240390957242191e-01,9.251254344176742528e-01,2.469581954941519886e-01,2.125493507630978884e-01,5.273793884162865098e-01,4.057393911766008499e-01,5.969837961157444806e-01,5.653629503316153215e-01,2.813621777561444715e-01,1.868422654206794986e-01,8.800769542420860958e-02,1.341710240998078563e-01,8.109604737232921634e-01,1.009883417586168175e-01,3.425005344499597593e-01,1.725196645275217655e-02,6.292424037662599501e-01,1.671857660250357647e-01,3.646296396790126293e-01,1.768438846365990580e-01,3.002983991928552809e-01,2.831291985911481568e-01,7.680757625104944752e-01,1.634042273856023408e-01,1.010779873620272218e-01,6.901313459060124389e-01,1.233257015482447372e-01,2.386161827713976891e+01,6.793983211290498536e-01,4.722084536870978511e-01,4.491094491992848603e-01,9.913017196014111132e-01,7.394478568494611270e-01,7.525476953338735564e-01,5.316333283934392417e-01,7.842778339207531202e-01,7.013005223343290462e-01,4.115699491401498822e-01,3.442869183060884852e-01,9.198619877249165633e-01,8.605411310903178235e-01,5.631433915031971438e-01,4.791919072490306020e-01,7.238734086665126188e-01,1.726567276267773066e-01,1.487236189291140098e-01,3.843063811069900026e-01,9.340142739177407227e-01,2.849120719458065887e-01
1.109355623224225207e-01,4.079977381095230005e-01,3.547808784956165695e-01,9.934364404961265604e-01,4.246971169558199088e-01,1.099935675661467549e-02,3.272872763517747918e-01,3.826795379113784312e-01,7.151070577876158518e-01,9.963453574380279898e-01,2.038011807964844602e-01,1.389018331701460385e-01,9.831049322365337240e-03,7.026115614743659865e-01,6.567515255807560015e-01,6.813189806485818734e-01,6.977678429079889888e-01,6.782652476739436942e-01,5.120191999473938660e-01,8.485332031381314088e-01,7.705232221876247012e-01,9.439454698034260849e-01,1.380485095016013020e-01,4.894420131727427181e-01,6.731502849155461821e-01,6.231814396763235564e-04,6.538743163090043886e-02,3.225243357427975965e-01,1.549231822729513208e-01,5.411805641674194423e-01,2.498428358318431819e+01,9.431054515420772555e-01,9.490539018391864756e-01,3.748992288826851205e-01,6.923137281826299283e-01,3.158503389661946326e-01,4.131262792643367598e-01,4.447738894615823613e-01,9.043288127141768662e-01,3.743714491779961406e-01,9.373634994467262560e-01,1.134724324692234498e-01,1.398121036119477356e-01,1.774755336811623119e-01,1.747937577739210324e-01,2.995295010232174038e-01,7.164026087016879263e-01,7.479731052677787151e-01,5.205489141319052937e-01,8.998528638837645088e-01,6.634064717837022673e-01
5.941767614129918051e-01,7.329115005793864768e-01,8.148696855517334470e-03,8.473610555995544358e-01,4.832678691879199739e-02,3.001512619746573574e-01,5.981289216288686594e-01,4.962013136132616964e-01,1.830636384453731003e-01,5.060444608984898673e-01,8.287908074881933373e-01,1.186750282346578089e-01,4.702287245262987136e-01,2.008750088755454355e-01,3.105741970119175743e-01,6.961186095940481433e-01,9.150587590995100662e-01,2.027309441169168336e-01,4.495246163729257338e-01,4.961879139121838644e-01,3.166392581324111166e-01,5.749184511799716457e-01,5.707211676931545075e-01,6.330925444243028499e-01,8.356616364760637294e-01,9.068163401520685785e-01,8.178766731023766612e-01,7.961338258065641105e-01,8.238936128413620885e-01,3.369479265835372273e-01,8.090068613396015351e-01,2.621526422058020955e+01,3.518455055997535830e-01,5.606481009325922082e-01,8.746547860286388865e-01,7.154314559616453684e-01,6.775352756695851575e-02,1.643560009168165692e-01,2.000283884019475877e-01,5.496013829300080422e-01,2.192074221845207171e-01,6.735094159021791649e-01,2.166253618126189329e-01,8.006902098668227108e-01,9.305083828215310326e-02,9.784000196066874322e-01,9.265437659576315488e-01,3.915386559439832936e-01,6.505052384360645590e-01,7.887051775270048637e-01,4.085918289075655130e-01
3.960641445193527899e-01,6.517891104677860925e-01,3.062872404135030813e-02,5.285623931070010384e-01,1.458586101481226249e-01,5.933663773218406101e-01,2.106610345164463549e-01,8.364135491755223528e-01,2.699877355121450551e-01,7.547344584451259886e-01,3.959058434402806803e-02,3.068242409963617412e-01,5.318339664953842805e-01,4.254611236541169239e-01,6.875448956537013601e-01,2.517358429689632304e-01,4.438948651705221238e-01,8.576286580982587227e-01,2.775179072142667236e-01,3.732715851562352638e-01,5.530013088081410233e-01,3.185712951048215169e-01,4.049533856001962251e-01,9.125223352484604922e-01,9.159437699428963908e-01,1.762873963286095691e-01,7.172569129194672488e-02,1.127247116890960354e-01,7.937666824229508977e-01,9.811354843047981333e-02,9.132438698727333160e-01,3.003899405348076090e-02,2.283076852952494917e+01,7.654659378122029567e-01,1.039772821363263988e-01,5.591539584012699127e-01,5.186008982495462494e-01,4.206791999035065510e-01,3.136125321247756892e-01,3.182444820588349321e-01,4.431814868408925356e-01,4.009051580367434253e-01,2.765237951092200941e-01,5.994355042548286105e-01,8.290782841947713644e-01,4.014186998795826744e-01,1.924574956349226484e-01,8.381095281322971102e-01,5.301178802487938047e-02,9.218625602298007315e-01,9.365647446875162707e-01
7.826593628075572129e-01,5.561393374371130793e-01,2.470382970535105471e-01,4.564693013472576055e-01,2.303399517698195842e-01,6.726690120825321584e-01,3.985581904045932822e-01,5.987161760247649012e-01,5.855631780113011997e-01,7.102727290371394497e-01,1.688816767549660147e-01,5.078866917478390697e-01,3.281458916974653306e-01,5.736274301613577542e-01,8.808186762669415470e-01,5.616837896845743305e-01,6.756858713746005662e-02,5.827941913555021447e-01,1.155196795957413869e-02,2.746423039224679119e-01,8.675968929107585881e-01,5.864123811407310205e-01,3.286223297439155866e-01,6.574670487341697234e-01,9.637437909892990762e-01,5.876149232154889157e-01,3.716647746505959971e-01,6.124782167937535826e-01,5.088228387731843494e-01,2.258849314134547814e-01,7.697881733853839670e-01,5.667092937074391656e-02,8.770368383238535959e-02,2.336874212873873802e+01,4.651382769291021457e-01,2.098605579956971390e-01,8.091739873684837825e-01,6.767393472599839699e-01,3.440369925411546070e-02,4.459529678636662275e-01,4.179664944372782909e-01,4.648331808938913623e-01,2.453272370151783344e-01,7.804246366101387222e-01,5.211794432725573856e-01,5.291172178362005818e-01,1.180179904851882400e-01,3.325834760864772033e-01,3.779517557074716372e-01,7.553331517462017475e-01,9.292737350367202831e-01
4.572009762634032803e-02,4.280251797769041300e-02,8.969433542027268613e-01,7.835687131546659190e-01,4.382871890378777779e-01,5.230072765058088047e-01,4.308670785811985482e-01,4.116695829997385481e-01,7.981222729124323179e-01,3.811352673635772792e-01,7.553442750732690669e-01,1.654948644599198992e-01,7.977708223677559829e-01,7.292017468466019947e-01,1.460046703385962097e-01,9.071306517059890551e-01,9.831699506352287177e-01,3.212029303848338291e-01,3.846482642809898600e-01,5.355025606875759570e-01,3.674474367248271589e-01,6.831484799995257706e-02,2.936845972142991812e-01,2.983081827610167824e-01,1.771520986003453091e-01,2.484589049040419884e-01,5.891433198899942436e-01,7.210007890954971410e-01,4.668480123524467729e-01,4.860398052925430923e-01,5.866847694903352117e-01,3.899344115125233934e-01,6.001575728867554194e-01,1.001883717284653974e-01,2.433803703023472664e+01,8.812573471005369363e-01,6.447608545564278426e-01,6.170322036548702149e-01,3.308020847815918986e-01,8.946151082525604092e-01,7.887144420962607372e-01,4.063179515479951043e-01,4.833679810391576792e-01,4.936805101975308974e-01,2.671886136199755901e-01,7.579299526812497412e-01,5.680416960644150137e-01,8.438251630857969143e-01,2.289852916715906517e-04,2.104901701103778500e-02,9.988497315009795541e-01
6.456063190418096509e-01,7.878818889567261730e-01,8.708583645649811134e-01,4.172662541527755176e-01,4.175754501869701762e-01,9.860538644884521142e-01,8.015689803117347356e-01,4.337373241297168835e-01,6.453073334050422050e-01,8.794328225582408454e-01,9.481161474095587405e-01,4.922222029705058954e-02,3.055708663717626727e-02,9.650060593899951744e-01,2.719710708819190748e-01,8.984039000787431561e-01,2.770381836165385359e-01,6.895279126073854403e-01,5.965105539382812294e-01,8.624986382012778119e-01,5.340762262463698562e-01,7.141236687624448187e-01,3.866496733741598968e-01,5.562800674524498445e-01,7.355370970050044699e-01,9.970912161374172467e-01,8.777060465738757422e-01,6.973179042667850824e-01,9.774595767885264630e-01,8.639413337070859233e-01,7.378768056532147845e-01,7.066146611438963721e-01,1.761228129450971291e-01,7.846458179040424197e-01,9.249411930902675660e-01,3.061516319701635780e+01,1.390416664858052931e-01,2.504936218763135214e-01,9.654568141519872526e-01,4.543323721443766061e-01,7.518022278447417106e-01,7.932413672534586180e-01,7.357026641218178398e-02,3.777556043716406853e-01,1.293427480688436049e-02,9.993856376382390660e-01,4.271584351200898855e-01,6.972235725063969936e-01,3.190594738100555050e-01,6.411247908392181394e-01,6.768303662711269153e-01
6.901596557916521713e-01,5.070321918303126729e-01,6.969819482879622274e-01,7.936817659283438298e-01,1.466360392119622214e-01,3.416773813626368117e-01,7.516761571893064708e-01,2.093075648844230363e-01,8.767538231635734203e-01,5.877746444493933131e-01,3.588696984281146696e-01,1.502041780758707201e-01,3.498056687171645640e-01,8.611714120442353071e-01,5.663485799401002385e-02,1.560461738737414228e-01,1.738517971050043132e-01,6.934422582129387003e-01,4.832366227642856948e-01,2.076230236331013668e-01,3.178879278715796008e-01,5.641486897433377612e-01,6.806807302079935784e-01,7.103468684471622163e-01,4.905055915622106300e-01,6.407514706515641256e-01,8.008246519813279063e-01,5.591683767735207145e-01,4.238446028864684134e-01,2.908274772233351291e-01,2.176821418963056365e-01,3.344872912227896400e-01,9.914230609767119562e-01,9.279363931620429051e-01,8.700766161228157269e-01,1.613056537941508495e-01,2.345654465208617978e+01,2.994907717963246618e-02,3.109194305227553912e-01,5.941001090151474262e-01,2.013904568806781370e-01,7.050942130677162467e-02,1.540460532407116334e-01,1.762622289749949944e-01,7.847387985077499684e-01,8.755404956976661213e-01,6.592601523392127572e-01,4.132964019476151885e-01,4.857353215182613759e-02,4.267673071166631082e-01,3.244495029399885322e-01
5.671683952719837052e-01,1.816255370657998691e-01,9.404538494936053317e-01,2.191544619485492618e-01,3.868641409831490297e-01,3.036831607844291403e-01,3.518883548259132965e-02,6.103377399183320673e-01,1.608185668531953993e-01,8.126935947938539462e-01,9.440330158546762496e-01,2.959303601312024412e-02,3.719301400329130258e-01,4.139141330210329706e-01,5.307933760591880823e-01,1.624633217387051465e-01,7.460677485730956571e-01,6.022698443648419886e-01,4.932851188678559762e-01,9.549296395111565028e-01,5.408999490361843243e-02,9.482706518381199823e-01,4.792272247649403960e-01,9.723306732514593875e-01,4.256990738276333897e-02,9.392035131175878737e-01,7.362201544932065467e-01,4.492537283406894399e-01,8.317989766349842551e-02,5.961047345734693526e-01,7.754886182502497283e-01,4.346288952291740282e-01,5.519370982092339784e-01,5.345039566480387361e-01,7.008577645658611299e-01,5.446221337558709852e-02,9.959204479360354023e-01,2.556472070244854677e+01,5.549101864834976583e-01,1.365499805218894913e-01,6.652389825004062507e-01,6.607269808225589847e-01,1.673467478117245388e-01,6.946132464768844939e-01,5.827037428591921309e-01,1.883772994904306941e-01,2.175926407982972099e-01,9.245709588279806823e-01,8.262738041873667338e-01,2.955454170852030993e-01,1.306995066505708403e-01
8.625925449012620261e-01,9.880162428465135704e-01,9.220666714586034374e-02,3.618628565015726828e-01,5.120788868180873310e-01,7.118834061065774099e-01,2.381598003217741955e-01,9.731200884568741438e-01,5.259795260534235739e-01,3.598406111600942481e-01,2.048577784956103764e-01,9.922199045759498848e-01,1.400771232012879564e-01,4.500056016814630855e-01,7.469417166405630804e-01,7.157284464811975999e-01,8.743557831422821280e-02,7.369363422445014411e-01,5.297069226123144459e-01,3.932016868662666642e-01,8.149326546715193187e-01,9.329370179264439011e-01,6.097579485688668921e-01,8.861374791467087064e-01,3.177116980706042870e-01,9.691646862111547023e-01,5.057563282189175835e-01,7.837612251135326336e-01,4.898598880190560001e-01,9.050681890651546269e-02,5.447586789544256458e-01,2.600862584737582139e-01,9.728888581157812965e-02,8.181799432845218156e-01,7.738909269460922946e-01,7.946722383685367319e-02,5.416692437209585931e-01,4.886877771127651204e-01,2.649149367320525883e+01,9.124431867882769609e-01,7.983018316753427435e-01,7.405611696093001850e-01,4.815373639722337895e-01,1.517581438621455892e-01,8.483470804531970666e-01,3.884588322166391272e-01,3.625342404007093622e-01,2.922774264526094568e-01,1.833216644720525590e-02,1.549335214382845383e-01,4.486325462580885715e-01
5.165274753669772956e-01,9.956340883281833420e-02,1.777937413199754957e-01,7.310275881341500304e-01,8.418264794681629137e-01,4.385416446420010717e-01,6.210439462878135641e-01,3.256466262460351313e-01,6.675074812322352447e-01,5.898065499399263167e-01,7.814195806744029804e-01,4.784084646395857510e-01,9.916192554649418955e-01,8.769765092313210886e-01,5.727900720622522979e-01,2.718181333568412406e-01,8.514361312143619021e-01,2.015062383909527188e-01,2.806098647631922738e-01,8.766243923542316185e-01,2.376469855722371793e-01,9.561212263402180112e-01,6.954824111870294701e-02,9.783996482395825867e-01,7.416613762344650418e-01,5.512605547252064087e-01,1.947553734175515583e-01,7.898744813254721109e-01,5.775305195513145140e-01,3.060787887557285814e-01,4.663551242734053082e-01,4.350920411725291981e-01,8.280460926819507295e-01,6.097838066003098412e-01,3.437419461980115720e-01,8.012075307081026887e-01,8.169895322113392977e-01,7.796834459271889672e-01,5.703309336245188099e-02,2.617771395198528950e+01,2.732840514183576541e-02,4.255832281299729569e-01,7.929431018165770118e-01,1.791407514620074748e-01,1.299971161526960461e-01,5.092904245282585673e-01,5.471097224741744425e-01,4.020593917375890891e-01,5.004245667630621286e-01,3.941877922328440587e-02,2.487273611417403218e-01
7.772844542339762963e-02,5.899707601445171035e-01,4.968886810498491791e-01,8.715728284008085192e-01,8.734444339115617906e-01,6.361318027449152090e-01,8.689752321204173846e-01,3.062734886824646230e-01,4.838986409471095484e-01,4.960960330552259823e-01,6.777523978373564129e-01,9.923982442883276800e-01,7.700316454192154270e-01,5.887109360037274808e-01,9.543715373196048901e-02,4.066405840381648318e-02,5.371441203042977008e-01,7.678387085191575867e-01,8.268015311416930802e-01,8.724253358027704852e-01,6.520205788856718865e-01,3.765278537678311555e-01,1.536735374703788182e-01,8.229525599758300558e-01,9.731577390949667228e-01,3.151314726351311934e-01,2.173236684307686684e-01,3.275458144807141814e-01,8.204027706995459246e-01,3.921124424026615207e-01,8.727747263909605424e-01,5.836413941930512772e-01,5.049261581086413875e-01,3.081795997861365155e-01,3.567688797151282731e-01,4.614588516560663711e-01,6.512138287882835996e-01,1.358208987883896546e-01,5.543014375118440196e-01,9.027844000534438473e-01,2.649489094082945329e+01,1.051473727993357254e-01,1.254983918520772290e-01,1.928241796013041576e-01,5.179336499757447587e-02,1.835667056602920955e-01,8.895143531505260714e-01,3.022922719915530632e-01,4.806171905512278686e-01,9.515199728069757557e-01,7.652764150317080682e-01
3.487406567200035390e-01,8.930654051861640630e-01,8.587681385731931183e-01,3.372297472019591957e-01,2.394540189292431176e-01,7.197303916510310318e-01,5.738959714907837517e-01,4.967875579494109850e-01,4.376603202909238322e-01,1.837108556733122455e-01,7.491409450460719821e-01,1.964189932326740884e-01,7.717670847240316601e-01,5.053541185922193479e-01,8.482309393660762975e-01,8.827608966558527781e-01,1.310756841225494407e-01,3.980570076866704055e-01,7.125685442453051355e-01,2.546908792607986971e-01,9.204184577299379111e-01,4.995961692886863315e-01,2.314779896973278017e-01,6.562933666334037630e-01,7.451736070724884753e-01,9.764560447257399911e-01,1.854151320569186190e-01,5.938896099197510381e-02,3.047701026566140836e-02,6.204122568973089447e-01,3.137711828240293821e-01,7.432329667401135209e-01,6.612900642202552692e-01,9.960278172817004227e-01,4.737309986001354556e-01,4.513041270992409482e-01,6.636292131860641597e-01,8.374041568785340894e-01,3.610341493037239058e-01,5.689370687179936548e-01,1.895465385193270125e-01,2.589957306478361687e+01,4.275795550880094886e-01,2.998998061790624226e-01,3.933992883682968511e-01,4.658681313165273785e-01,6.110611143374904408e-01,7.490371099077001160e-01,5.379431145261689418e-01,4.263888964693504091e-01,9.603810395195320204e-01
9.944105516994927729e-01,5.837761665954435131e-01,4.128428121472165202e-01,6.916956126849114206e-01,2.071350999066365883e-01,7.989143298418133199e-01,3.260735454762020424e-04,8.176374025592642036e-01,1.351959999331774354e-01,8.321918322418330183e-01,3.716164429485288023e-01,9.802093741641739744e-01,3.085346096278642758e-01,5.916291938984308274e-01,3.333067454161580123e-01,1.974713211593074336e-01,7.302849421716289813e-01,4.980502350394847566e-01,7.454494719741675546e-01,7.645935157379150082e-01,2.371287139226163632e-02,8.423570970372691313e-01,8.089058672698460351e-01,2.622475281049053697e-01,1.421183927259338509e-01,2.139124954284263858e-01,4.410767083708296843e-01,5.011709223000283542e-01,2.342598334028213047e-01,6.750794011928673566e-02,7.691418039881601221e-01,4.692062049077994068e-01,8.767643063419513494e-01,5.250612424790883637e-01,6.170809907815240081e-01,2.555690922464755044e-01,3.043618088750091877e-01,2.808675652520596921e-01,5.882127610633989256e-01,6.927991079032231880e-01,2.353941724708811245e-01,4.963707342425942581e-01,2.427477245687047969e+01,8.534234654109187357e-01,5.791455259953710577e-01,5.073015813673379393e-01,4.230459869963775210e-01,8.302773021051483848e-01,3.575451826154207868e-02,3.244604659097609645e-01,3.688063008841337975e-01
6.510444966653677890e-01,3.040633238463844590e-01,9.811133997992050881e-01,8.734765791244056832e-01,6.015132653840895571e-01,9.881550885497880632e-02,5.417861309050512331e-01,5.065025587527405282e-02,8.580993184038167021e-01,5.204340793512092223e-01,2.663127889273586568e-03,7.720569945487160135e-01,5.505147017131296616e-01,3.839211637204564820e-02,3.191946930531340820e-01,1.636100153017882031e-01,7.611907217006201876e-01,8.362431593175274624e-01,8.800304605160280680e-02,1.012296183927474669e-02,3.929278364615884644e-01,3.035135389649497029e-01,5.935248277522815474e-01,2.096960274755992337e-01,6.675108842564142497e-01,5.101490858081884072e-01,9.635374951972304203e-01,7.151370770204171778e-01,2.339944484199529828e-01,7.901301846194600520e-01,7.022543339889703029e-01,8.115284423495745525e-01,1.026770466776800728e-01,7.011701015621275568e-01,2.819721378061168515e-02,2.878801358421135825e-01,1.450935070538506011e-02,3.022253650373535327e-01,5.901053625883126985e-01,2.979972034756250832e-02,3.192855529478821897e-02,7.262795622484187197e-01,9.055144454272947563e-01,2.302346190688106020e+01,4.305001152234814166e-01,6.403209966046196078e-01,7.732895737452379903e-01,1.895519560084443222e-01,4.792204046951842322e-02,6.156541342388568427e-01,4.399979861196130493e-01
