2.069546118065250795e-01,9.902595506344014087e-02,5.330558980556654447e-01,2.720137636360623334e-01,9.796934638739969170e-01,1.198153871682678950e-01,3.488493780371906272e-01,4.754276868038276316e-01,9.382230690225117353e-01,8.947389287931117874e-01,5.911104099373137855e-01,9.295748116949476003e-02,6.232442416166815713e-01,3.003190231684524925e-01,1.436771447430315041e-01,6.982502128450259749e-01,1.160729383596990072e-01,2.755490826525213155e-01,8.970561181085215940e-01,6.514435060419648815e-01,6.801327821669088669e-01,9.520849218738298703e-01,2.509002311059757417e+01,9.521137149074645478e-01,1.321005633610125019e-01,2.459107779044096276e-01,5.539143654202334233e-01,6.713402622846884604e-01,1.570147761279079290e-01,1.631156506436460818e-01,5.660754633191728002e-01,9.360088355377977898e-01,9.438421898861785175e-01,8.497383470336662414e-01,3.738020363882543773e-01,4.362892326901441908e-01,3.794169153123267968e-01,4.331266386831147397e-01,8.157082150048156066e-02,6.086965702165525460e-02,7.106548319505026079e-01,7.546177893836121253e-01,9.713322150321034298e-01,5.746557393412929926e-01,7.191484483826161567e-01,4.823358405666740012e-01,9.461418569842408033e-01,2.109736779732801493e-01,2.468794151068243181e-02,6.248128587469684581e-01,7.204397575878374038e-02
3.665762084571955182e-01,7.066298164062935205e-01,8.023079803563378798e-01,3.753728467737312835e-01,5.677200808293512146e-01,2.947248115126869239e-01,6.544416501389287433e-01,2.479982495980250778e-01,8.870416260873992265e-02,1.653780503128688961e-01,6.892475548778851380e-01,1.957580573192123641e-01,4.515927809863289344e-01,9.736808097580562649e-01,3.364138857881450173e-01,9.062630417511318148e-01,6.117306263555656320e-01,8.876632987508346062e-01,8.279064256835058089e-01,7.547666846026227505e-01,9.165745151238539057e-01,1.280076417748214901e-01,9.186292817709121872e-01,2.671553944307501638e+01,1.370018137535421454e-01,9.140780331490313548e-01,6.776036826142310954e-01,9.993398142174790832e-01,6.972562818937593221e-01,6.842532697082011062e-01,1.856447386486987927e-01,2.138017327069963169e-02,3.960454509695722214e-01,1.130633120036916850e-02,1.128191612356772566e-01,7.741930723765763078e-01,2.107682139009002809e-01,9.496084324541506083e-01,8.222174919301333818e-01,5.278210771609154195e-01,5.501485048888418161e-01,3.438632678950760413e-01,2.877169766712109888e-01,7.388471838346122311e-02,7.981904222490182610e-01,7.938703522214173303e-01,6.384675877908752017e-01,2.360399151232389636e-01,6.334208673300364412e-01,6.143087116453361807e-01,9.355206735007192131e-01
8.050404820636730685e-01,7.189797010151184331e-01,3.218261023986836999e-01,2.708158708457084618e-01,4.458177067156161577e-01,6.991539279322958045e-01,4.404640544469151653e-02,9.084888195075212503e-01,9.719819330308421268e-02,4.431715090424583892e-01,4.444385352552429058e-01,1.253354443146825759e-01,7.088851697655479400e-01,1.961995255942230454e-01,2.019590065060938855e-02,5.066147106526903698e-01,8.237382774608925651e-02,9.585121032581650491e-01,9.092424365444149448e-01,9.660460281528325810e-01,3.545446665351515980e-01,8.398512682794805340e-01,8.082545272100294387e-01,5.275186297422823634e-01,2.291292343222510652e+01,5.197570652295100402e-01,4.977491310038887340e-01,1.674034943116732288e-01,4.594919253208369359e-01,3.279553558458130347e-01,8.287645669938560333e-01,9.327014760277368977e-01,1.316269942979082508e-01,5.424652141726954424e-01,4.545488363936793785e-01,1.123701954344510368e-01,6.277412737958693034e-01,4.102225981082023853e-01,3.115263046233071043e-01,7.245978780915427464e-01,2.300181530076662595e-01,4.042866357264297550e-01,6.323550896757654805e-01,4.331349952402918646e-02,3.163009055182852691e-03,3.097519878372401170e-02,3.013185932877637807e-01,8.130721658911327365e-01,7.148464194169791286e-01,3.347801375677977864e-01,2.159707371317997060e-01
7.577032676369163111e-01,2.485855202472221359e-01,9.972341316071501316e-01,1.980830560340329782e-02,8.273702338912212184e-01,4.076401352973413328e-02,2.271829978725653509e-01,1.342482132333605582e-01,8.010680493235898814e-01,5.471532908645684312e-01,7.188692280230002396e-01,1.936463635396253880e-01,4.381947305689509742e-01,4.000337896904710977e-01,4.742137013035832016e-01,8.515014195351833237e-01,9.267030922035328633e-01,2.261120126059490421e-01,3.826558473088647050e-01,1.671487338972794667e-01,4.374450073892841573e-01,3.911987544636841285e-01,3.206922615458442927e-01,7.770875410325884802e-01,5.613194529551802647e-01,2.513282743778956885e+01,9.652690762360445209e-01,4.389191342433302889e-01,8.797742249132517456e-01,5.224841015944670097e-02,9.164732695518529315e-02,3.113411005559995059e-01,7.072393139350824365e-01,8.548257042703352182e-01,6.815746508634002998e-01,5.154216324391566184e-01,6.206719089668404354e-01,4.073062059086370867e-01,9.422947496666480571e-01,1.445979466846838424e-01,6.191745238095019976e-01,4.213186903777053072e-01,8.295531945939139673e-01,5.472824061877669122e-01,2.328657584628225363e-01,2.524401315980024929e-01,7.085671677707445770e-01,2.872848500262668026e-01,6.657081026069217033e-01,6.386015986597581851e-01,1.836338549613407700e-01
1.261347148654733408e-01,5.918866850303423632e-01,2.450354681472231011e-01,2.890021602369962084e-01,6.503648733201871091e-01,8.240783688961934583e-01,5.164574872932573557e-01,7.445801936980043223e-01,1.639031545134274070e-01,9.536929584452157327e-01,7.233321542668490478e-01,4.226642643878943950e-01,5.619875424937047503e-01,3.779874478611766619e-02,6.253359200599640788e-01,2.911700991677840245e-01,3.506892516076874911e-01,8.459579617398067519e-01,1.724867787241251005e-01,6.189178828027741552e-01,7.666318932752896886e-01,9.623152326311800175e-01,2.451105547570878729e-01,9.693695075939490202e-02,8.305101661442215732e-01,8.071650910869031526e-01,2.477172695845908734e+01,7.951844866806364598e-01,1.927769187571484188e-01,6.180187150038994881e-01,5.322250695499753936e-01,9.630749592388854197e-01,2.923443220711605672e-01,3.430124491924722019e-01,1.326614529364814610e-01,7.105276322565542424e-01,1.308264621151629115e-01,2.694525961903334599e-01,3.952278677374659877e-01,1.764044862899150079e-01,1.068083569451787618e-01,7.681378308085290429e-01,4.670334009765384486e-01,8.941167050874949673e-01,1.437338810265950118e-01,2.519497287873014857e-01,3.479301350721544228e-01,9.929308149352316093e-01,1.132575245150637677e-01,8.384715671405714721e-01,4.995614592869416226e-01
9.842969580732161550e-01,5.559801593610756987e-01,7.237043375649970800e-01,3.750368786162805446e-01,7.238006024099087332e-01,2.614225744660677586e-01,1.065852022346344130e-01,8.193530875664849500e-01,4.132950280701135348e-01,9.668163145806175640e-01,4.458066887811895640e-01,9.254625354303599449e-01,4.809994461961969447e-01,4.303932581995792983e-01,8.364728212380112549e-02,7.031983384873832232e-01,4.714863342963580006e-01,6.333470403251568737e-01,6.199652270595752412e-01,5.405536543889657430e-01,7.954031460466158832e-01,9.416382150198285839e-01,8.138594486616883561e-01,9.361087020824736538e-01,9.484978112277097084e-01,6.049390210634975062e-02,4.350487940928269293e-01,2.591644903018883994e+01,6.789568311125079303e-01,4.931404867690032390e-01,7.517767372272735615e-01,9.745669324414391044e-01,2.917663184682641742e-01,8.082116396439242845e-01,6.837877903681877090e-02,6.084743958285865340e-02,8.061560979779466285e-01,5.860945133701345178e-02,6.342269481212969851e-02,2.366110683151145810e-02,1.900955986652836938e-01,4.714831631663755074e-01,8.987287881321905925e-01,2.772065697769300341e-01,9.685139722454713107e-01,2.799713773689980201e-01,3.082213315107379392e-01,2.228841543206024900e-01,8.901792377394770472e-01,1.135384890113722012e-01,3.581629340543606155e-01
3.713915288618769850e-01,5.700468520067238920e-01,5.452589342828844110e-01,6.050615809423680602e-01,9.203693820680841631e-01,9.618916420955826441e-01,6.634270356241867006e-02,6.405702064310087041e-01,4.655634038449929513e-03,3.927825150994843639e-01,5.557529033105468308e-02,7.481862639021110706e-01,9.465573817143636548e-01,4.062088564865745655e-01,2.680947945525447018e-02,8.853768775928735346e-01,4.684064538558810886e-01,3.813993786373973682e-01,3.888988158240584969e-01,4.180716981964263113e-01,6.262751181329011541e-01,9.058693248635486528e-01,2.640337166459518770e-01,1.944853808257006600e-01,9.262893982571822615e-01,8.573193350846359806e-01,2.949062007780685057e-01,6.753335172203405179e-01,2.503213195996707441e+01,9.220384096898951443e-01,2.074986724228575774e-01,6.884141955599656360e-01,4.329246474445441750e-01,3.545555916298014365e-01,6.379476720941027468e-01,3.745746517703529843e-02,5.407882029613787500e-01,2.553763141890592614e-01,9.489109330279784649e-01,6.406307851153475452e-01,1.956805348040983050e-01,9.472053524965620142e-01,4.818682420888422691e-01,3.203676345818643467e-01,1.325794311757331201e-01,1.077327365393945247e-01,9.615878065800653740e-01,4.971128138607415758e-01,6.028926240238432488e-01,5.586080284499140847e-01,5.677490353797218781e-01
7.687834939261875000e-01,3.890820321391899039e-01,2.670860165901617345e-01,3.647946040247949107e-01,9.096598392660073529e-01,9.496031622688422269e-01,6.313955908267385730e-01,6.817703946086104416e-01,1.895926827685220362e-01,3.364549744297626876e-01,6.816949914066893212e-01,1.257560934661576812e-01,2.141600406165848902e-01,2.000535934937808236e-01,4.054862161071793869e-01,6.333813160265211462e-02,1.694783223600292432e-01,8.372198618523352120e-01,2.847125259548826115e-01,6.789262781674741953e-01,5.710040605722277451e-02,9.741387243144651320e-01,2.391768697519751630e-01,2.045220231726722071e-01,1.452870435176795150e-01,2.832113885895612970e-01,8.515504210179333233e-01,3.367471885718956726e-01,7.854387204363414421e-01,2.381421624587469665e+01,4.837644810825124653e-01,8.111253335195944825e-01,1.837141987594438364e-01,5.863824411883301613e-01,6.969995265809657559e-01,6.691198797271045162e-01,3.140860273099256306e-01,3.081943889982918794e-01,4.398812894750395719e-01,7.646754754119802211e-01,5.625014254728780694e-01,3.870095087066774964e-01,6.805363413899703229e-01,5.074933882963928999e-01,9.239935831435652780e-01,4.474342456965629822e-01,4.299042202508281951e-01,3.050918043052855966e-01,7.615906632840113710e-01,6.053105640701417212e-02,4.441213700477186777e-01
5.772499259366730140e-01,3.531764238849088855e-02,7.881352057945550937e-01,4.443234907941384648e-01,9.403796718147625633e-01,6.455177548274405597e-01,5.086564353773225244e-01,6.825693201610938399e-01,3.530788514214627805e-01,5.132970601201782834e-01,6.677972217167438274e-02,3.494699161867684811e-01,7.499597871652017300e-01,7.429784897066468163e-01,2.832621742481528093e-01,7.562999321685905940e-01,5.639301930910974869e-01,7.449496281445149304e-01,9.228241901061954300e-01,9.741032611333794167e-01,5.272969580028653569e-01,3.655807712361971440e-01,4.658332905757863740e-01,3.781106956172848310e-01,3.400748301125635642e-01,1.542988738099912993e-01,9.070069052841758239e-01,8.225401338128076612e-01,2.185788641277264244e-01,2.646635546374522807e-01,2.508529032421633076e+01,4.856001751363470120e-02,9.950065599667501370e-02,1.386267791257037585e-01,1.428048557896999249e-01,2.623175956053781510e-01,3.473778813457943926e-01,6.849184694677749041e-01,6.345347475198892528e-01,5.856484089970573903e-01,3.556781660509242826e-01,5.948334856248478353e-01,3.981772566018648707e-01,6.334608147594399385e-01,4.462329821654092976e-01,5.486219886896007703e-01,3.387311025387556018e-01,8.520857677477448044e-01,7.308847689283426430e-01,5.812369230573402046e-01,4.597850039720565718e-01
2.799103192016407782e-01,8.290655642674653603e-01,9.152136537918609260e-01,6.020733902974941820e-01,7.601135648793950761e-01,2.820982455464693395e-01,1.459845686083838245e-01,4.146956568211224159e-01,7.461920621572533108e-01,5.331655815141458366e-01,2.697331849047523988e-03,9.400070386427122893e-01,3.408856512505171743e-01,6.133852332748059855e-01,1.845514728866344267e-01,2.300086105601120146e-01,5.132108287448861050e-01,9.823776265002773789e-01,2.273501394487480454e-01,4.209594103696614464e-01,9.640131566066256763e-02,6.730789459233303962e-01,8.798893166438248592e-02,1.693677244244947699e-01,8.484109638057695246e-01,4.053832948926446855e-01,3.683444021168436056e-01,1.333175850359310521e-01,6.532773644558189652e-01,4.815842359117123994e-01,8.267005237166901166e-01,2.255755420940736755e+01,7.562667102330733471e-02,3.760841215122340264e-01,5.322281895310098099e-01,4.593319906698117849e-01,6.517143421238956735e-01,3.690305334721970532e-01,3.689606862682973665e-01,7.886894745451287214e-01,6.300252173077925955e-01,2.183898806309506613e-01,1.322110344148437200e-01,2.127710975026859685e-01,6.278372734276976841e-01,2.373110475084637683e-01,4.945492371216926308e-01,1.904009703542979270e-01,5.946568943110805971e-01,4.440869664220135071e-01,5.156476530028438754e-01
6.705094689106984029e-01,3.908602023359577515e-01,6.631636585917172200e-01,2.576212479550274992e-01,3.650933050806854929e-01,4.100504550920787139e-01,6.272827530773709137e-01,4.955826087446618677e-01,7.674254883286383278e-01,5.284458743998508012e-01,9.356317640765231536e-01,2.499809384332195572e-01,3.783634359516707679e-02,9.659323102803207828e-01,4.793595525850458117e-01,5.443712231676476332e-01,2.792104124773322482e-01,9.274639062539248302e-01,2.046725229821189096e-02,1.012782323699769060e-01,6.248253789668878344e-01,8.411260925675487776e-01,6.878718986073646402e-01,2.907138096740821132e-01,4.297712939271962629e-01,1.949173745954912995e-01,9.506302357394081914e-01,6.890795336721760034e-01,6.328341578462692851e-02,3.141383680829911151e-01,3.122143813286866187e-01,5.160270526006472958e-01,2.533766863358592047e+01,6.859239257640885601e-01,5.473784737688607294e-01,9.700911296387019211e-01,4.140732664709104727e-01,5.110443888994063988e-01,4.389153503383220745e-01,7.557468505456619301e-01,8.400373054997006816e-01,3.737822160140110705e-01,8.061554842549291111e-01,6.607123322350881844e-01,9.195213246370548266e-02,2.954523770530115279e-02,7.955315556466551197e-01,3.355062277896998513e-01,9.076931767796504458e-01,3.717907913022067135e-02,3.221488897756502601e-01
8.358160970069816731e-02,1.269947902737763590e-01,6.571632901460361387e-01,3.159570238199418402e-01,1.975415638693814868e-01,5.349263733434357349e-01,6.823929237594188457e-01,5.607339937592398238e-01,9.848581624798490308e-01,6.956104292633898956e-01,9.842289707446526537e-01,5.224759704084815937e-01,2.246192775708465428e-01,9.153452436712414819e-01,5.491516311175835829e-01,8.594733072359881376e-01,7.502019228108204318e-01,8.621129300262608819e-02,6.965398012102858027e-01,6.485439464637448026e-01,5.328109904882400993e-01,4.626754434108913960e-01,1.130227631753084605e-01,8.786014053780768496e-01,9.304626879294747299e-01,1.869093390530470744e-01,4.078940561335248072e-01,5.290562290606483087e-01,6.188349102152890246e-02,8.604994958843675823e-01,9.458361590699729815e-01,3.973913660723760177e-02,2.954956179530028315e-01,2.325104820967858288e+01,1.802892475878814516e-01,2.984312415135992325e-02,7.406404237144392777e-02,1.192289558118247994e-01,1.756557253210466740e-01,4.795422331022788365e-01,1.183755053983067684e-01,8.264624274331532350e-01,3.393975057776296156e-01,5.433747771900566681e-01,8.564806463734100372e-01,5.166915409854477836e-01,3.294317932858887854e-01,7.211890738961497238e-01,2.290068219866955301e-01,2.659537120229964469e-01,6.838186920674615976e-04
9.005851679983740699e-01,8.935546721692764205e-01,1.570463415893674775e-01,7.186327151266591606e-02,4.249116753809711877e-02,9.933111811519008683e-01,5.512904190652329062e-01,1.059366891774004005e-01,4.200655308830173462e-01,2.266513629637491034e-01,2.308444604904885677e-01,8.183387528572161340e-01,1.687931885388170850e-01,7.128586504386046352e-01,5.734370394549305194e-01,7.417726502603066985e-01,4.560423221314413578e-01,7.196954926942086272e-01,3.956418485722696943e-01,3.463383780109466903e-01,2.454580400580702593e-01,8.989610648467183385e-02,1.632790368474833498e-01,1.510837404988958355e-01,9.087991047861778693e-01,7.096881860687243027e-02,4.182829443907839506e-01,8.722228460320047283e-02,3.671703328040902825e-01,2.284915106425803311e-01,6.337708446100892568e-01,8.361127601538509424e-03,1.872278749306403034e-01,9.463028959167115728e-01,2.347740914943787871e+01,6.696321493649983747e-01,4.511437152947718188e-01,8.295809616281804022e-01,7.435641689610061889e-01,5.655364134329070591e-01,4.544840302023036571e-01,1.811226453352302590e-01,5.376708704941355332e-01,8.659799111284096629e-01,7.192314262391217294e-01,4.139945029212360739e-01,8.027626245599120969e-01,4.112685203225737718e-01,9.098942625435677556e-01,7.573301826616917198e-01,8.334714069236534018e-01
7.066903981416615688e-01,2.211547258234380919e-02,5.940989982707470807e-01,2.737750817835925554e-01,3.608818188424951501e-01,5.170852251143931433e-02,2.025759660798611694e-01,6.277103030082884505e-01,8.877836770261859911e-02,6.223774568533734231e-01,2.092475882465577586e-01,6.161831545303093627e-01,2.663471815501534667e-01,4.069502862522706987e-01,3.348530245876156775e-01,4.620482892219751614e-01,6.021410133780035201e-01,2.732317077743656730e-01,8.679787495061380698e-01,2.796619237200741459e-01,2.748208889032277558e-01,9.675904192202026133e-01,5.099649836487814003e-01,8.260150692421606156e-01,9.673639019686517404e-01,9.947996713400210078e-01,6.530395934710973016e-01,6.846164929792375453e-01,9.026227164942316472e-01,6.438054159856597680e-01,8.712015965100433634e-01,1.048956631571683618e-01,2.668570249962828322e-01,8.136616227133198764e-01,6.252346034170096489e-01,2.737316082418389485e+01,8.636209758161345063e-01,2.945795133069815108e-01,9.602031436992387592e-01,8.452538824164452791e-01,2.674972820879885083e-01,4.839493684332666357e-01,7.122735690563264388e-01,6.559936600210746205e-01,3.580772533283801407e-01,4.710391094576071858e-01,2.947743658663156685e-01,7.846760475140563962e-01,6.002536437268246594e-01,8.895193608681576380e-01,1.520054933940916397e-01
2.475873050592719560e-01,6.980343570894772531e-01,8.857583708690198732e-01,8.951411501336316023e-01,6.716033049448849601e-01,5.945164276810480652e-01,3.921967713939056299e-01,5.429293481462663662e-01,6.092635140299911267e-01,6.334250485897381377e-01,5.146321690075761346e-02,5.022127270091255591e-01,6.636287719767235416e-01,7.376991539911451623e-01,1.714991275952966188e-01,1.028361743168204612e-01,5.624543608803468375e-01,8.143799680687967557e-01,2.993225177969881523e-01,5.798342715210744736e-01,8.703205891399882210e-01,9.338329215165259711e-01,7.354179962419117311e-01,8.714540556497227808e-01,7.571453800127730949e-01,1.278085449887419456e-01,5.252827256746720463e-01,6.609072665360908871e-01,7.466543796208411354e-01,9.433942001281876433e-01,4.553252163821767118e-01,6.361374193812021627e-01,1.875119885750106130e-01,1.050494829138899355e-01,1.266879595566181571e-01,3.486085338278693824e-01,2.416655757879264854e+01,3.449113679953736966e-01,5.827268289626308384e-02,1.906139682004568403e-01,7.188549631306458965e-01,2.088726999646027815e-01,4.139806700574494291e-01,4.476691964580821192e-01,2.610381790168140315e-01,6.741922111182276911e-01,3.358681405725369995e-01,3.549227954752831593e-02,3.929067393714098522e-01,1.463837299505078571e-01,8.536542894305557683e-01
1.689165919309345565e-01,7.276141797347016604e-01,4.054041217872463854e-01,2.452029708651847217e-01,1.517168206870455061e-01,6.014906036621702201e-01,6.429735759374197723e-01,4.690412605143535751e-01,2.815849152280036627e-01,2.680525205248140974e-02,1.208950276321826278e-01,8.309791048874936026e-01,5.291326499763162605e-01,2.576187422159725848e-01,8.997098552218871781e-01,5.756166429106315263e-01,1.640435683142095202e-01,9.329416016412848123e-01,9.367818370199831879e-01,5.258809817835605749e-01,4.345344310679365440e-01,9.616366773575398819e-01,9.424517038231736699e-01,5.178224424959460004e-01,5.504023986772791366e-01,6.105194648474995267e-01,4.700387874533935584e-01,9.057796865194862601e-01,7.570909538601078292e-01,4.972461859758913194e-01,4.189145654270857166e-01,8.072499880018545459e-01,7.081405609326431039e-01,6.422786695606580443e-01,5.072829848461879454e-02,9.893024121770277457e-01,1.574350916736395600e-01,2.687595732690756378e+01,5.036774298721180543e-03,5.578517722605993434e-01,2.523569716702706023e-01,4.553423338580674384e-01,8.213443804147132488e-01,7.002590681185658639e-01,7.559995862530410893e-02,6.290818205882593439e-01,3.481387327534068987e-01,6.189857352617973429e-01,9.858620823522683541e-01,5.212031734951468875e-01,6.723586318594034772e-01
8.046868465970742346e-01,3.258815154247108881e-01,3.888213463946724735e-01,7.330790442349492952e-01,6.659505380563524035e-01,3.777450322770921076e-01,7.076743597103103411e-01,1.103408221511525955e-01,6.255353497999956991e-01,7.614016977720649004e-01,9.742519919628672698e-01,3.300984400355106985e-01,5.962313603510760451e-02,2.958886922208245895e-01,1.106200933223528970e-01,3.417813865010758123e-01,7.438335867648069311e-01,8.165220466173574998e-01,9.091210932645283904e-01,3.353348206286491662e-01,4.994807929247454537e-01,5.495865940894794077e-01,1.268336654020127963e-01,1.343464430396895670e-01,4.428104412675906154e-01,8.516849338806748992e-01,7.343463240865476527e-01,9.829319484603602497e-01,8.716902122147086596e-01,9.415708637166237960e-01,1.555029607875235698e-03,1.759473395385291461e-03,6.514534665291481508e-01,8.610813623719895116e-01,2.626300818951207150e-01,5.980135119424755397e-01,9.060691219773632232e-01,1.294326318672543996e-01,2.643156419459273465e+01,5.118670711879722557e-01,4.183097650552056734e-01,7.623255323316718846e-01,8.744930567379735065e-01,5.999175103631755324e-01,6.895537783304661605e-02,4.851756237685777018e-01,5.038996201225049987e-01,2.249643144865600686e-01,3.844677927465316447e-01,8.497597494479929292e-01,6.509359271902370736e-01
7.297631762826128909e-01,8.705052965934505504e-01,2.231117918703098280e-01,1.597983395095510240e-01,6.175181247961984976e-01,5.890856755036876224e-01,8.058911922217598667e-01,4.489182814940949617e-01,7.373178359853642672e-01,3.703093433293574988e-01,6.735368057853591273e-01,8.963827436260017878e-01,2.186452810384431622e-02,2.703736424716626230e-01,9.711699098072275049e-01,5.023904701532845296e-01,7.333409732859421659e-01,6.013441495432219064e-01,2.625716823961089519e-01,8.660501810651025645e-01,4.711140080330856739e-01,7.452842868822026068e-01,8.161313596920002356e-01,3.289248171443872604e-01,3.191348013510695303e-01,1.357477658449330882e-01,3.341512134452929716e-01,4.359255416649813197e-01,7.657044984249661290e-02,1.593263307028912612e-01,2.656136929991630424e-01,5.446189963436542936e-01,8.822541308782602121e-01,8.038500152629216577e-01,8.831563396643975494e-01,9.633221367973292537e-01,7.374979898588702731e-01,3.704248742855261733e-01,5.035621939452172846e-03,2.584371523395639869e+01,3.519369439010262557e-01,9.286058885834136412e-02,5.991732773772784348e-02,6.167655048340073831e-01,4.227604675920537680e-03,8.286781320651402938e-01,2.597376047592123705e-01,6.146384934980966275e-01,9.311825235048696303e-01,7.690791198302745491e-01,5.053398374839791485e-01
4.291555851461801296e-01,1.426781744606490099e-01,8.796531121405049003e-02,4.129166664964132316e-01,8.161159878317451044e-01,6.625552132297881647e-01,9.779002251703393656e-01,4.643708779970135980e-01,8.342741656646182058e-01,9.485941853067145768e-01,6.174800075664519383e-01,7.634564436125360620e-01,1.522914554982977009e-01,3.177075968480147505e-01,7.713250834104712350e-02,2.206305120524554297e-03,7.828664164111298618e-02,6.829927433179346918e-01,7.204420044137577195e-01,8.437510593725907615e-01,4.434514008782421968e-01,4.835077757337769011e-02,8.363112207260068320e-01,1.571243512559665767e-01,4.373906893570082000e-01,7.070601665225282328e-01,1.709563438443841843e-01,5.762541744788668430e-01,3.241096884538223755e-01,7.658882732650128533e-01,4.879707661720590339e-01,8.736535961880821377e-01,1.922316796534155880e-01,2.542500244916963137e-01,6.518307560268576939e-02,7.129485829037396361e-02,7.818104626622146558e-02,6.322985256467039683e-01,2.979631287542928719e-01,9.934685216185517032e-01,2.383991387330908651e+01,6.013330031876519266e-01,5.511548717960755850e-01,7.402314353018960569e-01,3.286064268280038947e-01,2.676506831918749052e-01,1.339999911620528561e-01,8.958908245780000668e-01,3.580331319630735143e-01,5.945566594144480188e-01,5.066402539743064537e-01
7.929221670300743430e-01,9.477855587756101041e-02,3.771190508412620712e-01,2.683669102372321369e-01,9.214406858203451067e-01,3.372512611021396545e-01,5.592012907482378781e-01,5.721043816728632603e-01,2.234008292866282996e-01,4.544708715794576470e-01,6.216897629349431575e-01,2.898473907100596048e-01,4.988282104140092654e-01,7.754226729864011070e-02,4.827868365960421571e-01,5.694288469958439514e-01,1.480048655619612408e-01,9.554754132994702776e-01,7.849686855898582172e-01,1.277813116430067675e-01,4.744497586440910020e-03,5.384057119549334747e-01,4.373639798063619910e-01,4.389438174150296357e-01,2.870085830164076368e-01,4.063452007534590349e-01,5.691993581563817850e-01,7.774733793182072583e-01,1.819501927172417766e-02,7.412798878799037317e-01,6.612393535244132092e-01,5.285571315327483033e-01,9.242521084066818160e-01,5.882829759829474314e-01,1.747362226595856605e-01,5.734570913147574167e-01,5.232367490980127656e-01,2.546824212668674647e-01,9.012535470548180827e-01,2.580167958928930583e-01,6.469322276274860339e-01,2.445440026548460111e+01,9.983691693418151880e-01,5.043714477498817406e-01,6.028254544720911268e-01,5.583402219267319389e-01,9.739039250950967119e-01,3.071931804105767494e-01,9.970509663987803251e-02,7.626881301705683569e-01,7.937776423647447954e-01
2.636575290025446883e-01,7.888363963992658379e-01,2.315107329884654730e-01,5.771097873133319567e-01,5.092103539155279357e-01,6.985294739838920908e-01,3.019151853077863823e-01,3.711018985967455830e-01,6.647053876080600832e-01,5.647109238146003074e-01,3.526263804804843360e-01,5.140556437336897266e-01,6.700850811593268563e-01,6.591902907026534475e-01,7.154186106211013474e-02,1.206503213970239186e-01,1.476843501758441368e-01,9.940918584561631022e-02,3.783901407199751210e-01,1.737814311680673240e-01,7.719337608909085935e-01,3.538166112808595054e-01,9.793831327394013631e-01,4.345788678963047325e-02,2.405142392953196762e-03,7.617648827681604562e-01,7.775913003772358945e-01,2.797993705542080045e-01,4.684242182828394219e-01,4.544195054090063302e-01,9.210931155676467252e-01,3.966652475940676270e-01,4.958938037973978918e-01,2.396401710837027244e-01,3.776797131654363593e-02,8.353325478169800755e-01,1.758476116541494161e-01,6.008078177968608768e-01,7.188791380686631038e-01,1.791446507178313663e-01,1.402299857485930223e-01,7.446163658275288810e-01,2.281145238157621336e+01,8.809874906963002239e-01,1.564150282741777476e-01,1.180629320347614808e-01,3.005463364693529149e-01,8.415695453902259926e-01,1.362360383300629252e-01,9.137186300621018553e-01,4.574019156110180617e-01
3.774038044800686054e-01,4.863269876896579857e-01,6.506413184670553074e-01,6.600523114632934618e-01,7.693012927619761188e-01,9.037819376961618856e-01,9.408009752567720874e-01,3.283664551873842763e-01,2.310299508312918526e-02,7.002277974882767930e-01,4.265697520673719101e-01,1.330299636662685137e-01,9.404192889578810721e-02,1.573061255281921200e-01,3.568633188748311369e-01,4.678299641140145626e-01,7.475477004682716808e-01,7.392811794812658155e-01,8.785150810096340468e-01,4.961780892045825064e-01,2.505543334065200023e-01,7.223165199585186436e-01,7.486975594875310280e-01,2.487939265591097016e-01,9.160047043131345212e-01,7.709133943678514456e-01,8.642362261407984247e-01,5.955355257409258307e-01,7.030761223123436210e-01,6.436205899337901215e-01,4.961087186643053926e-01,3.482477312945981840e-01,2.076911627187044695e-01,9.171363479874373725e-01,5.661006851754368796e-01,7.832036262618057298e-01,4.614623821139608451e-01,7.971861561225782600e-01,1.430150137028785018e-02,2.217423766356643178e-01,7.075070693842613334e-01,3.078284948843673652e-01,7.620845152295233627e-01,2.671517709792840378e+01,1.145067356960546290e-01,6.844706183660538290e-01,6.440575453505181791e-01,8.129828480763379162e-02,7.676752404384385997e-01,1.244603619964131935e-01,7.636915032618041277e-02
