4.490367172351010794e-01,2.806112250581423995e-01,7.571044171627552277e-01,9.473759907772094646e-02,4.529522622686259492e-01,5.600518578575689466e-01,9.640055769537789754e-01,7.903904364885172562e-01,3.510403066447287390e-02,1.532397489035967064e-01,2.021198152739090981e-01,6.078409683759822268e-01,2.546024330974376859e-01,2.762685166552613092e-01,6.630130288003879269e-01,2.086792378035843276e-01,5.337622543486195692e-01,1.660010180801433366e-01,6.255012123925433043e-01,5.076222884263372759e-01,7.774530279141174116e-01,9.505097149294545744e-01,2.479872521131800767e+01,8.674840402780359394e-02,9.894771577984693423e-01,6.551939227902805474e-01,3.044532080617242675e-01,7.831036496661919477e-01,5.677814663159898023e-01,4.201225362964617904e-01,1.856537045382858908e-01,4.558122580760507470e-01,2.419364591983890200e-01,5.626095488251094956e-01,2.346385789204047390e-01,2.989354562929559256e-01,1.819793246342605864e-01,4.026717584259382754e-01,9.703558145164022930e-01,9.412227821772196634e-01,3.045401239698694029e-01,2.451884699039176274e-01,6.870102085283943394e-01,9.171050036403539663e-01,5.969383670632155692e-02,8.489862948201237769e-01,6.956284465671850326e-01,4.120720979873562229e-01,6.754862906733996031e-01,9.946949178880268860e-01,7.362279782561698127e-01
8.157007626362789976e-01,8.808040681371201996e-01,2.937500099471039849e-01,5.744127454442553571e-01,7.000636395478538887e-01,4.440238605595422383e-01,3.881645728560420006e-01,6.355154739591140078e-03,9.412336661590620102e-01,4.970631323251051281e-02,1.987670638245160326e-01,3.100897950004366521e-02,4.892200050193526994e-01,3.240473331838198412e-01,3.632565262351818980e-01,6.739868019730821391e-02,5.402035883735938349e-01,9.409425596527369873e-01,5.107533379528623740e-01,9.628613939065707727e-01,4.664019301148319974e-01,1.523680216919757191e-01,8.668155252519750276e-01,2.508600883050450037e+01,6.863727816563524042e-01,1.283835889629296734e-01,7.072935330520266906e-01,8.124797988760116274e-01,9.083502982156141936e-01,8.818257993127616157e-01,4.499044698023944022e-01,9.075451214669993938e-02,5.249597670208534517e-01,8.745827003548023448e-02,1.213508060811195888e-01,2.859432232962989540e-01,9.171285344792979854e-01,8.457499225075472138e-01,2.160454492051218089e-01,8.572834526879267170e-01,1.662126571365716288e-01,3.205081954936506161e-01,1.778581165950796628e-01,5.209122940861475870e-01,3.975516867501606155e-01,6.809476565270560222e-01,6.921875949643724324e-01,5.690320583994374903e-01,4.203819420536284435e-01,9.485078671194951960e-01,3.516126086063042777e-02
6.590772146326037140e-01,5.080302527775006904e-01,6.032649506240423953e-01,4.926951587700845181e-01,6.547872341016336417e-02,4.818059958193051662e-01,5.236187823850055878e-01,4.496519450360215719e-01,5.871651821056667053e-01,7.472783950183448098e-01,7.933031539170909419e-01,7.268960846917917884e-01,3.186129404608046833e-01,7.099024155424932259e-01,4.436945889651965347e-01,9.736670561106388622e-01,4.059918202511003660e-02,6.943637102164083030e-01,2.543592240190210019e-01,3.167347315551426457e-01,6.053576181754286578e-01,6.222458691812280396e-01,5.840332581404360512e-01,8.635589321189508505e-01,2.941599773001876272e+01,7.174582955267865270e-01,1.303395079268838685e-01,4.025670931024397659e-01,4.454433024574969702e-01,5.494425603822022941e-01,2.063389276302034503e-01,9.346490339103892264e-01,7.912886808801855576e-01,1.462495074047830412e-01,5.095138204949241079e-01,6.145571952363005908e-01,8.509310704523128654e-01,8.057654843816982604e-01,5.998325639363348838e-01,9.550033655164765767e-01,3.379750484979129332e-01,9.016866719072267333e-01,9.081133421967707564e-01,3.919517305595755507e-01,6.710514539186067662e-01,5.959914714914019696e-01,9.201444594160121948e-01,9.229106779423242868e-01,8.536294705657430093e-01,2.928315005322473796e-01,6.565169503540272400e-01
8.092710005789673922e-01,6.440797250111078842e-01,3.962107291122322072e-01,5.564540513887171747e-01,9.583262910105462273e-01,5.184447066717993158e-01,9.432515584137355358e-01,9.947276745217290550e-01,6.138908523108149717e-01,8.704787375048294029e-01,2.348395605779406425e-01,6.507496178348886051e-01,5.816207508991164676e-01,5.497020068623623690e-01,1.531444741648014807e-01,6.009181592832574248e-01,9.715655490090703283e-01,7.258584141929693700e-01,2.753702275119819243e-01,4.279396266798241033e-02,9.709989074497945571e-01,7.020283077217420731e-01,6.425303271331453958e-01,6.373571535605186966e-01,7.530448521759636193e-02,2.880809837803626294e+01,8.693262931340389743e-01,9.465162441493925050e-01,1.846216437409211597e-01,2.462459061276485173e-01,4.954281233505258841e-01,7.268197780281163700e-01,2.664921657898143836e-01,2.418056232260729077e-01,3.247506298539752922e-01,1.781474545165940837e-01,9.415426243915084870e-01,4.513546533442968078e-01,2.369731866396006525e-01,2.427211629344112609e-01,7.933358467083601040e-01,8.855894383202345121e-01,4.050995059745606808e-01,6.946523430608771976e-01,8.002108640430826147e-01,8.798919484272125224e-01,3.737746834553938857e-01,4.662713160073863605e-01,8.259662975118184924e-01,7.603031504286753561e-01,5.261935827127260934e-01
2.776197802164914741e-02,6.689441825570170419e-01,9.470063016750485119e-01,1.348576651383748271e-02,9.828637165180356128e-01,1.752929170158009642e-01,3.913779099399125050e-01,2.819128337982197419e-01,4.066684937466753524e-01,6.931075618658903981e-01,9.614110930123835885e-01,1.399999722886560161e-01,8.297285918863284149e-02,3.137076646007267433e-01,3.059827736720532876e-01,7.839962235440901539e-01,3.233270173677809112e-01,9.036749639173488058e-01,3.804678230820549567e-01,5.932689124828581795e-01,4.582466795694186690e-01,8.820675640092178194e-01,3.054123195929688839e-01,7.302267222568739058e-01,3.993608810642198526e-01,7.353898404787174714e-01,2.527810358437056593e+01,1.639395914214998307e-01,6.689953250881325308e-01,3.548938145425361013e-01,4.859369574239986722e-01,9.435210043020011428e-01,8.972563670536269909e-01,1.499191699828640312e-01,5.026156044170034809e-01,7.720170232005598709e-01,2.698435721487186800e-01,7.452254307884372819e-01,3.287199028182385963e-02,9.329833562082900933e-01,9.761707202109801695e-01,1.710351116499683188e-01,4.098533191357943695e-01,6.618274077393214716e-01,8.297583762978597566e-01,3.984057441287959245e-01,3.982899075040424730e-02,1.995750797568355273e-01,6.460060059166403690e-01,2.575654046385115192e-01,5.215757762862643920e-01
1.289925584868993891e-01,8.643816477864995074e-01,5.565645213654949464e-01,2.775846592203791152e-01,1.598948290281861917e-01,1.361084804637180401e-01,9.383121171423162155e-01,8.170330665548408700e-01,1.715759065701245589e-01,9.468892073977053236e-01,5.957196838239007253e-01,9.207821531110177427e-01,8.900834604072068723e-01,5.840613186980885274e-01,7.365628376356126994e-01,5.963786968572151181e-01,6.031554190534662574e-01,4.901687316259117910e-01,2.007274797466477301e-01,7.962380624488339942e-01,7.662697109326090938e-01,3.464863269165369131e-01,5.805849983111492918e-01,6.070958761368554502e-01,3.680719798394810338e-01,4.281280356265736442e-01,8.906425054942856967e-02,2.555267252889505869e+01,3.842434014107150020e-01,5.306601465362696946e-01,4.864081733845099231e-01,7.379256179995378195e-01,6.721761459738379019e-01,8.823215030339501830e-01,1.587611160371116270e-02,4.529849286196665492e-01,3.595662168547760773e-01,3.983388840301838041e-01,3.721656005030586911e-01,6.876007124261057646e-01,6.821960729982168292e-01,8.701693647129760123e-02,6.735392341577834951e-01,1.328672962357368981e-02,9.216887440703868117e-01,4.296883234118953343e-01,6.111150718333875353e-01,8.757816684477474078e-01,8.570892721337286524e-02,5.767420499393729472e-01,1.135340259106980554e-01
5.527183261317365481e-01,6.080295463500453579e-01,3.016457968374596232e-01,6.271073704074892063e-01,6.573864049563312717e-01,5.259377573959441721e-01,8.100109547301254098e-01,6.504828802025445222e-01,4.008985042583770309e-01,1.634610558153424265e-01,1.697526834892904013e-01,6.247858849971477113e-03,5.921613676294860129e-01,8.125031988979672937e-01,2.920320717206386085e-01,6.102232912750555904e-01,4.145049705075332103e-02,8.490217866794279589e-01,6.512875070268571154e-01,9.027111393265813133e-01,5.131107325279141707e-01,9.149081603621476155e-01,1.147147430584366523e-01,2.586690651077311331e-01,3.657888684084438236e-01,8.137626469360781378e-03,6.346427778506669171e-02,9.758098587085929365e-01,2.394478185189268515e+01,9.152666866824848979e-01,8.670920570367707247e-01,9.969344732338669690e-02,5.922161370004835890e-01,4.245898419050581074e-01,6.232402923175932585e-01,5.186621061515792608e-01,5.588854908987928027e-01,4.076488260180149981e-01,4.137762777550967330e-01,6.635070293199758495e-01,4.236531041231472727e-02,4.271412686755448052e-01,5.901485755669885203e-01,3.017948144731311677e-01,4.309763752055144614e-01,6.500176990386519194e-02,7.781958955453927018e-01,7.100270315133839771e-01,5.399024695575098676e-01,1.411079348737391825e-01,7.286756621309049553e-01
1.758180063940166793e-01,2.077583619806183668e-01,8.453142297258476878e-01,9.427702600110861031e-01,9.791404449421623468e-01,9.046682377975667766e-01,3.408607099951225239e-01,1.129413072898912684e-01,9.310706939371385937e-01,4.894411081888047077e-01,6.954416722564968900e-01,2.097736957759863685e-01,3.397528997512174742e-01,7.901028378556336218e-01,2.498329909220553535e-01,4.581968212516617234e-01,2.860409881788370523e-01,4.301083709493556118e-01,3.166843491372496322e-01,3.377100133166855978e-01,4.367904186440391134e-01,9.295821820253129530e-01,3.383411105418597797e-01,3.964070996147105452e-01,5.294388621765842018e-01,3.232652289421206193e-01,7.733264894333695683e-01,9.897047044067190935e-01,8.530887036090014641e-01,2.365964988404194358e+01,2.021488387844149193e-01,9.592052046128395348e-01,1.637494418916818351e-01,1.607737058255469531e-01,9.975806238989270991e-02,1.747971126514303863e-01,2.722347205347558363e-01,4.310071708673444135e-01,3.635187509856253607e-01,3.618539285449969833e-01,8.302267749215859194e-01,3.978629956563691783e-01,2.416226918623335385e-01,6.792680887130269074e-01,9.344131044220932436e-01,3.056564473789075143e-01,4.243207053261913719e-01,3.479749124905709978e-01,2.268511472466987478e-01,3.246335675271112553e-01,4.104116358292990707e-01
4.148644403112707879e-01,1.517424890037228913e-01,1.142674792151054941e-02,3.552799678141871365e-02,8.754139204511176553e-01,3.425730599537357701e-01,6.713111680890678779e-01,4.907573455047931077e-02,2.182871428687771509e-02,5.682899610244662725e-01,4.515540380734871517e-01,5.477964712375861245e-01,5.679557740917910991e-01,4.935080135894228670e-01,4.538987293244540755e-01,6.445639154861209086e-01,6.102153360360248469e-01,7.948386656758453794e-01,7.030757641145628511e-01,3.189997081330164796e-01,5.271958380982977310e-01,6.570674889699081866e-01,3.090691499792498353e-01,5.050742849053547756e-01,6.331472540382879766e-01,5.221974509931551767e-01,7.995472075856019378e-01,6.817439912796868784e-01,8.894382487922996017e-01,1.223628607030952109e-01,2.415752159930278964e+01,1.220215844178847986e-01,3.547564114098940014e-01,9.331306099247240748e-01,9.031960317692732110e-01,1.816174844209100803e-01,4.524664026661862071e-01,9.035791412731538630e-01,2.406122043084849560e-01,7.056821614917869745e-01,7.857953899425706989e-02,9.008494303924499125e-01,1.951488672885083320e-01,6.363795856945990703e-01,2.034529343715608674e-01,8.405930218245990515e-01,5.096331255469946919e-01,5.692775237719672754e-01,4.311968299780730707e-01,4.263134307965839032e-01,1.290014311683279624e-01
2.187381841944202598e-01,7.876619245866103292e-01,2.245151511416921819e-01,3.788437062990698267e-01,6.757881922205846159e-01,1.457362329834470671e-01,3.867052410620812619e-01,1.419957364438716452e-01,3.964467324368804446e-01,9.669910437171629347e-01,2.582181868089361565e-01,3.241104538282529868e-01,2.308714766274430064e-01,4.702510647046805881e-01,4.863463160331438218e-02,8.358493493048750889e-01,9.666090539369407431e-01,1.250260694453405597e-01,4.332895797092377599e-01,3.358660256737471261e-01,1.369780902658163102e-01,2.552582334723622060e-01,7.710309586751441513e-01,2.879211204170227800e-01,5.308866595695400648e-01,3.431740301226996470e-01,9.038561296127115563e-01,1.242231152396094940e-01,2.480519371435230269e-01,3.415981563564202128e-01,5.727509199225822023e-03,2.157632828037381145e+01,5.762390780673531943e-01,3.294885559621356652e-01,6.952879338004425147e-01,5.910563065177932840e-01,7.192778379274001876e-01,4.721913672167701304e-01,4.202834080587317667e-01,4.560421861082478712e-01,5.082251144671616760e-01,5.646794313673575427e-01,4.945430614379431322e-01,4.991049446388093891e-01,3.541126471515275709e-01,9.019803346049637405e-01,6.007731225166600408e-01,7.447573584801847613e-02,3.536062696733764943e-01,3.409824843379887227e-01,3.736845657820864197e-02
4.613177133712820233e-01,5.523420674737612446e-01,2.868472062350028162e-01,2.636978932430388278e-01,6.138418256832689490e-02,1.225226541494911503e-01,5.226125239173321502e-01,5.743085091744620785e-01,5.094276449545231955e-01,9.677153079750612230e-01,1.104388104167178808e-01,3.421199815794330190e-01,6.596358216325143298e-01,5.224768794345153733e-01,1.049970999927842819e-01,1.997422395467824963e-01,2.561934978736148949e-01,6.247883722693543529e-01,7.968059675522374263e-01,7.417346647327833775e-01,5.372405193683170710e-01,1.244482285106305319e-01,4.468749738276085459e-01,3.997799228928573534e-01,7.478986449495024225e-01,3.871730291100977661e-01,5.859596949230133633e-01,4.580795970592320687e-01,3.595607392751651865e-01,8.658143843296915998e-01,1.137496116974578975e-01,4.931123503351670934e-01,2.194668923857777898e+01,4.380161525198301709e-01,9.169973062247861462e-01,5.973668942436745066e-01,1.851450840764069516e-01,6.627196696758259620e-01,6.780014266416946045e-01,1.246204961064804051e-01,3.267336406622134426e-02,6.873858190848124439e-01,6.962368269492812400e-01,6.019024080294047563e-01,3.179155683040260083e-01,1.468587966471081030e-01,1.941783971720103530e-01,5.347253896912514959e-01,5.408240980841038104e-01,3.712026484517230163e-01,1.281631217053075256e-01
3.521563670254502787e-01,7.921427193836535485e-01,7.447279678130471758e-01,7.382169869865944367e-01,8.857035343537800198e-02,7.466126923935670900e-01,7.984772132459095895e-01,8.267282406439209197e-01,8.583019646399513425e-01,3.612768223241985543e-01,6.505041335554238024e-01,6.004589901032102439e-01,4.509556376069097094e-01,9.790485238470328921e-01,8.219744329798466254e-01,7.641013995781422707e-01,8.024103789562814226e-01,3.617027411479109000e-01,5.292100111155653153e-01,4.164626565566162952e-01,2.520597828048879441e-01,9.644406453491533027e-01,9.635199205622257956e-02,9.848892242583732193e-01,5.129349644274507902e-01,6.670588377811479397e-01,8.364936219750325197e-01,6.637562374824135247e-01,4.604540637682409399e-01,1.550923197552041000e-01,4.184126056255629278e-01,4.027519530246486124e-01,1.780408365398785664e-01,2.845015895490454483e+01,2.042958566997159497e-01,3.362121373444502126e-01,5.001321430039266103e-01,6.535896726205097096e-01,6.334669003429017620e-01,8.640299857056683575e-01,8.001265143580771344e-02,6.070665136067573409e-01,7.238560207659650025e-02,9.725792933863943723e-01,5.648513724299786265e-02,9.102774904138429823e-01,8.599795044071830707e-01,3.206639341403846322e-01,7.438324757554167777e-01,4.742763831502488925e-01,4.204401044103833751e-02
1.216933073314702130e-01,4.226585674644336432e-01,5.102671622070144020e-01,9.680212143899309396e-01,1.820154532513115209e-01,1.972687814078265545e-01,8.254376261115807800e-01,8.334564807901249095e-01,9.573498853035817824e-01,9.624356978979293764e-01,7.795772157779624623e-01,7.895208989235730224e-01,6.796490114405300265e-01,9.826214872270910838e-01,9.119942010954088518e-01,4.334772110234837994e-01,2.235829811670043687e-01,6.665792522788975827e-01,5.381607299107594722e-01,6.577029524497892687e-01,2.192576801515886409e-01,8.833814537516462284e-01,7.517982544294476988e-03,3.124190553650540991e-01,9.943012259412874476e-01,4.657826412882332123e-01,3.048403206241471208e-01,3.097068028389891037e-01,6.770318148973262229e-01,9.841230939455237747e-01,9.434695921200982882e-01,8.474064708055312201e-01,5.526280726898383788e-01,3.388659514720450128e-01,2.624012896774198111e+01,5.716759953577348341e-01,3.318821317151564587e-01,4.470876898098762320e-01,3.258699246819685147e-02,5.346505023292825731e-01,1.463812749438976324e-01,3.180563690053010983e-01,1.371260407448450236e-01,2.099877771446508889e-01,8.292097774933343546e-01,2.137329072041744826e-01,3.558411583587095528e-01,3.888481981676822352e-01,3.004167213000992209e-01,3.080078090025044624e-01,3.681200843174999848e-01
3.052193568848782235e-01,6.375005994393478925e-01,8.523601005382579476e-01,7.350112279937317528e-01,7.193102062470169145e-02,9.662842550870877067e-01,9.729406548280961076e-01,8.644287878312358897e-01,7.061099220241978669e-01,6.199783946133980983e-01,1.897397190518732568e-01,3.041613032384540283e-01,4.725079735501792610e-01,2.959166436779128162e-01,2.509191248417184106e-01,3.525839615804737814e-02,6.741446803569878243e-01,6.717171538287158850e-01,2.054128203168475997e-01,9.606378314551204944e-01,1.114289657068959771e-01,4.489085376028446595e-01,9.866344148731208685e-01,2.159860334076634247e-01,2.558506559824886839e-01,4.547808185417729909e-01,5.544169945998930205e-01,3.697687262473204894e-01,7.783034667785553307e-01,6.794375787887523277e-01,8.234501206536188889e-01,4.547584658928659485e-01,2.775918619283113120e-02,3.472881403698808711e-01,7.584481227686391547e-01,2.518959311656098521e+01,4.207904596980869272e-01,3.774660812503882745e-02,8.933302224464456653e-01,2.405913297611196322e-01,9.524650595331599634e-01,6.644327098910931539e-01,4.835956571062585141e-01,1.632505988477052083e-01,2.272741253612795553e-01,4.793947618767846475e-01,2.775324422684840586e-01,7.531937565879935903e-01,1.473821172992183515e-01,6.468497357531495240e-01,1.523273925889163660e-01
3.947636255675307515e-01,6.028396508386102415e-02,9.216751964762093241e-01,8.832299006185093670e-01,8.954977584207116648e-01,4.608076126453197752e-03,4.090249686617773994e-01,1.238557091926427711e-01,4.556037431551672734e-01,1.339995452360258632e-01,7.138827483828814602e-01,6.029092000753709657e-01,1.409296299356003201e-01,7.736466828950683272e-01,9.646070106362191199e-01,5.848606133983407229e-01,8.862323832262489764e-01,1.214733470544350213e-01,5.378996644798568205e-01,6.889521144181889323e-01,6.450717539112925669e-01,4.950388998928132445e-01,5.577899940693065162e-02,7.514035731355231951e-01,2.358309116135097749e-01,7.077079984140898228e-01,3.498107293436196752e-01,5.521137076135331778e-01,4.057519829551019530e-01,7.573487953574329357e-01,6.191145119803943553e-01,9.929525777027632394e-01,6.031618071772937295e-01,8.841821894949113414e-01,8.948678809755019614e-01,5.077146835856698459e-01,2.830616694308480774e+01,9.270296269869962025e-01,9.617853343695695889e-01,6.953494984764604370e-01,4.201971391120953303e-01,9.593281039299611512e-01,3.582828519375499399e-01,2.324684835537028649e-01,7.668498484292355366e-01,6.494350385880952592e-01,7.379405724681955547e-01,7.353007991620479356e-01,2.010456751651448215e-01,4.368270157479025029e-01,5.644274019378145990e-01
6.861669969406392067e-01,4.223414262378910600e-01,3.181521400374178743e-01,9.996916214767920250e-01,9.578139845157266352e-01,5.505388618796021039e-01,6.387578281800729840e-01,7.164976286959547913e-01,6.306701648371524360e-01,3.988398493996602179e-01,5.882771157037236520e-01,4.216222221793108904e-02,3.746109637470362852e-01,3.644093228426492637e-01,6.802935503957451280e-01,7.606262354723066776e-01,4.168452760617863406e-01,7.174392748079926330e-01,2.836526905909503293e-01,9.830123976741874658e-01,3.277610218067318337e-01,8.864527995034877650e-01,7.330131736277955001e-01,8.556597514849275665e-01,8.686921590732638032e-01,8.170734646963592196e-01,8.224219615127499328e-01,3.726227509415699357e-01,6.305094316599280102e-02,2.634933226245966820e-01,7.071647719439897450e-01,8.008606079358974172e-01,8.478445050116898418e-01,3.803046116037974711e-01,3.566659386103524509e-01,5.425167458299128276e-01,2.720306482466523512e-01,2.768446064779388394e+01,8.714951945071466310e-01,9.890605858376563253e-01,9.218424963670879269e-02,4.527310334169158956e-01,6.090480030034156611e-01,3.520136042393933185e-01,4.355522839090297804e-01,6.323851279479986154e-03,9.354284103198953204e-01,1.719572676926179877e-01,2.884678982510836542e-01,6.399298746627851697e-01,7.565134226807487261e-01
1.180049650062119371e-01,4.939428521006745676e-01,8.047382515204797304e-01,7.530913055920843702e-01,5.928539055058672513e-01,8.017106798884707786e-01,3.887234722517141083e-02,2.289556384693337554e-01,2.893290372551394762e-01,5.853002871708280486e-01,8.850372445235399343e-02,4.551150885182407846e-01,4.374511823225111229e-01,3.903637656882763540e-02,7.765054642975541821e-01,7.325936448996029915e-01,3.173056803487831479e-01,2.484063426251305051e-01,6.506478077455398745e-01,8.912957802143250952e-01,9.326104977378748551e-01,8.839420996034039746e-01,6.796808100213265202e-01,1.225992095631863732e-01,8.552769726244519033e-01,4.863250073259430817e-01,6.283849256427902485e-01,8.372014029084007269e-02,7.811091400143898023e-01,4.011574748960844428e-02,4.860192965643025387e-01,2.225607168546198666e-01,5.001974111475482321e-02,6.555817607906045952e-01,6.395459337122046950e-01,3.620332435271083060e-01,5.112374850276947269e-01,4.195934059040833386e-01,2.307638590594880412e+01,8.988960829056059643e-01,6.677128057813513928e-01,3.946052823546764010e-01,4.258748148891622343e-01,4.178333665944741204e-01,3.521786046240944490e-01,3.627269856918549085e-01,5.594344417608876352e-02,3.827153371492031386e-01,2.215042227844616907e-01,1.259662036316144818e-01,8.223137665412501018e-01
4.830133211961614714e-01,6.274885932301837999e-01,1.898737484824580823e-01,2.434718499326503638e-01,2.191263653654897947e-01,2.333503352810668563e-01,8.322548608182309682e-01,4.368361719086141237e-01,9.319401512192755366e-01,1.676935001519682666e-01,5.320980507550612248e-01,5.446570730978528285e-01,7.206303265371771793e-02,4.470374401604670922e-02,6.342162845436045693e-01,1.975124760886717290e-01,7.316749751790859735e-01,9.765093122968441230e-01,5.413132524717982896e-01,4.061928618828982707e-01,2.259993841272980308e-01,2.303979427092160970e-01,3.101396309412428609e-01,9.596558062700938363e-01,2.910584111775559313e-01,1.623145360080775479e-01,4.658681742185821761e-02,9.886152715050505746e-01,8.199164791520884288e-01,7.577447579686406032e-01,8.778455402249014661e-01,7.913448166962424590e-01,8.622500448866426970e-01,5.322743615768309455e-01,8.267305798340820466e-01,5.580116873376065323e-01,3.124661268171518014e-01,5.572911769621803346e-01,5.863237475742710814e-01,2.607110994893972489e+01,6.712182143044937987e-01,2.764606637460494953e-01,6.772558273055704348e-01,1.891088480719383957e-01,1.041736409075447733e-01,6.490951934436680615e-01,9.317368953707908519e-01,5.888466486083037132e-01,7.227534649553302160e-01,8.459443992250728073e-01,4.931195049170878919e-01
2.996342708528889620e-01,4.171188041096205446e-01,6.933398230064428125e-01,3.681317854348893359e-01,1.886066765661816858e-01,9.469055377934487705e-02,4.731149164351688974e-01,1.220279082141308979e-01,3.336124980869461520e-01,4.496091870438871929e-01,6.774352425050848003e-01,2.396742217349845383e-01,1.758052811878171307e-01,5.869975813418507604e-01,7.489972592573584942e-01,2.820101584342564749e-01,4.496855281156316719e-01,6.373638008235125163e-01,8.811637829865782701e-01,2.230490224195718074e-01,9.424266613176914831e-01,2.135884088199894171e-01,9.657446284060101638e-01,6.177256434234257298e-02,7.349952513049089475e-01,7.159022529687196768e-01,4.830218342733042514e-01,2.300935696214779780e-01,1.024931035735929807e-01,3.956061346434114334e-02,7.733992832951279706e-01,1.654545237615466791e-01,6.798589885237708019e-01,1.260573011609417149e-01,6.586419253167489218e-01,1.286836394122408134e-01,7.530402105976913285e-01,2.010893391207875247e-01,8.355840409201079622e-01,9.336141176217573889e-01,2.264785334969383968e+01,5.724903407409904776e-01,3.206551038776687124e-01,3.099824360039581395e-01,9.693806447371966506e-01,7.306563335111605495e-01,2.136628764501234956e-01,9.650193908956354871e-01,6.335871547264260162e-02,1.548292820371629519e-01,9.927929053873768561e-01
5.616768633528956833e-02,5.673806764903084332e-01,5.580667034077517741e-01,1.431750956519795004e-02,9.575478116687750063e-01,1.808441002724658908e-01,9.304877806077083147e-02,4.120856241205254067e-01,3.929961791031042484e-01,8.472935157695137276e-01,3.374157111678830478e-01,4.839412793436217441e-01,6.811986808420683603e-01,2.064144889278620720e-01,9.496158193167592021e-01,1.088177134264745050e-01,5.534897808191833191e-01,4.548078655125904479e-01,4.117465864119551622e-02,7.566460181061904766e-01,6.033251109306714266e-01,1.887748132782340882e-02,5.961289877438875617e-01,6.459563233375230640e-01,7.381128621791440692e-01,9.867096061353152203e-01,4.339739759728309387e-01,7.558324002812358833e-01,2.847912968388208732e-01,3.394471657979173385e-01,6.775728421903630672e-01,4.295226080593869122e-01,3.654983812505061547e-01,4.987110446574947176e-01,4.941145558382413761e-01,5.774294711546963388e-01,1.203164404252845543e-01,3.452293575972650297e-01,8.699326429207540068e-01,7.379539569589566028e-02,7.326440336158661637e-01,2.209184410981832158e+01,3.317736105126095625e-01,4.844542710544086361e-01,2.684975819659962681e-02,5.552475602188727821e-01,3.131723475442602656e-01,1.232634615941214928e-01,6.337768827661179882e-01,2.873798575987600579e-01,5.465635830029302866e-01
9.684499359302398691e-01,5.073503338630179771e-01,7.437202665385895806e-01,8.178982876816598413e-01,9.609552939493071211e-01,2.776164159153187150e-01,1.294348795705950739e-01,7.063464930460315871e-01,2.723231436888928769e-02,8.200182129461889291e-01,7.495941148997893322e-01,9.051344946746268105e-01,8.703670773929814697e-01,7.214544135177719530e-01,9.220021446186105196e-01,8.688451769428670035e-01,6.222153980887807911e-01,8.450020118643106759e-01,6.644856055383019378e-01,4.341555227065059253e-01,7.492183074379477059e-02,2.264950230306383983e-01,2.988004312118618389e-01,9.216403615680119898e-01,7.920877753339000682e-01,2.554704745549860601e-01,1.153522992046659423e-01,6.554911945697967646e-01,8.050318340892024249e-01,5.021991306699666868e-01,8.523726357217717986e-01,9.266985084541888851e-01,3.665524221041159825e-01,5.094813084967667605e-01,4.489562030803840864e-01,3.496927175441801872e-01,8.887461394800610925e-02,8.151023767386964547e-01,6.580757823601537382e-01,3.141693250173661633e-01,4.198386038129328091e-01,7.258694049982767904e-01,2.761589254671926241e+01,4.709505689975601594e-01,6.807081891851941569e-01,2.823870107814586694e-01,4.992937288380314698e-01,9.320402371213110104e-02,3.860853820354361865e-01,6.742928608254949996e-02,2.868125958609470949e-01
9.760877889122291373e-01,1.730976096215177673e-01,7.201183241869087981e-01,6.588970820570356768e-01,6.706799135021555003e-01,7.542288671224050001e-01,1.714079022499501725e-01,8.972767201830955663e-02,1.018134256572200691e-02,5.136820463492364208e-01,9.084679340261831992e-01,5.675676053063014592e-01,7.161736983745251583e-01,1.438101660380459723e-01,4.104239354083751845e-01,1.926823041382137447e-01,6.425812285220505737e-01,3.890567126862310987e-01,4.704460883524915760e-01,1.581689528602048256e-01,1.423948921988217320e-01,8.348632211870263831e-01,1.653357233653379721e-01,4.507423815518438737e-01,1.862068028227982230e-01,4.535608072497664400e-01,5.605364322662149679e-01,1.662187397853189808e-01,4.495085161738863189e-01,1.376572899190531274e-01,8.460709870303856350e-01,1.730607467436136027e-01,3.012932836015312921e-01,9.634950532880049989e-01,1.168896126379825873e-02,9.530985956765591904e-01,8.099764983947609354e-01,6.727620614040978886e-01,4.553357533539081903e-01,4.586784083988308947e-01,8.349707261752601362e-01,2.265262925253820336e-01,9.845873790183589103e-01,2.453074879570944233e+01,1.368601751434016522e-01,4.999736028330572513e-01,6.648415578697931538e-01,7.116132895107554202e-01,1.638656990155556992e-01,8.630683819478359720e-01,9.718915714642266668e-01
